<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2024.11.18	08:00:00	195.246	195.541	195.001	195.471	19404	0	15
2024.11.18	12:00:00	195.464	196.134	195.422	195.562	18829	0	21
2024.11.18	16:00:00	195.558	196.143	195.329	195.929	19106	0	12
2024.11.18	20:00:00	195.929	196.142	195.912	196.048	12936	0	21
2024.11.19	00:00:00	196.035	196.068	195.213	195.361	10478	0	16
2024.11.19	04:00:00	195.362	195.816	195.209	195.631	13910	0	12
2024.11.19	08:00:00	195.637	195.995	193.555	194.156	20538	0	13
2024.11.19	12:00:00	194.147	194.882	193.838	193.913	20943	0	11
2024.11.19	16:00:00	193.920	196.104	193.858	196.044	21231	0	14
2024.11.19	20:00:00	196.044	196.210	195.879	196.109	12072	0	13
2024.11.20	00:00:00	196.106	196.624	195.898	196.392	10454	0	12
2024.11.20	04:00:00	196.395	196.842	196.335	196.842	12288	0	17
2024.11.20	08:00:00	196.839	197.777	196.788	197.324	18453	0	19
2024.11.20	12:00:00	197.328	197.483	197.065	197.362	17662	0	21
2024.11.20	16:00:00	197.362	197.376	196.113	196.410	20479	0	21
2024.11.20	20:00:00	196.407	196.714	196.344	196.554	13847	0	21
2024.11.21	00:00:00	196.578	196.633	196.014	196.197	10132	0	21
2024.11.21	04:00:00	196.198	196.412	195.961	196.301	12568	0	21
2024.11.21	08:00:00	196.289	196.297	194.527	195.036	21041	0	13
2024.11.21	12:00:00	195.033	195.521	194.720	195.082	19943	0	20
2024.11.21	16:00:00	195.087	195.285	194.363	194.589	22525	0	11
2024.11.21	20:00:00	194.592	194.944	194.450	194.453	14426	0	20
2024.11.22	00:00:00	194.439	194.530	193.783	194.370	11658	0	20
2024.11.22	04:00:00	194.373	194.479	194.050	194.435	14364	0	21
2024.11.22	08:00:00	194.435	194.802	192.955	193.305	20729	0	12
2024.11.22	12:00:00	193.295	193.506	192.845	193.150	20375	0	21
2024.11.22	16:00:00	193.154	194.100	193.152	193.910	21175	0	11
2024.11.22	20:00:00	193.906	194.042	193.713	193.911	12918	0	20
2024.11.25	00:00:00	194.027	194.310	193.544	193.648	13943	0	15
2024.11.25	04:00:00	193.648	194.377	193.485	194.285	15404	0	21
2024.11.25	08:00:00	194.281	194.614	193.962	194.161	19680	0	14
2024.11.25	12:00:00	194.170	194.270	193.566	194.117	18859	0	21
2024.11.25	16:00:00	194.119	194.154	193.265	193.728	20558	0	12
2024.11.25	20:00:00	193.730	193.866	193.638	193.770	14094	0	12
2024.11.26	00:00:00	193.831	193.831	192.535	192.970	15060	0	12
2024.11.26	04:00:00	192.971	193.255	192.679	192.873	15062	0	21
2024.11.26	08:00:00	192.881	193.721	192.768	193.504	20157	0	20
2024.11.26	12:00:00	193.500	193.648	192.821	193.041	19437	0	14
2024.11.26	16:00:00	193.042	193.280	192.113	192.225	20877	0	18
2024.11.26	20:00:00	192.223	192.476	192.033	192.415	14867	0	21
2024.11.27	00:00:00	192.417	192.619	191.782	191.821	12785	0	13
2024.11.27	04:00:00	191.821	192.040	191.363	191.575	13875	0	21
2024.11.27	08:00:00	191.580	191.606	190.730	190.912	19875	0	13
2024.11.27	12:00:00	190.910	191.631	190.687	191.614	19275	0	21
2024.11.27	16:00:00	191.617	191.877	190.878	191.082	21643	0	13
2024.11.27	20:00:00	191.080	191.683	190.985	191.499	13512	0	12
2024.11.28	00:00:00	191.382	192.244	191.278	191.895	10247	0	12
2024.11.28	04:00:00	191.889	192.132	191.783	191.912	13024	0	21
2024.11.28	08:00:00	191.906	192.263	191.593	192.152	17547	0	15
2024.11.28	12:00:00	192.152	192.464	191.905	191.934	15772	0	21
2024.11.28	16:00:00	191.936	192.250	191.813	192.200	13336	0	16
2024.11.28	20:00:00	192.200	192.276	192.131	192.209	2690	0	6
2024.11.29	00:00:00	192.126	192.267	190.329	190.446	12675	0	16
2024.11.29	04:00:00	190.450	191.091	190.444	190.720	15837	0	21
2024.11.29	08:00:00	190.709	190.976	190.535	190.589	18815	0	15
2024.11.29	12:00:00	190.552	190.800	190.154	190.228	17962	0	21
2024.11.29	16:00:00	190.228	191.250	190.170	190.341	19844	0	13
2024.11.29	20:00:00	190.342	190.719	190.287	190.551	12364	0	11
2024.12.02	00:00:00	190.378	191.050	190.153	191.025	13550	0	15
2024.12.02	04:00:00	191.026	191.282	190.934	191.205	14824	0	13
2024.12.02	08:00:00	191.205	191.207	190.269	190.984	19086	0	15
2024.12.02	12:00:00	190.982	191.099	190.072	190.366	19208	0	12
2024.12.02	16:00:00	190.370	190.405	188.465	189.142	21132	0	14
2024.12.02	20:00:00	189.148	189.384	189.023	189.243	14075	0	20
2024.12.03	00:00:00	189.241	189.687	189.156	189.527	10510	0	21
2024.12.03	04:00:00	189.527	189.920	189.395	189.737	13570	0	21
2024.12.03	08:00:00	189.736	190.373	189.645	189.922	18491	0	15
2024.12.03	12:00:00	189.918	190.233	188.553	188.593	17861	0	21
2024.12.03	16:00:00	188.589	189.416	188.079	189.355	21396	0	21
2024.12.03	20:00:00	189.359	189.576	189.053	189.487	13665	0	21
2024.12.04	00:00:00	189.497	190.008	189.447	189.909	9679	0	21
2024.12.04	04:00:00	189.909	190.488	189.354	190.478	15712	0	12
2024.12.04	08:00:00	190.478	191.078	190.066	190.931	19301	0	21
2024.12.04	12:00:00	190.936	191.525	190.913	191.410	18795	0	21
2024.12.04	16:00:00	191.409	191.468	190.734	190.954	20001	0	20
2024.12.04	20:00:00	190.953	191.356	190.679	191.198	14341	0	19
2024.12.05	00:00:00	191.222	191.500	190.693	191.129	11160	0	21
2024.12.05	04:00:00	191.129	191.132	190.421	190.623	13166	0	21
2024.12.05	08:00:00	190.623	191.212	190.337	191.208	17813	0	21
2024.12.05	12:00:00	191.208	192.068	190.911	192.039	17972	0	18
2024.12.05	16:00:00	192.041	192.206	191.191	191.352	18663	0	21
2024.12.05	20:00:00	191.356	191.521	191.160	191.422	11955	0	21
2024.12.06	00:00:00	191.433	191.688	191.151	191.213	10173	0	21
2024.12.06	04:00:00	191.214	191.292	190.917	191.083	12451	0	21
2024.12.06	08:00:00	191.081	192.191	190.912	192.115	16308	0	12
2024.12.06	12:00:00	192.116	192.364	191.484	191.489	17723	0	17
2024.12.06	16:00:00	191.486	191.564	190.718	190.860	20941	0	21
2024.12.06	20:00:00	190.864	191.214	190.864	191.182	12096	0	21
2024.12.09	00:00:00	190.941	191.279	190.709	190.965	10581	0	21
2024.12.09	04:00:00	190.962	191.112	190.600	190.746	12217	0	21
2024.12.09	08:00:00	190.750	192.218	190.750	192.054	17507	0	14
2024.12.09	12:00:00	192.045	192.900	192.038	192.790	16256	0	12
2024.12.09	16:00:00	192.785	193.401	192.430	193.246	17240	0	21
2024.12.09	20:00:00	193.247	193.247	192.636	192.725	10803	0	21
2024.12.10	00:00:00	192.801	193.141	192.422	192.878	10441	0	21
2024.12.10	04:00:00	192.882	192.883	192.449	192.499	13773	0	21
2024.12.10	08:00:00	192.499	193.401	192.464	193.347	16966	0	13
2024.12.10	12:00:00	193.347	193.662	193.178	193.397	16888	0	14
2024.12.10	16:00:00	193.409	194.000	193.291	193.876	18360	0	12
2024.12.10	20:00:00	193.872	194.101	193.806	193.957	12265	0	21
2024.12.11	00:00:00	193.905	194.082	193.804	193.843	9624	0	21
2024.12.11	04:00:00	193.845	193.867	193.422	193.715	12055	0	12
2024.12.11	08:00:00	193.715	194.493	192.524	194.352	18262	0	11
2024.12.11	12:00:00	194.352	194.773	194.003	194.480	18393	0	14
2024.12.11	16:00:00	194.457	194.530	193.851	194.325	19408	0	21
2024.12.11	20:00:00	194.325	194.549	194.250	194.280	12855	0	17
2024.12.12	00:00:00	194.375	194.473	194.015	194.040	10115	0	21
2024.12.12	04:00:00	194.039	194.762	194.017	194.640	12537	0	21
2024.12.12	08:00:00	194.642	194.993	194.454	194.601	17131	0	21
2024.12.12	12:00:00	194.602	194.659	193.365	193.515	18554	0	13
2024.12.12	16:00:00	193.520	193.964	192.930	193.414	16374	0	12
2024.12.12	20:00:00	193.414	193.569	193.234	193.335	7835	0	16
2024.12.13	00:00:00	193.431	193.858	193.232	193.493	8781	0	19
2024.12.13	04:00:00	193.493	193.774	193.310	193.618	9373	0	19
2024.12.13	08:00:00	193.615	193.983	192.846	193.899	13147	0	12
2024.12.13	12:00:00	193.905	194.452	193.853	194.147	14390	0	12
2024.12.13	16:00:00	194.147	194.293	193.637	193.967	16363	0	14
2024.12.13	20:00:00	193.966	194.100	193.839	193.869	10422	0	17
2024.12.16	00:00:00	193.820	194.482	193.646	194.456	9714	0	14
2024.12.16	04:00:00	194.450	194.565	194.116	194.163	10090	0	19
2024.12.16	08:00:00	194.165	194.744	193.824	194.607	15136	0	14
2024.12.16	12:00:00	194.607	195.132	194.370	195.050	15001	0	19
2024.12.16	16:00:00	195.055	195.880	194.875	195.501	17704	0	12
2024.12.16	20:00:00	195.502	195.651	195.375	195.402	10382	0	12
2024.12.17	00:00:00	195.407	195.892	195.267	195.530	8308	0	13
2024.12.17	04:00:00	195.531	195.585	195.200	195.348	10131	0	19
2024.12.17	08:00:00	195.349	195.788	195.009	195.100	16459	0	14
2024.12.17	12:00:00	195.100	195.568	194.827	195.324	16696	0	19
2024.12.17	16:00:00	195.321	195.336	194.649	194.953	18677	0	19
2024.12.17	20:00:00	194.950	195.185	194.826	194.934	12316	0	19
2024.12.18	00:00:00	194.953	195.473	194.732	195.221	7583	0	19
2024.12.18	04:00:00	195.209	195.310	194.756	194.788	10334	0	13
2024.12.18	08:00:00	194.785	195.201	194.699	194.915	14325	0	16
2024.12.18	12:00:00	194.920	195.760	194.909	195.251	15432	0	12
2024.12.18	16:00:00	195.250	195.598	195.024	195.427	16448	0	12
2024.12.18	20:00:00	195.429	195.677	194.070	194.573	19409	0	12
2024.12.19	00:00:00	194.544	194.919	194.047	194.687	9230	0	19
2024.12.19	04:00:00	194.687	195.709	194.434	195.349	11838	0	17
2024.12.19	08:00:00	195.348	198.941	195.142	198.820	19858	0	11
2024.12.19	12:00:00	198.803	198.822	197.195	197.573	19480	0	14
2024.12.19	16:00:00	197.570	198.096	197.137	197.276	21536	0	19
2024.12.19	20:00:00	197.275	197.409	196.602	196.725	15121	0	19
2024.12.20	00:00:00	196.762	197.282	196.313	196.431	10005	0	1
2024.12.20	04:00:00	196.431	196.479	195.793	196.082	14068	0	17
2024.12.20	08:00:00	196.096	196.423	195.745	195.943	18712	0	12
2024.12.20	12:00:00	195.942	196.617	195.863	196.492	17236	0	14
2024.12.20	16:00:00	196.490	196.777	196.196	196.698	21216	0	14
2024.12.20	20:00:00	196.694	196.786	196.470	196.541	13458	0	19
2024.12.23	00:00:00	196.433	196.984	196.224	196.808	8784	0	19
2024.12.23	04:00:00	196.794	197.072	196.703	196.992	9088	0	19
2024.12.23	08:00:00	197.000	197.064	196.572	196.932	14540	0	19
2024.12.23	12:00:00	196.927	196.963	196.437	196.890	15266	0	19
2024.12.23	16:00:00	196.895	197.031	196.609	196.751	17625	0	19
2024.12.23	20:00:00	196.752	197.012	196.732	196.863	11588	0	12
2024.12.24	00:00:00	196.825	197.056	196.590	196.809	7596	0	19
2024.12.24	04:00:00	196.813	196.984	196.601	196.749	9916	0	19
2024.12.24	08:00:00	196.742	196.911	196.632	196.796	11012	0	19
2024.12.24	12:00:00	196.792	197.443	196.669	197.420	9428	0	15
2024.12.24	16:00:00	197.420	197.622	196.839	196.849	10593	0	19
2024.12.24	20:00:00	196.840	197.189	196.762	196.848	2612	0	19
2024.12.26	00:00:00	197.274	197.488	197.014	197.420	4719	0	19
2024.12.26	04:00:00	197.415	197.556	197.332	197.384	6145	0	19
2024.12.26	08:00:00	197.383	197.473	197.018	197.272	7177	0	19
2024.12.26	12:00:00	197.274	197.670	197.231	197.661	6604	0	19
2024.12.26	16:00:00	197.662	197.876	197.441	197.797	11886	0	19
2024.12.26	20:00:00	197.793	197.991	197.757	197.834	8202	0	19
2024.12.27	00:00:00	197.745	197.890	197.485	197.521	8884	0	19
2024.12.27	04:00:00	197.520	197.557	197.208	197.505	10902	0	19
2024.12.27	08:00:00	197.506	197.820	197.340	197.470	13826	0	12
2024.12.27	12:00:00	197.473	198.391	197.367	198.390	12841	0	12
2024.12.27	16:00:00	198.390	198.494	198.011	198.223	17965	0	14
2024.12.27	20:00:00	198.224	198.712	198.192	198.424	10345	0	12
2024.12.30	00:00:00	198.370	198.713	198.113	198.499	6882	0	19
2024.12.30	04:00:00	198.500	198.725	198.372	198.597	7750	0	19
2024.12.30	08:00:00	198.597	198.950	198.296	198.555	12926	0	19
2024.12.30	12:00:00	198.551	198.750	197.653	197.677	14573	0	12
2024.12.30	16:00:00	197.666	197.961	196.323	197.118	18922	0	13
2024.12.30	20:00:00	197.121	197.280	196.678	196.792	12188	0	19
2024.12.31	00:00:00	196.766	197.042	196.334	196.443	7813	0	19
2024.12.31	04:00:00	196.442	196.486	195.866	196.077	8897	0	19
2024.12.31	08:00:00	196.079	196.738	195.737	196.641	12884	0	16
2024.12.31	12:00:00	196.643	196.841	196.377	196.709	15031	0	15
2024.12.31	16:00:00	196.713	197.190	196.312	196.996	18038	0	19
2024.12.31	20:00:00	196.994	197.122	196.603	196.607	11287	0	19
2025.01.02	00:00:00	196.687	197.521	196.607	197.197	9770	0	19
2025.01.02	04:00:00	197.196	197.197	196.748	197.009	8278	0	19
2025.01.02	08:00:00	197.007	197.009	195.552	195.706	15174	0	12
2025.01.02	12:00:00	195.706	196.048	194.363	194.528	18018	0	19
2025.01.02	16:00:00	194.506	195.318	194.193	194.929	21460	0	15
2025.01.02	20:00:00	194.929	195.181	194.784	194.856	13713	0	15
2025.01.03	00:00:00	194.802	195.018	194.672	194.797	7935	0	19
2025.01.03	04:00:00	194.797	195.148	194.751	194.969	9089	0	19
2025.01.03	08:00:00	194.966	195.172	194.637	195.078	14253	0	14
2025.01.03	12:00:00	195.078	195.248	194.724	194.930	14962	0	15
2025.01.03	16:00:00	194.931	195.361	194.833	195.168	17867	0	15
2025.01.03	20:00:00	195.168	195.533	195.142	195.378	10732	0	12
2025.01.06	00:00:00	195.126	196.069	195.081	195.988	10181	0	12
2025.01.06	04:00:00	195.989	196.344	195.956	196.216	10500	0	14
2025.01.06	08:00:00	196.217	197.007	196.027	196.785	14272	0	13
2025.01.06	12:00:00	196.791	197.407	195.943	196.295	20041	0	19
2025.01.06	16:00:00	196.294	197.390	195.830	197.163	19642	0	19
2025.01.06	20:00:00	197.167	197.405	196.950	197.201	11689	0	19
2025.01.07	00:00:00	197.205	198.207	196.984	198.193	10256	0	16
2025.01.07	04:00:00	198.191	198.201	197.873	197.920	3033	0	19
2025.01.07	08:00:00	197.919	198.056	197.322	197.982	12293	0	19
2025.01.07	12:00:00	197.977	198.155	197.516	197.752	15620	0	19
2025.01.07	16:00:00	197.749	197.964	196.991	197.114	20457	0	12
2025.01.07	20:00:00	197.114	197.254	196.870	197.117	12700	0	19
2025.01.08	00:00:00	197.091	197.435	197.045	197.223	9470	0	19
2025.01.08	04:00:00	197.222	197.531	197.187	197.525	9055	0	19
2025.01.08	08:00:00	197.523	197.544	196.722	196.909	14930	0	19
2025.01.08	12:00:00	196.906	197.088	195.137	195.496	19450	0	14
2025.01.08	16:00:00	195.488	195.817	195.115	195.549	19041	0	13
2025.01.08	20:00:00	195.546	196.009	195.540	195.648	13186	0	14
2025.01.09	00:00:00	195.661	195.805	195.333	195.394	8014	0	19
2025.01.09	04:00:00	195.384	195.440	194.587	194.907	10672	0	17
2025.01.09	08:00:00	194.910	194.939	193.685	194.142	17403	0	15
2025.01.09	12:00:00	194.140	194.290	193.473	193.919	16775	0	15
2025.01.09	16:00:00	193.917	194.591	193.913	194.482	14424	0	13
2025.01.09	20:00:00	194.480	194.704	194.431	194.564	6053	0	14
2025.01.10	00:00:00	194.482	194.701	194.230	194.552	8144	0	19
2025.01.10	04:00:00	194.553	194.768	194.419	194.465	10040	0	19
2025.01.10	08:00:00	194.465	194.733	193.687	194.282	15854	0	12
2025.01.10	12:00:00	194.284	194.689	193.665	193.926	16751	0	17
2025.01.10	16:00:00	193.926	193.987	192.203	192.702	22117	0	12
2025.01.10	20:00:00	192.694	192.903	192.472	192.520	13152	0	19
2025.01.13	00:00:00	192.370	192.750	191.700	191.940	8550	0	19
2025.01.13	04:00:00	191.939	192.131	190.833	191.200	11373	0	13
2025.01.13	08:00:00	191.199	191.727	190.071	190.197	17954	0	12
2025.01.13	12:00:00	190.191	191.103	190.142	190.858	18348	0	12
2025.01.13	16:00:00	190.842	191.754	190.642	191.527	19404	0	14
2025.01.13	20:00:00	191.533	192.198	191.399	192.037	12744	0	15
2025.01.14	00:00:00	192.026	192.897	191.808	192.243	11811	0	18
2025.01.14	04:00:00	192.248	192.663	192.094	192.285	11212	0	19
2025.01.14	08:00:00	192.293	192.784	192.144	192.333	17504	0	15
2025.01.14	12:00:00	192.325	192.532	191.489	191.728	17147	0	13
2025.01.14	16:00:00	191.739	192.836	191.654	192.685	20254	0	19
2025.01.14	20:00:00	192.683	192.978	192.554	192.920	12597	0	19
2025.01.15	00:00:00	192.904	192.995	192.572	192.624	8584	0	13
2025.01.15	04:00:00	192.627	192.708	191.846	191.919	11005	0	19
2025.01.15	08:00:00	191.920	192.144	191.272	191.659	17217	0	12
2025.01.15	12:00:00	191.658	192.384	191.538	192.315	16015	0	19
2025.01.15	16:00:00	192.323	192.388	191.081	191.213	20360	0	19
2025.01.15	20:00:00	191.218	191.609	191.179	191.438	10098	0	18
2025.01.16	00:00:00	191.455	191.540	190.134	190.220	9747	0	19
2025.01.16	04:00:00	190.218	190.635	189.820	190.591	12363	0	19
2025.01.16	08:00:00	190.593	190.929	189.792	189.896	16267	0	12
2025.01.16	12:00:00	189.894	190.531	189.773	190.155	16625	0	19
2025.01.16	16:00:00	190.164	190.510	189.875	189.992	20325	0	12
2025.01.16	20:00:00	189.991	190.086	189.761	189.847	11198	0	14
2025.01.17	00:00:00	189.786	190.201	189.605	189.857	9230	0	13
2025.01.17	04:00:00	189.865	190.219	189.848	190.046	10547	0	19
2025.01.17	08:00:00	190.047	190.150	189.321	189.925	15729	0	19
2025.01.17	12:00:00	189.933	190.170	189.482	189.645	15338	0	19
2025.01.17	16:00:00	189.648	190.599	189.424	190.208	18529	0	19
2025.01.17	20:00:00	190.207	190.268	189.961	190.163	10291	0	19
2025.01.20	00:00:00	190.086	190.443	189.883	190.100	9853	0	19
2025.01.20	04:00:00	190.099	190.556	189.978	190.550	9739	0	19
2025.01.20	08:00:00	190.550	190.873	190.125	190.315	14457	0	12
2025.01.20	12:00:00	190.322	191.647	190.305	191.515	14937	0	19
2025.01.20	16:00:00	191.514	191.643	191.136	191.385	18592	0	19
2025.01.20	20:00:00	191.387	192.010	191.300	191.756	10735	0	19
2025.01.21	00:00:00	191.746	191.855	190.846	190.929	14703	0	19
2025.01.21	04:00:00	190.927	190.993	190.471	190.659	14175	0	19
2025.01.21	08:00:00	190.663	191.134	190.568	190.926	17227	0	13
2025.01.21	12:00:00	190.921	191.102	190.646	190.913	17866	0	19
2025.01.21	16:00:00	190.925	191.817	190.832	191.752	19110	0	19
2025.01.21	20:00:00	191.750	192.176	191.698	192.062	10241	0	13
2025.01.22	00:00:00	192.020	192.285	191.683	191.990	11406	0	19
2025.01.22	04:00:00	191.988	192.415	191.951	192.349	10293	0	19
2025.01.22	08:00:00	192.350	192.479	191.693	192.472	16788	0	15
2025.01.22	12:00:00	192.469	192.752	192.383	192.446	15779	0	19
2025.01.22	16:00:00	192.442	193.002	192.260	192.967	17791	0	13
2025.01.22	20:00:00	192.974	192.998	192.667	192.680	10582	0	12
2025.01.23	00:00:00	192.674	192.753	192.509	192.714	6095	0	19
2025.01.23	04:00:00	192.712	192.998	192.545	192.922	7679	0	17
2025.01.23	08:00:00	192.925	192.977	192.392	192.606	11223	0	12
2025.01.23	12:00:00	192.615	192.881	192.377	192.488	12162	0	19
2025.01.23	16:00:00	192.486	192.931	192.269	192.902	15523	0	12
2025.01.23	20:00:00	192.897	192.898	192.518	192.722	8284	0	13
2025.01.24	00:00:00	192.650	193.120	192.585	193.108	6411	0	19
2025.01.24	04:00:00	193.112	193.698	192.061	192.627	12791	0	19
2025.01.24	08:00:00	192.624	193.416	192.079	193.353	17653	0	12
2025.01.24	12:00:00	193.348	194.253	193.310	194.054	15582	0	15
2025.01.24	16:00:00	194.054	194.585	193.939	194.485	17161	0	19
2025.01.24	20:00:00	194.480	194.741	194.436	194.658	10598	0	15
2025.01.27	00:00:00	193.902	194.599	193.464	193.548	9380	0	19
2025.01.27	04:00:00	193.547	194.305	193.455	194.243	11651	0	19
2025.01.27	08:00:00	194.240	194.640	192.587	193.035	17634	0	19
2025.01.27	12:00:00	193.008	193.136	192.151	192.792	20874	0	12
2025.01.27	16:00:00	192.796	193.055	192.171	192.466	19966	0	13
2025.01.27	20:00:00	192.464	193.265	192.418	193.047	14748	0	19
2025.01.28	00:00:00	193.039	193.745	192.703	193.580	11840	0	19
2025.01.28	04:00:00	193.569	193.959	193.497	193.759	11936	0	19
2025.01.28	08:00:00	193.762	194.019	193.323	193.498	15143	0	19
2025.01.28	12:00:00	193.484	193.562	192.920	193.164	14191	0	13
2025.01.28	16:00:00	193.166	193.769	192.765	193.390	16172	0	18
2025.01.28	20:00:00	193.388	193.595	193.305	193.448	9889	0	16
2025.01.29	00:00:00	193.432	193.738	193.364	193.636	5921	0	19
2025.01.29	04:00:00	193.636	193.752	193.030	193.050	11095	0	19
2025.01.29	08:00:00	193.049	193.506	192.883	192.946	15132	0	13
2025.01.29	12:00:00	192.938	193.109	192.476	192.696	13172	0	16
2025.01.29	16:00:00	192.683	193.181	192.510	192.909	17249	0	12
2025.01.29	20:00:00	192.918	193.339	192.846	193.185	17387	0	19
2025.01.30	00:00:00	193.184	193.274	192.286	192.506	9247	0	22
2025.01.30	04:00:00	192.510	192.537	192.111	192.297	11549	0	19
2025.01.30	08:00:00	192.293	192.582	191.996	192.169	13985	0	15
2025.01.30	12:00:00	192.168	192.263	191.447	191.873	16355	0	12
2025.01.30	16:00:00	191.872	192.427	191.749	192.007	19352	0	14
2025.01.30	20:00:00	192.008	192.352	191.456	191.513	14892	0	19
2025.01.31	00:00:00	191.480	191.816	191.168	191.348	9056	0	19
2025.01.31	04:00:00	191.353	192.301	191.221	192.162	9695	0	19
2025.01.31	08:00:00	192.162	192.460	191.606	192.171	15293	0	13
2025.01.31	12:00:00	192.171	192.546	191.846	192.153	15199	0	17
2025.01.31	16:00:00	192.156	193.019	191.587	192.729	19164	0	19
2025.01.31	20:00:00	192.729	192.931	192.049	192.330	16157	0	19
2025.02.03	00:00:00	190.288	191.652	190.182	191.327	16744	0	19
2025.02.03	04:00:00	191.325	191.374	190.598	190.984	16966	0	13
2025.02.03	08:00:00	190.992	191.564	190.485	190.521	18600	0	14
2025.02.03	12:00:00	190.487	191.329	190.237	191.218	18011	0	12
