<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2024.10.29	08:00:00	176.654	177.177	176.646	177.120	8562	0	39
2024.10.29	12:00:00	177.119	177.135	176.709	176.802	9686	0	39
2024.10.29	16:00:00	176.817	176.872	176.444	176.779	11366	0	39
2024.10.29	20:00:00	176.782	176.945	176.425	176.729	4330	0	21
2024.10.30	00:00:00	176.744	176.803	176.555	176.608	4629	0	33
2024.10.30	04:00:00	176.626	176.819	176.582	176.672	5944	0	39
2024.10.30	08:00:00	176.672	176.981	176.328	176.564	9448	0	38
2024.10.30	12:00:00	176.564	176.699	176.189	176.481	11228	0	3
2024.10.30	16:00:00	176.502	176.988	176.484	176.940	10523	0	38
2024.10.30	20:00:00	176.940	177.068	176.775	176.952	4534	0	14
2024.10.31	00:00:00	176.927	177.255	176.787	177.163	4613	0	32
2024.10.31	04:00:00	177.163	177.286	176.559	176.610	6346	0	39
2024.10.31	08:00:00	176.611	176.725	175.608	176.298	11118	0	32
2024.10.31	12:00:00	176.300	176.830	176.038	176.830	11092	0	39
2024.10.31	16:00:00	176.831	176.873	175.817	175.876	13461	0	39
2024.10.31	20:00:00	175.876	176.137	175.727	175.958	7102	0	23
2024.11.01	00:00:00	175.954	176.318	175.817	176.146	5717	0	36
2024.11.01	04:00:00	176.146	176.617	176.145	176.507	5759	0	39
2024.11.01	08:00:00	176.513	176.550	175.518	175.993	9840	0	33
2024.11.01	12:00:00	175.993	176.084	175.391	175.565	11411	0	39
2024.11.01	16:00:00	175.603	175.970	175.505	175.651	10822	0	39
2024.11.01	20:00:00	175.646	175.883	175.634	175.765	4155	0	37
2024.11.04	00:00:00	175.470	175.834	175.283	175.351	6812	0	39
2024.11.04	04:00:00	175.348	175.627	175.331	175.504	5921	0	39
2024.11.04	08:00:00	175.504	176.020	175.448	175.846	10053	0	39
2024.11.04	12:00:00	175.846	175.996	175.655	175.885	9004	0	39
2024.11.04	16:00:00	175.883	176.281	175.784	176.125	10677	0	39
2024.11.04	20:00:00	176.130	176.197	175.990	176.020	4823	0	26
2024.11.05	00:00:00	175.962	176.373	175.809	176.213	4328	0	39
2024.11.05	04:00:00	176.215	176.449	176.082	176.371	4708	0	39
2024.11.05	08:00:00	176.375	176.591	176.110	176.506	7365	0	33
2024.11.05	12:00:00	176.504	176.670	176.085	176.122	6316	0	39
2024.11.05	16:00:00	176.129	176.135	175.675	175.769	10778	0	39
2024.11.05	20:00:00	175.772	175.772	175.328	175.590	6251	0	38
2024.11.06	00:00:00	175.504	176.112	175.354	175.942	11255	0	39
2024.11.06	04:00:00	175.942	176.645	175.860	176.403	19367	0	34
2024.11.06	08:00:00	176.396	176.585	175.864	176.130	17357	0	32
2024.11.06	12:00:00	176.137	176.264	175.748	176.068	14619	0	39
2024.11.06	16:00:00	176.068	176.512	175.970	176.471	13295	0	39
2024.11.06	20:00:00	176.470	176.501	176.175	176.370	6530	0	39
2024.11.07	00:00:00	176.270	176.381	176.065	176.262	7441	0	39
2024.11.07	04:00:00	176.265	176.420	175.821	175.977	7454	0	39
2024.11.07	08:00:00	175.969	176.151	175.664	175.672	11324	0	39
2024.11.07	12:00:00	175.672	175.887	175.548	175.611	10906	0	39
2024.11.07	16:00:00	175.608	175.627	175.335	175.408	11395	0	30
2024.11.07	20:00:00	175.410	175.427	175.097	175.270	8936	0	30
2024.11.08	00:00:00	175.136	175.546	175.016	175.371	5519	0	39
2024.11.08	04:00:00	175.366	175.417	174.778	175.006	6352	0	33
2024.11.08	08:00:00	175.003	175.116	174.608	174.702	10766	0	39
2024.11.08	12:00:00	174.699	175.050	174.574	174.766	12031	0	39
2024.11.08	16:00:00	174.768	174.907	174.178	174.203	12349	0	31
2024.11.08	20:00:00	174.199	174.346	174.095	174.279	5415	0	27
2024.11.11	00:00:00	174.184	174.839	173.980	174.833	5817	0	39
2024.11.11	04:00:00	174.833	175.187	174.777	175.080	6043	0	30
2024.11.11	08:00:00	175.082	175.172	174.730	174.881	9591	0	39
2024.11.11	12:00:00	174.879	174.942	174.726	174.763	8250	0	39
2024.11.11	16:00:00	174.763	174.925	174.637	174.796	8462	0	39
2024.11.11	20:00:00	174.799	174.799	174.424	174.480	4282	0	27
2024.11.12	00:00:00	174.430	174.689	174.287	174.628	5457	0	39
2024.11.12	04:00:00	174.628	174.699	174.078	174.267	7417	0	39
2024.11.12	08:00:00	174.273	174.645	174.244	174.599	11146	0	39
2024.11.12	12:00:00	174.584	175.164	174.465	175.154	11177	0	30
2024.11.12	16:00:00	175.155	175.398	174.967	175.368	12218	0	39
2024.11.12	20:00:00	175.365	175.452	175.204	175.350	6006	0	3
2024.11.13	00:00:00	175.268	175.561	175.110	175.304	6206	0	38
2024.11.13	04:00:00	175.304	175.519	175.239	175.456	5986	0	39
2024.11.13	08:00:00	175.456	175.629	175.357	175.485	10428	0	39
2024.11.13	12:00:00	175.475	175.724	175.265	175.297	11577	0	39
2024.11.13	16:00:00	175.300	175.617	175.119	175.557	13862	0	31
2024.11.13	20:00:00	175.557	175.676	175.402	175.500	6866	0	25
2024.11.14	00:00:00	175.480	175.882	175.155	175.798	5534	0	39
2024.11.14	04:00:00	175.802	175.901	175.647	175.793	5848	0	39
2024.11.14	08:00:00	175.797	175.810	175.418	175.515	9799	0	30
2024.11.14	12:00:00	175.515	175.553	175.118	175.279	12583	0	39
2024.11.14	16:00:00	175.272	175.746	175.112	175.410	13683	0	4
2024.11.14	20:00:00	175.410	175.620	175.311	175.490	9042	0	14
2024.11.15	00:00:00	175.390	175.989	175.308	175.863	6368	0	39
2024.11.15	04:00:00	175.860	175.958	175.740	175.918	6523	0	32
2024.11.15	08:00:00	175.918	175.950	174.836	174.874	11870	0	39
2024.11.15	12:00:00	174.876	175.166	174.781	174.806	12788	0	34
2024.11.15	16:00:00	174.807	175.097	173.916	173.941	15867	0	39
2024.11.15	20:00:00	173.945	173.956	173.612	173.675	8769	0	27
2024.11.18	00:00:00	173.694	174.591	173.380	174.120	8457	0	38
2024.11.18	04:00:00	174.130	174.438	173.951	174.140	6985	0	39
2024.11.18	08:00:00	174.140	174.697	173.976	174.681	11794	0	23
2024.11.18	12:00:00	174.678	174.950	174.536	174.855	11595	0	30
2024.11.18	16:00:00	174.845	175.032	174.613	174.938	12360	0	31
2024.11.18	20:00:00	174.938	175.140	174.928	175.130	6604	0	24
2024.11.19	00:00:00	175.140	175.140	174.431	174.514	5510	0	39
2024.11.19	04:00:00	174.517	174.807	174.320	174.689	6640	0	39
2024.11.19	08:00:00	174.693	174.966	173.533	174.001	13956	0	39
2024.11.19	12:00:00	174.002	174.613	173.862	174.225	13734	0	39
2024.11.19	16:00:00	174.234	175.232	174.204	175.157	14516	0	39
2024.11.19	20:00:00	175.159	175.300	174.955	175.260	5459	0	29
2024.11.20	00:00:00	175.118	175.568	175.008	175.344	5680	0	39
2024.11.20	04:00:00	175.341	175.608	175.302	175.607	5269	0	39
2024.11.20	08:00:00	175.610	176.067	175.586	175.881	10674	0	30
2024.11.20	12:00:00	175.884	176.088	175.785	176.051	9978	0	39
2024.11.20	16:00:00	176.051	176.072	175.302	175.523	12599	0	39
2024.11.20	20:00:00	175.522	175.827	175.498	175.790	6267	0	24
2024.11.21	00:00:00	175.693	175.779	175.345	175.488	5531	0	39
2024.11.21	04:00:00	175.485	175.790	175.370	175.692	5007	0	39
2024.11.21	08:00:00	175.681	175.696	174.449	174.617	14710	0	39
2024.11.21	12:00:00	174.617	175.008	174.459	174.603	12355	0	39
2024.11.21	16:00:00	174.596	174.746	174.229	174.299	14931	0	39
2024.11.21	20:00:00	174.293	174.464	174.122	174.250	6753	0	26
2024.11.22	00:00:00	174.180	174.256	173.641	174.170	6973	0	39
2024.11.22	04:00:00	174.169	174.451	174.008	174.426	7178	0	39
2024.11.22	08:00:00	174.428	174.837	173.512	173.767	14384	0	32
2024.11.22	12:00:00	173.763	173.856	172.548	172.720	12526	0	34
2024.11.22	16:00:00	172.718	173.329	172.714	173.189	14632	0	39
2024.11.22	20:00:00	173.188	173.213	172.859	172.913	7520	0	29
2024.11.25	00:00:00	173.130	173.257	172.626	172.720	8392	0	39
2024.11.25	04:00:00	172.722	173.199	172.631	173.169	7654	0	39
2024.11.25	08:00:00	173.163	173.735	173.018	173.699	12754	0	22
2024.11.25	12:00:00	173.697	173.725	173.240	173.539	12130	0	30
2024.11.25	16:00:00	173.539	174.048	173.328	173.915	13746	0	39
2024.11.25	20:00:00	173.918	174.030	173.824	173.990	6253	0	19
2024.11.26	00:00:00	173.881	173.964	173.138	173.492	9907	0	39
2024.11.26	04:00:00	173.490	173.602	173.119	173.271	7761	0	39
2024.11.26	08:00:00	173.270	173.912	173.207	173.721	11703	0	39
2024.11.26	12:00:00	173.720	173.750	172.891	173.037	12106	0	39
2024.11.26	16:00:00	173.034	173.214	172.564	172.644	12900	0	32
2024.11.26	20:00:00	172.647	172.730	172.467	172.690	7357	0	39
2024.11.27	00:00:00	172.572	172.796	172.171	172.215	7393	0	39
2024.11.27	04:00:00	172.217	172.384	171.848	172.072	6723	0	39
2024.11.27	08:00:00	172.072	172.088	171.437	171.554	13651	0	30
2024.11.27	12:00:00	171.555	171.732	171.304	171.644	14412	0	39
2024.11.27	16:00:00	171.648	171.812	170.950	171.095	15012	0	32
2024.11.27	20:00:00	171.088	171.393	171.033	171.300	6930	0	27
2024.11.28	00:00:00	171.136	171.786	171.023	171.496	6415	0	39
2024.11.28	04:00:00	171.496	171.694	171.420	171.515	5782	0	39
2024.11.28	08:00:00	171.512	171.860	171.348	171.671	10832	0	34
2024.11.28	12:00:00	171.671	171.844	171.527	171.534	8923	0	39
2024.11.28	16:00:00	171.536	171.611	171.437	171.540	7748	0	36
2024.11.28	20:00:00	171.542	171.630	171.472	171.530	2466	0	6
2024.11.29	00:00:00	171.650	171.650	170.070	170.152	8082	0	39
2024.11.29	04:00:00	170.152	170.605	169.986	170.240	9703	0	39
2024.11.29	08:00:00	170.232	170.518	169.965	170.390	11714	0	39
2024.11.29	12:00:00	170.373	170.675	170.122	170.273	9823	0	39
2024.11.29	16:00:00	170.285	170.688	169.764	169.764	11822	0	36
2024.11.29	20:00:00	169.782	169.998	169.628	169.665	9138	0	30
2024.12.02	00:00:00	169.920	170.292	169.543	170.259	8516	0	39
2024.12.02	04:00:00	170.262	170.346	170.072	170.295	6959	0	39
2024.12.02	08:00:00	170.299	170.309	169.443	169.679	11905	0	31
2024.12.02	12:00:00	169.677	169.752	169.232	169.273	11494	0	39
2024.12.02	16:00:00	169.272	169.319	168.196	168.633	13800	0	32
2024.12.02	20:00:00	168.630	168.793	168.507	168.710	6010	0	29
2024.12.03	00:00:00	168.700	168.947	168.481	168.792	6201	0	39
2024.12.03	04:00:00	168.792	169.041	168.717	168.926	5167	0	39
2024.12.03	08:00:00	168.926	169.424	168.839	169.212	10252	0	30
2024.12.03	12:00:00	169.205	169.537	168.475	168.487	9693	0	39
2024.12.03	16:00:00	168.488	168.745	168.025	168.576	13575	0	30
2024.12.03	20:00:00	168.577	168.780	168.386	168.740	5308	0	20
2024.12.04	00:00:00	168.712	169.080	168.677	169.016	5647	0	39
2024.12.04	04:00:00	169.016	169.392	168.644	169.364	7348	0	39
2024.12.04	08:00:00	169.363	169.849	169.171	169.784	10992	0	39
2024.12.04	12:00:00	169.783	170.470	169.767	170.265	10997	0	39
2024.12.04	16:00:00	170.263	170.361	169.885	170.052	11827	0	39
2024.12.04	20:00:00	170.050	170.354	169.867	170.260	6718	0	25
2024.12.05	00:00:00	170.188	170.562	169.869	170.212	6114	0	39
2024.12.05	04:00:00	170.209	170.215	169.529	169.674	5518	0	15
2024.12.05	08:00:00	169.675	169.843	169.407	169.843	10105	0	39
2024.12.05	12:00:00	169.841	170.892	169.754	170.811	10189	0	39
2024.12.05	16:00:00	170.801	170.992	170.529	170.644	10776	0	39
2024.12.05	20:00:00	170.649	170.860	170.560	170.820	4924	0	29
2024.12.06	00:00:00	170.810	171.002	170.458	170.635	5397	0	39
2024.12.06	04:00:00	170.633	170.709	170.422	170.519	4990	0	39
2024.12.06	08:00:00	170.514	171.346	170.356	171.311	7824	0	37
2024.12.06	12:00:00	171.313	171.776	170.992	170.998	9501	0	37
2024.12.06	16:00:00	170.995	171.088	170.547	170.639	12214	0	39
2024.12.06	20:00:00	170.646	170.776	170.531	170.620	4677	0	29
2024.12.09	00:00:00	170.578	170.724	170.324	170.503	5164	0	39
2024.12.09	04:00:00	170.503	170.597	170.245	170.364	4663	0	39
2024.12.09	08:00:00	170.366	171.066	170.350	170.975	8547	0	39
2024.12.09	12:00:00	170.965	171.736	170.965	171.716	8043	0	39
2024.12.09	16:00:00	171.716	172.429	171.572	172.280	9105	0	37
2024.12.09	20:00:00	172.280	172.280	171.930	172.060	4011	0	29
2024.12.10	00:00:00	172.066	172.353	171.886	172.193	4831	0	30
2024.12.10	04:00:00	172.188	172.314	171.968	172.037	5643	0	16
2024.12.10	08:00:00	172.034	172.616	172.013	172.163	9035	0	39
2024.12.10	12:00:00	172.167	172.459	172.154	172.356	8771	0	34
2024.12.10	16:00:00	172.360	172.471	172.156	172.290	9335	0	39
2024.12.10	20:00:00	172.290	172.295	171.957	172.180	4492	0	11
2024.12.11	00:00:00	172.170	172.170	171.773	171.776	3675	0	23
2024.12.11	04:00:00	171.779	171.803	171.453	171.737	4447	0	15
2024.12.11	08:00:00	171.735	172.686	170.856	172.650	10937	0	35
2024.12.11	12:00:00	172.645	172.929	172.449	172.672	11540	0	39
2024.12.11	16:00:00	172.669	172.696	172.079	172.320	11370	0	38
2024.12.11	20:00:00	172.320	172.530	172.265	172.390	4770	0	21
2024.12.12	00:00:00	172.280	172.448	171.972	171.998	5138	0	39
2024.12.12	04:00:00	171.997	172.569	171.959	172.507	5051	0	39
2024.12.12	08:00:00	172.511	172.996	171.460	172.021	10213	0	29
2024.12.12	12:00:00	172.019	172.057	170.937	171.053	11683	0	39
2024.12.12	16:00:00	171.061	171.691	170.829	171.225	14271	0	40
2024.12.12	20:00:00	171.226	171.325	170.915	171.090	7841	0	11
2024.12.13	00:00:00	171.008	171.477	170.852	171.140	6785	0	40
2024.12.13	04:00:00	171.135	171.409	171.010	171.337	6600	0	19
2024.12.13	08:00:00	171.337	171.616	170.982	171.490	9517	0	40
2024.12.13	12:00:00	171.498	172.096	171.474	171.817	10133	0	40
2024.12.13	16:00:00	171.812	172.283	171.708	172.185	10586	0	40
2024.12.13	20:00:00	172.185	172.263	171.900	171.912	6247	0	18
2024.12.16	00:00:00	171.955	172.674	171.665	172.667	5753	0	40
2024.12.16	04:00:00	172.661	172.752	172.478	172.530	4012	0	17
2024.12.16	08:00:00	172.526	172.739	172.123	172.704	8940	0	40
2024.12.16	12:00:00	172.705	172.765	172.245	172.437	8530	0	40
2024.12.16	16:00:00	172.442	172.869	172.402	172.422	10382	0	40
2024.12.16	20:00:00	172.416	172.454	172.199	172.350	5023	0	16
2024.12.17	00:00:00	172.248	172.629	172.183	172.496	4897	0	23
2024.12.17	04:00:00	172.495	172.511	171.981	172.273	5892	0	35
2024.12.17	08:00:00	172.276	172.279	171.347	171.361	9448	0	19
2024.12.17	12:00:00	171.358	171.832	171.354	171.705	9576	0	30
2024.12.17	16:00:00	171.703	171.865	171.369	171.817	11409	0	30
2024.12.17	20:00:00	171.812	172.001	171.762	171.830	5357	0	11
2024.12.18	00:00:00	171.779	172.336	171.598	172.109	4418	0	24
2024.12.18	04:00:00	172.099	172.188	171.813	171.832	4412	0	19
2024.12.18	08:00:00	171.830	172.042	171.748	171.882	8307	0	40
2024.12.18	12:00:00	171.882	172.275	171.769	172.187	8433	0	40
2024.12.18	16:00:00	172.181	172.538	171.999	172.270	10028	0	40
2024.12.18	20:00:00	172.267	172.481	171.361	171.790	13715	0	26
2024.12.19	00:00:00	171.550	172.005	171.246	171.833	7799	0	40
2024.12.19	04:00:00	171.809	172.733	171.653	172.530	7323	0	23
2024.12.19	08:00:00	172.537	175.316	172.322	175.211	14149	0	30
2024.12.19	12:00:00	175.203	175.310	174.667	174.864	12248	0	40
2024.12.19	16:00:00	174.880	175.797	174.818	175.312	13755	0	40
2024.12.19	20:00:00	175.308	175.437	174.995	175.080	7723	0	15
2024.12.20	00:00:00	175.050	175.712	174.808	175.101	7995	0	2
2024.12.20	04:00:00	175.098	175.161	174.692	174.904	8700	0	40
2024.12.20	08:00:00	174.902	175.350	174.627	175.027	12057	0	40
2024.12.20	12:00:00	175.027	175.450	174.918	175.064	10938	0	40
2024.12.20	16:00:00	175.063	175.197	174.787	174.896	13864	0	40
2024.12.20	20:00:00	174.895	175.166	174.842	175.014	6710	0	40
2024.12.23	00:00:00	175.032	175.403	174.877	175.137	5051	0	40
2024.12.23	04:00:00	175.132	175.327	175.053	175.239	4380	0	17
2024.12.23	08:00:00	175.240	175.428	174.833	174.944	7940	0	40
2024.12.23	12:00:00	174.942	175.209	174.714	175.178	8316	0	40
2024.12.23	16:00:00	175.171	175.180	174.545	174.728	9200	0	40
2024.12.23	20:00:00	174.734	174.872	174.712	174.830	4710	0	19
2024.12.24	00:00:00	174.704	174.992	174.443	174.739	3894	0	24
2024.12.24	04:00:00	174.744	174.801	174.420	174.621	4370	0	23
2024.12.24	08:00:00	174.622	174.722	174.240	174.304	4630	0	19
2024.12.24	12:00:00	174.301	174.634	174.284	174.595	4512	0	23
2024.12.24	16:00:00	174.597	174.727	174.449	174.491	5769	0	40
2024.12.24	20:00:00	174.494	174.731	174.129	174.221	2945	0	23
2024.12.25	00:00:00	174.328	174.329	174.325	174.329	6	0	200
2024.12.26	00:00:00	174.710	175.002	174.457	174.952	3413	0	40
2024.12.26	04:00:00	174.948	174.995	174.806	174.859	2395	0	18
2024.12.26	08:00:00	174.859	174.999	174.749	174.986	3873	0	23
2024.12.26	12:00:00	174.984	175.212	174.961	175.209	4073	0	15
2024.12.26	16:00:00	175.209	175.648	175.190	175.638	5908	0	23
2024.12.26	20:00:00	175.634	175.813	175.599	175.750	4371	0	23
2024.12.27	00:00:00	175.685	175.795	175.457	175.539	6185	0	56
2024.12.27	04:00:00	175.543	175.568	175.262	175.476	6947	0	46
2024.12.27	08:00:00	175.476	175.580	175.202	175.580	6549	0	23
2024.12.27	12:00:00	175.574	175.591	175.172	175.297	4828	0	23
2024.12.27	16:00:00	175.303	175.415	174.750	174.986	5786	0	23
2024.12.27	20:00:00	174.986	175.275	174.823	174.862	2589	0	23
2024.12.30	00:00:00	174.940	175.262	174.710	175.054	5222	0	34
2024.12.30	04:00:00	175.024	175.213	174.976	175.116	4444	0	23
2024.12.30	08:00:00	175.117	175.406	174.763	175.111	6495	0	23
2024.12.30	12:00:00	175.106	175.217	173.870	173.888	7743	0	40
2024.12.30	16:00:00	173.879	174.150	173.031	173.684	12258	0	40
2024.12.30	20:00:00	173.693	173.835	173.507	173.610	5667	0	22
2024.12.31	00:00:00	173.384	173.840	173.006	173.285	4963	0	25
2024.12.31	04:00:00	173.288	173.350	172.933	173.010	5639	0	40
2024.12.31	08:00:00	173.010	173.349	172.734	173.311	6885	0	40
2024.12.31	12:00:00	173.312	173.545	172.943	173.455	7479	0	20
2024.12.31	16:00:00	173.452	173.604	173.183	173.356	10825	0	40
2024.12.31	20:00:00	173.357	173.437	173.098	173.110	4336	0	25
2025.01.02	00:00:00	173.266	173.853	173.156	173.842	6765	0	40
2025.01.02	04:00:00	173.842	173.860	173.561	173.706	3927	0	18
2025.01.02	08:00:00	173.706	173.706	172.831	173.285	9201	0	32
2025.01.02	12:00:00	173.284	173.523	172.541	172.586	11035	0	30
2025.01.02	16:00:00	172.585	172.936	172.405	172.690	14093	0	38
2025.01.02	20:00:00	172.691	172.785	172.529	172.640	6165	0	19
2025.01.03	00:00:00	172.578	172.698	172.404	172.527	3711	0	20
2025.01.03	04:00:00	172.529	172.672	172.355	172.560	4285	0	18
2025.01.03	08:00:00	172.564	172.987	172.437	172.940	8371	0	37
2025.01.03	12:00:00	172.939	173.019	172.727	172.831	7953	0	40
2025.01.03	16:00:00	172.832	173.117	172.607	172.839	10281	0	40
2025.01.03	20:00:00	172.839	173.151	172.747	172.949	4029	0	30
2025.01.06	00:00:00	172.638	173.341	172.636	173.222	4830	0	24
2025.01.06	04:00:00	173.223	173.550	173.200	173.438	4507	0	40
2025.01.06	08:00:00	173.435	174.165	173.235	174.086	8540	0	14
2025.01.06	12:00:00	174.088	174.479	173.315	173.552	13693	0	40
2025.01.06	16:00:00	173.555	174.234	173.201	174.219	12198	0	40
2025.01.06	20:00:00	174.221	174.279	174.049	174.180	4621	0	40
2025.01.07	00:00:00	174.248	174.887	173.819	174.848	5663	0	40
2025.01.07	04:00:00	174.848	174.855	174.632	174.639	1366	0	40
2025.01.07	08:00:00	174.637	174.685	174.001	174.307	7822	0	30
2025.01.07	12:00:00	174.307	174.356	173.755	173.821	9551	0	40
2025.01.07	16:00:00	173.820	174.252	173.637	173.726	13178	0	40
2025.01.07	20:00:00	173.729	173.759	173.533	173.710	4923	0	30
2025.01.08	00:00:00	173.700	173.977	173.601	173.748	4633	0	25
2025.01.08	04:00:00	173.748	174.058	173.728	173.994	4015	0	40
2025.01.08	08:00:00	173.998	173.999	173.387	173.435	8690	0	40
2025.01.08	12:00:00	173.434	173.824	173.367	173.788	12260	0	40
2025.01.08	16:00:00	173.790	173.908	173.699	173.752	10285	0	40
2025.01.08	20:00:00	173.752	173.892	173.643	173.780	5535	0	11
2025.01.09	00:00:00	173.702	173.845	173.518	173.601	4670	0	40
2025.01.09	04:00:00	173.592	173.731	173.117	173.558	5644	0	40
2025.01.09	08:00:00	173.551	173.690	173.283	173.424	9088	0	40
2025.01.09	12:00:00	173.423	173.451	172.875	173.007	8051	0	40
2025.01.09	16:00:00	173.008	173.269	173.008	173.233	6194	0	40
2025.01.09	20:00:00	173.228	173.378	173.221	173.323	2625	0	10
2025.01.10	00:00:00	173.336	173.507	173.199	173.438	4235	0	36
2025.01.10	04:00:00	173.439	173.598	173.424	173.514	3743	0	10
2025.01.10	08:00:00	173.514	173.655	172.697	172.905	7898	0	40
2025.01.10	12:00:00	172.908	173.168	172.747	172.962	9006	0	40
2025.01.10	16:00:00	172.962	173.087	171.732	172.045	13314	0	40
2025.01.10	20:00:00	172.043	172.202	171.897	171.954	4996	0	14
2025.01.13	00:00:00	171.922	172.229	171.596	171.766	4906	0	27
2025.01.13	04:00:00	171.766	171.944	171.450	171.626	5053	0	40
2025.01.13	08:00:00	171.628	172.047	171.222	171.311	10975	0	30
2025.01.13	12:00:00	171.313	171.800	171.180	171.469	9560	0	33
2025.01.13	16:00:00	171.465	171.540	171.185	171.310	9221	0	40
2025.01.13	20:00:00	171.310	171.800	171.281	171.760	4573	0	13
2025.01.14	00:00:00	171.724	172.334	171.460	171.796	7070	0	40
2025.01.14	04:00:00	171.792	172.205	171.728	171.996	5801	0	20
2025.01.14	08:00:00	171.992	172.527	171.863	172.408	10204	0	30
2025.01.14	12:00:00	172.405	172.498	171.982	172.158	9732	0	40
2025.01.14	16:00:00	172.164	173.001	172.142	172.967	10950	0	30
2025.01.14	20:00:00	172.965	173.161	172.896	173.160	4196	0	9
2025.01.15	00:00:00	173.010	173.212	172.809	173.042	3896	0	15
