<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2024.10.30	12:00:00	91.666	91.698	91.471	91.581	12057	0	20
2024.10.30	16:00:00	91.583	91.750	91.537	91.662	11531	0	16
2024.10.30	20:00:00	91.644	91.685	91.483	91.575	5046	0	5
2024.10.31	00:00:00	91.575	91.803	91.431	91.699	5594	0	13
2024.10.31	04:00:00	91.698	91.763	91.242	91.373	7076	0	13
2024.10.31	08:00:00	91.371	91.407	90.836	91.101	12157	0	20
2024.10.31	12:00:00	91.103	91.330	90.922	90.957	12355	0	13
2024.10.31	16:00:00	90.957	91.025	90.415	90.718	14509	0	13
2024.10.31	20:00:00	90.698	90.913	90.594	90.893	7527	0	12
2024.11.01	00:00:00	90.892	90.932	90.653	90.813	7737	0	8
2024.11.01	04:00:00	90.811	91.244	90.747	91.083	7272	0	20
2024.11.01	08:00:00	91.084	91.217	90.838	91.141	9689	0	13
2024.11.01	12:00:00	91.140	91.303	90.971	91.200	12248	0	14
2024.11.01	16:00:00	91.196	91.491	91.178	91.194	12214	0	20
2024.11.01	20:00:00	91.191	91.255	91.129	91.152	4793	0	16
2024.11.04	00:00:00	91.374	91.377	90.967	91.007	7551	0	14
2024.11.04	04:00:00	91.007	91.228	90.990	91.166	7788	0	19
2024.11.04	08:00:00	91.165	91.227	90.877	90.958	10804	0	20
2024.11.04	12:00:00	90.958	91.008	90.777	90.936	9019	0	14
2024.11.04	16:00:00	90.931	91.140	90.789	90.904	11901	0	19
2024.11.04	20:00:00	90.885	90.956	90.818	90.839	5918	0	9
2024.11.05	00:00:00	90.836	91.085	90.762	90.996	5302	0	20
2024.11.05	04:00:00	90.996	91.234	90.951	91.194	6033	0	20
2024.11.05	08:00:00	91.186	91.371	91.099	91.277	7964	0	19
2024.11.05	12:00:00	91.276	91.376	91.134	91.179	6779	0	19
2024.11.05	16:00:00	91.179	91.321	90.931	90.993	11855	0	20
2024.11.05	20:00:00	90.987	91.160	90.732	91.048	7381	0	15
2024.11.06	00:00:00	91.043	91.355	90.903	91.325	12208	0	20
2024.11.06	04:00:00	91.317	91.641	91.008	91.267	20058	0	15
2024.11.06	08:00:00	91.257	91.927	91.143	91.912	18396	0	13
2024.11.06	12:00:00	91.911	91.960	91.519	91.657	15760	0	20
2024.11.06	16:00:00	91.658	91.930	91.553	91.894	15723	0	14
2024.11.06	20:00:00	91.859	91.962	91.715	91.761	7782	0	6
2024.11.07	00:00:00	91.762	91.918	91.563	91.918	8617	0	20
2024.11.07	04:00:00	91.918	92.394	91.890	92.181	9594	0	20
2024.11.07	08:00:00	92.173	92.424	92.140	92.231	12481	0	14
2024.11.07	12:00:00	92.229	92.456	92.146	92.355	11700	0	13
2024.11.07	16:00:00	92.355	92.425	92.119	92.183	12995	0	20
2024.11.07	20:00:00	92.181	92.218	92.017	92.115	10922	0	18
2024.11.08	00:00:00	92.112	92.272	91.909	92.079	6917	0	19
2024.11.08	04:00:00	92.077	92.095	91.604	91.795	8230	0	19
2024.11.08	08:00:00	91.796	91.862	91.363	91.483	12165	0	14
2024.11.08	12:00:00	91.483	91.546	91.275	91.314	11354	0	13
2024.11.08	16:00:00	91.314	91.416	90.809	90.982	13579	0	13
2024.11.08	20:00:00	90.982	91.091	90.916	91.018	7546	0	11
2024.11.11	00:00:00	91.010	91.422	90.618	91.415	6269	0	15
2024.11.11	04:00:00	91.417	91.829	91.370	91.677	7071	0	19
2024.11.11	08:00:00	91.679	91.788	91.472	91.702	9800	0	13
2024.11.11	12:00:00	91.702	91.799	91.568	91.586	7657	0	20
2024.11.11	16:00:00	91.582	91.716	91.525	91.673	8973	0	14
2024.11.11	20:00:00	91.662	91.662	91.537	91.641	4400	0	14
2024.11.12	00:00:00	91.644	91.890	91.475	91.829	6555	0	13
2024.11.12	04:00:00	91.829	91.829	91.344	91.431	8545	0	20
2024.11.12	08:00:00	91.429	91.662	91.406	91.623	10564	0	13
2024.11.12	12:00:00	91.621	91.820	91.491	91.809	10060	0	20
2024.11.12	16:00:00	91.810	91.815	91.496	91.519	12359	0	14
2024.11.12	20:00:00	91.513	91.680	91.503	91.587	6913	0	12
2024.11.13	00:00:00	91.590	91.839	91.408	91.684	6639	0	13
2024.11.13	04:00:00	91.682	91.838	91.612	91.817	6529	0	20
2024.11.13	08:00:00	91.816	91.939	91.780	91.883	10076	0	13
2024.11.13	12:00:00	91.882	91.912	91.687	91.725	10085	0	13
2024.11.13	16:00:00	91.725	91.732	91.266	91.423	15144	0	13
2024.11.13	20:00:00	91.410	91.569	91.321	91.353	6752	0	6
2024.11.14	00:00:00	91.355	91.585	91.231	91.495	6361	0	20
2024.11.14	04:00:00	91.495	91.551	91.326	91.432	7377	0	20
2024.11.14	08:00:00	91.430	91.507	91.282	91.432	9268	0	20
2024.11.14	12:00:00	91.432	91.585	91.274	91.456	11077	0	20
2024.11.14	16:00:00	91.446	91.699	91.427	91.512	13679	0	20
2024.11.14	20:00:00	91.494	91.530	91.283	91.381	9807	0	20
2024.11.15	00:00:00	91.378	91.601	91.202	91.566	7243	0	20
2024.11.15	04:00:00	91.564	91.707	91.533	91.652	7079	0	20
2024.11.15	08:00:00	91.652	91.691	91.133	91.197	11012	0	20
2024.11.15	12:00:00	91.196	91.345	91.067	91.073	11364	0	20
2024.11.15	16:00:00	91.073	91.125	90.434	90.494	16076	0	13
2024.11.15	20:00:00	90.492	90.550	90.238	90.456	9157	0	16
2024.11.18	00:00:00	90.426	91.000	90.350	90.671	9400	0	15
2024.11.18	04:00:00	90.670	90.846	90.424	90.584	8771	0	20
2024.11.18	08:00:00	90.583	90.584	90.317	90.510	11918	0	8
2024.11.18	12:00:00	90.504	90.691	90.482	90.612	10321	0	20
2024.11.18	16:00:00	90.613	91.091	90.549	91.065	12192	0	13
2024.11.18	20:00:00	91.047	91.156	91.029	91.112	6128	0	15
2024.11.19	00:00:00	91.099	91.126	90.609	90.793	6011	0	19
2024.11.19	04:00:00	90.793	90.989	90.696	90.926	7449	0	20
2024.11.19	08:00:00	90.927	91.168	90.115	90.389	13993	0	13
2024.11.19	12:00:00	90.385	90.757	90.293	90.463	13890	0	18
2024.11.19	16:00:00	90.461	91.363	90.437	91.307	14746	0	20
2024.11.19	20:00:00	91.293	91.451	91.245	91.396	5294	0	8
2024.11.20	00:00:00	91.318	91.677	91.307	91.530	5987	0	19
2024.11.20	04:00:00	91.530	91.623	91.458	91.601	5976	0	20
2024.11.20	08:00:00	91.605	91.793	91.564	91.664	9570	0	13
2024.11.20	12:00:00	91.661	91.686	91.481	91.552	8505	0	20
2024.11.20	16:00:00	91.551	91.560	90.945	91.157	12333	0	13
2024.11.20	20:00:00	91.127	91.325	91.088	91.261	6132	0	4
2024.11.21	00:00:00	91.197	91.320	91.062	91.161	5767	0	20
2024.11.21	04:00:00	91.157	91.195	91.021	91.084	6668	0	19
2024.11.21	08:00:00	91.084	91.108	90.326	90.509	14976	0	10
2024.11.21	12:00:00	90.508	90.815	90.447	90.657	12071	0	20
2024.11.21	16:00:00	90.658	90.751	90.424	90.571	15657	0	18
2024.11.21	20:00:00	90.566	90.691	90.465	90.516	6400	0	14
2024.11.22	00:00:00	90.525	90.527	90.145	90.272	7014	0	20
2024.11.22	04:00:00	90.270	90.294	90.023	90.184	7547	0	14
2024.11.22	08:00:00	90.185	90.482	89.995	90.114	13468	0	13
2024.11.22	12:00:00	90.111	90.265	89.979	90.116	12234	0	16
2024.11.22	16:00:00	90.115	90.388	90.061	90.224	13835	0	17
2024.11.22	20:00:00	90.228	90.329	90.146	90.177	6325	0	16
2024.11.25	00:00:00	90.210	90.534	90.090	90.128	8851	0	20
2024.11.25	04:00:00	90.129	90.338	90.009	90.277	8033	0	13
2024.11.25	08:00:00	90.277	90.481	90.182	90.341	11807	0	7
2024.11.25	12:00:00	90.342	90.402	90.091	90.282	10488	0	20
2024.11.25	16:00:00	90.281	90.297	89.915	90.126	13334	0	13
2024.11.25	20:00:00	90.104	90.160	90.028	90.087	5863	0	8
2024.11.26	00:00:00	90.088	90.117	89.339	89.622	11148	0	13
2024.11.26	04:00:00	89.620	89.940	89.556	89.775	9065	0	20
2024.11.26	08:00:00	89.773	90.065	89.739	89.929	11876	0	16
2024.11.26	12:00:00	89.925	90.043	89.582	89.661	11420	0	16
2024.11.26	16:00:00	89.661	89.700	89.190	89.237	14011	0	13
2024.11.26	20:00:00	89.228	89.322	89.147	89.303	8898	0	16
2024.11.27	00:00:00	89.302	89.878	89.056	89.606	8348	0	15
2024.11.27	04:00:00	89.606	89.704	89.208	89.393	8866	0	19
2024.11.27	08:00:00	89.393	89.446	89.117	89.226	13433	0	20
2024.11.27	12:00:00	89.223	89.359	89.041	89.349	12533	0	20
2024.11.27	16:00:00	89.351	89.472	88.839	88.988	15607	0	13
2024.11.27	20:00:00	88.978	89.117	88.928	88.992	8121	0	7
2024.11.28	00:00:00	88.739	89.469	88.665	89.360	7465	0	14
2024.11.28	04:00:00	89.363	89.374	89.232	89.293	6668	0	20
2024.11.28	08:00:00	89.291	89.505	89.128	89.451	10225	0	20
2024.11.28	12:00:00	89.451	89.503	89.233	89.241	7460	0	13
2024.11.28	16:00:00	89.242	89.263	89.106	89.230	6383	0	18
2024.11.28	20:00:00	89.222	89.255	89.164	89.200	1628	0	5
2024.11.29	00:00:00	89.201	89.286	88.455	88.504	9151	0	18
2024.11.29	04:00:00	88.505	88.826	88.504	88.710	10700	0	20
2024.11.29	08:00:00	88.707	88.899	88.636	88.795	11574	0	20
2024.11.29	12:00:00	88.783	88.879	88.553	88.717	10003	0	14
2024.11.29	16:00:00	88.718	89.013	88.556	88.580	12565	0	20
2024.11.29	20:00:00	88.589	88.700	88.488	88.532	11060	0	16
2024.12.02	00:00:00	88.332	88.824	88.328	88.806	9148	0	13
2024.12.02	04:00:00	88.807	88.895	88.710	88.849	9387	0	20
2024.12.02	08:00:00	88.841	88.855	88.545	88.763	12245	0	20
2024.12.02	12:00:00	88.763	88.828	88.221	88.251	11216	0	13
2024.12.02	16:00:00	88.248	88.258	87.625	87.905	14983	0	13
2024.12.02	20:00:00	87.893	88.061	87.884	87.969	8314	0	12
2024.12.03	00:00:00	87.964	88.165	87.664	88.017	7537	0	12
2024.12.03	04:00:00	88.017	88.267	87.859	88.169	7309	0	13
2024.12.03	08:00:00	88.177	88.524	88.140	88.321	10531	0	13
2024.12.03	12:00:00	88.321	88.419	87.662	87.674	9981	0	13
2024.12.03	16:00:00	87.672	87.911	87.327	87.837	14835	0	13
2024.12.03	20:00:00	87.827	87.936	87.704	87.868	6742	0	10
2024.12.04	00:00:00	87.873	88.096	87.857	87.919	6745	0	20
2024.12.04	04:00:00	87.922	87.929	87.266	87.915	10724	0	13
2024.12.04	08:00:00	87.921	88.141	87.747	87.993	11587	0	13
2024.12.04	12:00:00	87.993	88.185	87.987	88.166	10966	0	20
2024.12.04	16:00:00	88.162	88.189	87.953	88.080	13231	0	14
2024.12.04	20:00:00	88.063	88.233	87.962	87.970	8059	0	12
2024.12.05	00:00:00	87.972	88.318	87.938	88.268	7313	0	20
2024.12.05	04:00:00	88.264	88.290	87.914	88.042	7465	0	20
2024.12.05	08:00:00	88.038	88.205	87.854	88.139	10498	0	20
2024.12.05	12:00:00	88.135	88.355	87.994	88.340	10553	0	13
2024.12.05	16:00:00	88.340	88.461	88.069	88.144	12185	0	7
2024.12.05	20:00:00	88.130	88.357	88.057	88.231	6387	0	16
2024.12.06	00:00:00	88.184	88.395	87.979	87.982	6302	0	13
2024.12.06	04:00:00	87.981	88.059	87.802	87.853	6695	0	15
2024.12.06	08:00:00	87.854	88.132	87.735	88.103	8672	0	20
2024.12.06	12:00:00	88.103	88.152	87.832	87.838	10461	0	19
2024.12.06	16:00:00	87.838	87.854	87.269	87.362	15054	0	18
2024.12.06	20:00:00	87.364	87.492	87.344	87.362	6830	0	10
2024.12.09	00:00:00	87.451	87.597	87.211	87.425	6476	0	20
2024.12.09	04:00:00	87.428	87.527	87.008	87.099	6597	0	20
2024.12.09	08:00:00	87.099	88.252	87.093	88.137	10498	0	20
2024.12.09	12:00:00	88.134	88.697	88.128	88.690	8714	0	13
2024.12.09	16:00:00	88.689	88.982	88.500	88.894	10801	0	20
2024.12.09	20:00:00	88.883	88.891	88.568	88.583	5313	0	17
2024.12.10	00:00:00	88.591	88.750	88.379	88.457	6479	0	12
2024.12.10	04:00:00	88.457	88.461	88.010	88.053	9709	0	20
2024.12.10	08:00:00	88.052	88.329	88.035	88.240	10429	0	20
2024.12.10	12:00:00	88.240	88.383	88.145	88.225	9233	0	20
2024.12.10	16:00:00	88.226	88.254	88.101	88.133	10959	0	20
2024.12.10	20:00:00	88.121	88.166	88.015	88.019	5812	0	14
2024.12.11	00:00:00	88.067	88.166	87.965	87.984	5537	0	15
2024.12.11	04:00:00	87.985	88.028	87.718	87.893	6516	0	15
2024.12.11	08:00:00	87.893	88.124	87.232	88.097	12668	0	20
2024.12.11	12:00:00	88.098	88.340	87.953	88.215	11975	0	20
2024.12.11	16:00:00	88.209	88.327	87.920	88.175	13378	0	15
2024.12.11	20:00:00	88.164	88.298	88.046	88.055	6765	0	12
2024.12.12	00:00:00	88.084	88.384	87.994	88.231	6799	0	20
2024.12.12	04:00:00	88.231	88.594	88.186	88.535	7635	0	20
2024.12.12	08:00:00	88.535	88.705	88.455	88.590	10834	0	20
2024.12.12	12:00:00	88.590	88.602	87.980	88.130	12012	0	20
2024.12.12	16:00:00	88.131	88.328	87.861	88.040	13520	0	17
2024.12.12	20:00:00	88.031	88.116	87.932	87.961	6575	0	13
2024.12.13	00:00:00	87.964	88.227	87.890	88.045	6523	0	16
2024.12.13	04:00:00	88.046	88.254	87.906	88.136	6515	0	9
2024.12.13	08:00:00	88.139	88.468	87.976	88.405	8802	0	13
2024.12.13	12:00:00	88.407	88.661	88.371	88.532	8186	0	15
2024.12.13	16:00:00	88.531	88.594	88.376	88.474	9636	0	19
2024.12.13	20:00:00	88.476	88.543	88.382	88.421	5806	0	15
2024.12.16	00:00:00	88.440	88.863	88.350	88.849	5753	0	19
2024.12.16	04:00:00	88.842	88.976	88.731	88.816	5130	0	9
2024.12.16	08:00:00	88.816	88.919	88.692	88.829	7750	0	13
2024.12.16	12:00:00	88.827	88.964	88.614	88.913	7446	0	19
2024.12.16	16:00:00	88.917	89.211	88.825	89.076	9402	0	14
2024.12.16	20:00:00	89.058	89.111	88.992	89.017	3943	0	5
2024.12.17	00:00:00	88.989	89.294	88.744	89.047	5100	0	18
2024.12.17	04:00:00	89.048	89.051	88.811	88.836	5984	0	17
2024.12.17	08:00:00	88.839	88.892	88.522	88.556	8277	0	7
2024.12.17	12:00:00	88.557	88.675	88.477	88.640	8222	0	19
2024.12.17	16:00:00	88.642	88.647	88.227	88.283	10341	0	13
2024.12.17	20:00:00	88.264	88.329	88.182	88.182	4906	0	9
2024.12.18	00:00:00	88.165	88.528	88.036	88.291	4719	0	15
2024.12.18	04:00:00	88.283	88.379	87.917	88.016	5389	0	19
2024.12.18	08:00:00	88.017	88.209	87.932	87.942	7150	0	8
2024.12.18	12:00:00	87.942	88.264	87.936	88.215	6998	0	13
2024.12.18	16:00:00	88.214	88.260	87.970	87.970	9380	0	19
2024.12.18	20:00:00	87.958	87.993	86.912	86.936	11015	0	12
2024.12.19	00:00:00	86.938	87.157	86.720	86.966	8394	0	19
2024.12.19	04:00:00	86.948	87.534	86.829	87.304	7367	0	10
2024.12.19	08:00:00	87.298	88.866	87.287	88.849	13452	0	19
2024.12.19	12:00:00	88.846	88.891	88.487	88.691	10833	0	15
2024.12.19	16:00:00	88.692	89.191	88.692	88.953	12528	0	13
2024.12.19	20:00:00	88.946	88.947	88.512	88.515	7768	0	5
2024.12.20	00:00:00	88.550	88.794	88.361	88.531	7505	0	4
2024.12.20	04:00:00	88.530	88.575	88.223	88.317	8258	0	19
2024.12.20	08:00:00	88.320	88.585	88.199	88.318	10607	0	19
2024.12.20	12:00:00	88.319	88.384	88.214	88.254	9243	0	19
2024.12.20	16:00:00	88.253	88.550	88.105	88.376	13093	0	13
2024.12.20	20:00:00	88.376	88.486	88.300	88.370	7817	0	19
2024.12.23	00:00:00	88.410	88.502	88.070	88.462	5028	0	19
2024.12.23	04:00:00	88.456	88.628	88.429	88.627	4622	0	9
2024.12.23	08:00:00	88.626	88.669	88.412	88.631	7047	0	19
2024.12.23	12:00:00	88.631	88.684	88.486	88.581	6708	0	10
2024.12.23	16:00:00	88.580	88.773	88.512	88.730	8692	0	19
2024.12.23	20:00:00	88.706	88.776	88.602	88.607	4446	0	12
2024.12.24	00:00:00	88.680	88.770	88.489	88.600	4381	0	19
2024.12.24	04:00:00	88.603	88.707	88.485	88.611	4392	0	10
2024.12.24	08:00:00	88.608	88.732	88.534	88.545	4611	0	19
2024.12.24	12:00:00	88.545	88.732	88.484	88.711	4333	0	19
2024.12.24	16:00:00	88.709	88.765	88.585	88.602	6630	0	19
2024.12.24	20:00:00	88.604	88.858	88.381	88.638	2228	0	19
2024.12.26	00:00:00	88.820	88.989	88.630	88.966	4883	0	19
2024.12.26	04:00:00	88.964	89.077	88.825	88.840	3134	0	19
2024.12.26	08:00:00	88.842	88.888	88.639	88.720	4502	0	12
2024.12.26	12:00:00	88.714	88.914	88.693	88.874	4704	0	14
2024.12.26	16:00:00	88.875	88.954	88.813	88.879	6788	0	19
2024.12.26	20:00:00	88.865	88.902	88.661	88.675	6463	0	15
2024.12.27	00:00:00	88.866	88.909	88.603	88.666	4954	0	19
2024.12.27	04:00:00	88.674	88.688	88.477	88.638	4568	0	19
2024.12.27	08:00:00	88.638	88.967	88.626	88.836	6654	0	19
2024.12.27	12:00:00	88.836	88.997	88.728	88.984	7097	0	19
2024.12.27	16:00:00	88.985	89.007	88.681	88.789	9380	0	19
2024.12.27	20:00:00	88.789	89.030	88.740	88.772	4411	0	17
2024.12.30	00:00:00	88.754	89.112	88.598	89.025	4586	0	9
2024.12.30	04:00:00	89.007	89.329	88.991	89.272	3548	0	11
2024.12.30	08:00:00	89.272	89.429	89.159	89.256	5923	0	13
2024.12.30	12:00:00	89.256	89.291	88.804	88.808	6200	0	19
2024.12.30	16:00:00	88.806	88.942	88.335	88.663	10371	0	13
2024.12.30	20:00:00	88.664	88.706	88.353	88.354	5083	0	18
2024.12.31	00:00:00	88.372	88.546	88.217	88.257	3955	0	14
2024.12.31	04:00:00	88.257	88.267	87.881	87.937	4515	0	14
2024.12.31	08:00:00	87.934	88.181	87.763	88.169	7140	0	19
2024.12.31	12:00:00	88.168	88.221	87.906	88.077	7161	0	19
2024.12.31	16:00:00	88.075	88.113	87.836	88.002	10169	0	13
2024.12.31	20:00:00	87.998	88.100	87.834	87.835	4097	0	17
2025.01.02	00:00:00	87.768	88.475	87.714	88.435	6579	0	13
2025.01.02	04:00:00	88.435	88.452	88.121	88.258	4211	0	19
2025.01.02	08:00:00	88.258	88.258	87.715	88.091	7991	0	19
2025.01.02	12:00:00	88.094	88.273	87.905	87.994	9652	0	19
2025.01.02	16:00:00	87.987	88.410	87.910	88.135	13694	0	14
2025.01.02	20:00:00	88.138	88.200	88.026	88.034	5166	0	3
2025.01.03	00:00:00	88.005	88.185	87.967	88.077	3968	0	9
2025.01.03	04:00:00	88.075	88.246	88.054	88.187	4249	0	8
2025.01.03	08:00:00	88.187	88.229	87.912	88.073	7266	0	14
2025.01.03	12:00:00	88.072	88.185	88.003	88.093	6652	0	19
2025.01.03	16:00:00	88.094	88.232	88.034	88.114	9413	0	19
2025.01.03	20:00:00	88.114	88.299	88.090	88.155	4007	0	10
2025.01.06	00:00:00	88.181	88.753	88.143	88.557	5418	0	13
2025.01.06	04:00:00	88.558	88.791	88.505	88.728	5559	0	19
2025.01.06	08:00:00	88.728	88.984	88.594	88.890	7368	0	19
2025.01.06	12:00:00	88.891	89.256	88.774	88.869	12688	0	14
2025.01.06	16:00:00	88.870	89.042	88.602	88.818	12289	0	17
2025.01.06	20:00:00	88.802	88.951	88.686	88.808	4791	0	14
2025.01.07	00:00:00	88.806	89.400	88.710	89.386	5444	0	11
2025.01.07	04:00:00	89.387	89.514	89.349	89.454	1495	0	19
2025.01.07	08:00:00	89.454	89.643	89.290	89.613	7102	0	16
2025.01.07	12:00:00	89.616	89.679	89.401	89.408	7639	0	10
2025.01.07	16:00:00	89.407	89.494	88.953	89.028	12855	0	13
2025.01.07	20:00:00	89.015	89.058	88.844	88.948	5239	0	13
2025.01.08	00:00:00	88.950	89.161	88.869	88.971	5432	0	13
2025.01.08	04:00:00	88.971	89.181	88.944	89.179	4083	0	8
2025.01.08	08:00:00	89.178	89.192	88.832	88.869	7476	0	13
2025.01.08	12:00:00	88.872	88.904	88.542	88.600	10920	0	13
2025.01.08	16:00:00	88.600	88.849	88.574	88.743	10321	0	19
2025.01.08	20:00:00	88.694	88.842	88.670	88.670	5702	0	10
2025.01.09	00:00:00	88.742	88.813	88.472	88.495	4782	0	19
2025.01.09	04:00:00	88.490	88.577	88.254	88.498	5100	0	19
2025.01.09	08:00:00	88.499	88.531	88.179	88.351	8632	0	19
2025.01.09	12:00:00	88.351	88.384	88.132	88.217	8108	0	19
2025.01.09	16:00:00	88.216	88.510	88.216	88.487	6933	0	13
2025.01.09	20:00:00	88.466	88.577	88.458	88.523	2369	0	6
2025.01.10	00:00:00	88.426	88.589	88.326	88.559	4985	0	19
2025.01.10	04:00:00	88.559	88.610	88.480	88.518	4653	0	8
2025.01.10	08:00:00	88.518	88.564	87.926	88.075	7893	0	19
2025.01.10	12:00:00	88.076	88.295	88.013	88.084	8923	0	13
2025.01.10	16:00:00	88.080	88.128	87.472	87.709	15150	0	19
2025.01.10	20:00:00	87.707	87.822	87.486	87.522	5771	0	19
2025.01.13	00:00:00	87.630	87.902	87.472	87.631	5845	0	14
2025.01.13	04:00:00	87.630	87.808	87.314	87.410	5994	0	10
2025.01.13	08:00:00	87.408	87.653	87.046	87.089	9907	0	17
2025.01.13	12:00:00	87.087	87.373	87.052	87.338	8784	0	19
2025.01.13	16:00:00	87.333	87.560	87.206	87.445	9783	0	16
2025.01.13	20:00:00	87.438	87.906	87.409	87.819	4558	0	11
2025.01.14	00:00:00	87.831	88.524	87.753	88.310	8144	0	13
2025.01.14	04:00:00	88.316	88.512	88.139	88.310	6369	0	15
2025.01.14	08:00:00	88.308	88.722	88.272	88.609	9375	0	19
2025.01.14	12:00:00	88.606	88.641	88.145	88.207	8855	0	19
2025.01.14	16:00:00	88.209	88.674	88.152	88.407	11776	0	15
2025.01.14	20:00:00	88.396	88.533	88.340	88.491	4435	0	6
2025.01.15	00:00:00	88.344	88.547	88.322	88.461	4245	0	9
2025.01.15	04:00:00	88.463	88.530	88.033	88.052	5271	0	8
2025.01.15	08:00:00	88.053	88.238	88.009	88.131	8181	0	10
2025.01.15	12:00:00	88.129	88.325	87.897	88.298	8082	0	19
2025.01.15	16:00:00	88.301	88.317	87.821	87.851	12212	0	13
2025.01.15	20:00:00	87.812	87.884	87.753	87.804	4129	0	3
2025.01.16	00:00:00	87.734	88.073	87.371	87.418	6336	0	9
2025.01.16	04:00:00	87.416	87.480	87.236	87.424	6823	0	7
2025.01.16	08:00:00	87.428	87.656	87.196	87.229	7626	0	8
2025.01.16	12:00:00	87.228	87.335	87.160	87.169	7733	0	14
2025.01.16	16:00:00	87.175	87.359	87.123	87.148	12294	0	19
2025.01.16	20:00:00	87.134	87.160	86.891	86.910	4639	0	6
2025.01.17	00:00:00	86.874	87.170	86.779	87.064	4974	0	10
2025.01.17	04:00:00	87.068	87.199	86.855	86.981	5024	0	6
2025.01.17	08:00:00	86.982	87.220	86.886	87.155	7274	0	7
2025.01.17	12:00:00	87.152	87.209	86.749	86.777	7128	0	19
2025.01.17	16:00:00	86.777	87.543	86.678	87.358	10536	0	4
2025.01.17	20:00:00	87.349	87.362	87.100	87.116	4425	0	4
2025.01.20	00:00:00	87.313	87.413	87.116	87.337	5513	0	12
2025.01.20	04:00:00	87.335	87.541	87.307	87.483	4373	0	7
2025.01.20	08:00:00	87.482	87.691	87.405	87.521	6212	0	5
2025.01.20	12:00:00	87.526	88.201	87.524	88.120	7183	0	8
2025.01.20	16:00:00	88.122	88.342	87.884	88.115	11049	0	14
2025.01.20	20:00:00	88.102	88.371	88.080	88.155	4647	0	10
2025.01.21	00:00:00	88.155	88.346	87.661	87.707	10126	0	19
2025.01.21	04:00:00	87.705	87.815	87.583	87.600	7648	0	5
2025.01.21	08:00:00	87.603	87.840	87.596	87.790	7906	0	19
2025.01.21	12:00:00	87.786	87.805	87.585	87.666	8433	0	19
2025.01.21	16:00:00	87.674	88.170	87.648	88.122	10968	0	14
2025.01.21	20:00:00	88.116	88.267	88.085	88.204	4385	0	5
2025.01.22	00:00:00	88.208	88.285	87.697	88.029	8919	0	19
2025.01.22	04:00:00	88.027	88.237	87.971	88.211	4695	0	8
2025.01.22	08:00:00	88.211	88.415	88.045	88.414	8466	0	10
2025.01.22	12:00:00	88.416	88.599	88.390	88.448	7203	0	7
2025.01.22	16:00:00	88.447	88.785	88.353	88.747	8711	0	19
2025.01.22	20:00:00	88.747	88.747	88.507	88.522	4059	0	5
2025.01.23	00:00:00	88.527	88.700	88.486	88.670	4664	0	17
2025.01.23	04:00:00	88.669	88.822	88.601	88.751	3846	0	6
2025.01.23	08:00:00	88.754	88.779	88.350	88.462	6462	0	7
2025.01.23	12:00:00	88.463	88.590	88.376	88.458	6451	0	6
2025.01.23	16:00:00	88.455	88.623	88.283	88.578	10383	0	19
2025.01.23	20:00:00	88.574	88.592	88.398	88.525	4149	0	5
2025.01.24	00:00:00	88.465	88.719	88.441	88.717	4060	0	10
2025.01.24	04:00:00	88.718	89.088	88.379	88.695	8931	0	19
2025.01.24	08:00:00	88.693	88.947	88.490	88.867	11553	0	14
2025.01.24	12:00:00	88.866	89.268	88.858	89.098	8097	0	13
2025.01.24	16:00:00	89.099	89.235	88.925	89.009	9581	0	13
2025.01.24	20:00:00	89.007	89.108	88.951	88.995	4249	0	4
2025.01.27	00:00:00	88.608	88.979	88.268	88.301	6084	0	13
2025.01.27	04:00:00	88.301	88.769	88.287	88.766	5784	0	7
2025.01.27	08:00:00	88.766	88.838	87.920	87.982	10195	0	13
2025.01.27	12:00:00	87.974	87.974	87.608	87.785	13131	0	14
2025.01.27	16:00:00	87.787	87.832	87.565	87.643	12766	0	9
2025.01.27	20:00:00	87.623	88.021	87.604	87.917	8092	0	8
2025.01.28	00:00:00	87.834	88.127	87.693	87.968	8348	0	19
2025.01.28	04:00:00	87.961	88.205	87.951	88.115	6306	0	19
2025.01.28	08:00:00	88.117	88.237	87.950	87.985	8475	0	18
2025.01.28	12:00:00	87.986	88.039	87.728	87.840	6855	0	8
