<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2024.12.12	16:00:00	97.261	97.465	96.955	97.133	15766	0	21
2024.12.12	20:00:00	97.133	97.228	97.037	97.105	9985	0	9
2024.12.13	00:00:00	97.089	97.393	96.976	97.183	7857	0	26
2024.12.13	04:00:00	97.183	97.428	97.001	97.285	8641	0	26
2024.12.13	08:00:00	97.285	97.715	97.121	97.658	11223	0	23
2024.12.13	12:00:00	97.658	97.949	97.644	97.804	10848	0	26
2024.12.13	16:00:00	97.807	97.855	97.554	97.693	12620	0	26
2024.12.13	20:00:00	97.696	97.760	97.601	97.665	8316	0	1
2024.12.16	00:00:00	97.503	98.074	97.502	98.059	6750	0	26
2024.12.16	04:00:00	98.049	98.190	97.847	97.944	7720	0	21
2024.12.16	08:00:00	97.945	97.990	97.757	97.887	10034	0	25
2024.12.16	12:00:00	97.887	98.001	97.622	97.950	8991	0	21
2024.12.16	16:00:00	97.950	98.268	97.837	98.218	11935	0	26
2024.12.16	20:00:00	98.218	98.234	98.071	98.118	5949	0	11
2024.12.17	00:00:00	98.065	98.336	97.979	98.196	6741	0	19
2024.12.17	04:00:00	98.204	98.205	97.822	97.868	9267	0	26
2024.12.17	08:00:00	97.869	97.945	97.489	97.523	11397	0	7
2024.12.17	12:00:00	97.522	97.684	97.426	97.649	11141	0	26
2024.12.17	16:00:00	97.651	97.655	97.114	97.178	13395	0	24
2024.12.17	20:00:00	97.174	97.287	97.091	97.159	6892	0	21
2024.12.18	00:00:00	97.145	97.408	97.091	97.197	5726	0	18
2024.12.18	04:00:00	97.193	97.260	96.788	96.804	8271	0	21
2024.12.18	08:00:00	96.803	97.062	96.798	96.886	9442	0	24
2024.12.18	12:00:00	96.879	97.330	96.879	97.265	7898	0	22
2024.12.18	16:00:00	97.264	97.317	96.932	96.943	12347	0	26
2024.12.18	20:00:00	96.942	96.999	96.142	96.213	15342	0	22
2024.12.19	00:00:00	96.160	96.384	95.791	96.251	10173	0	26
2024.12.19	04:00:00	96.236	96.880	96.130	96.492	8639	0	8
2024.12.19	08:00:00	96.492	98.067	96.492	98.035	14789	0	26
2024.12.19	12:00:00	98.030	98.164	97.855	98.094	12797	0	26
2024.12.19	16:00:00	98.095	98.722	98.095	98.509	15827	0	21
2024.12.19	20:00:00	98.501	98.569	98.106	98.109	10122	0	18
2024.12.20	00:00:00	98.119	98.398	97.842	97.967	8865	0	2
2024.12.20	04:00:00	97.963	98.012	97.564	97.734	11298	0	26
2024.12.20	08:00:00	97.740	98.062	97.586	97.674	14081	0	26
2024.12.20	12:00:00	97.674	97.772	97.559	97.591	12018	0	26
2024.12.20	16:00:00	97.588	98.021	97.424	97.770	16418	0	26
2024.12.20	20:00:00	97.768	97.858	97.699	97.721	9687	0	20
2024.12.23	00:00:00	97.669	97.929	97.669	97.842	6575	0	26
2024.12.23	04:00:00	97.833	98.047	97.793	98.046	7059	0	26
2024.12.23	08:00:00	98.048	98.116	97.815	98.048	10148	0	26
2024.12.23	12:00:00	98.044	98.074	97.829	97.912	9938	0	22
2024.12.23	16:00:00	97.914	98.152	97.734	98.114	12023	0	21
2024.12.23	20:00:00	98.115	98.230	98.071	98.071	7532	0	13
2024.12.24	00:00:00	98.001	98.177	97.852	97.938	5350	0	26
2024.12.24	04:00:00	97.940	98.062	97.740	97.939	6742	0	26
2024.12.24	08:00:00	97.935	98.096	97.843	97.904	5870	0	21
2024.12.24	12:00:00	97.904	97.991	97.777	97.981	6226	0	26
2024.12.24	16:00:00	97.981	98.100	97.883	97.920	7871	0	26
2024.12.24	20:00:00	97.919	98.121	97.818	98.048	2831	0	4
2024.12.26	00:00:00	98.050	98.296	97.948	98.266	4738	0	26
2024.12.26	04:00:00	98.265	98.433	98.111	98.134	4586	0	11
2024.12.26	08:00:00	98.136	98.200	97.897	98.007	5633	0	26
2024.12.26	12:00:00	98.006	98.272	97.993	98.245	5639	0	12
2024.12.26	16:00:00	98.244	98.358	98.190	98.292	9588	0	26
2024.12.26	20:00:00	98.285	98.399	98.198	98.198	7226	0	19
2024.12.27	00:00:00	98.226	98.272	98.048	98.106	5600	0	16
2024.12.27	04:00:00	98.112	98.115	97.833	97.883	5987	0	26
2024.12.27	08:00:00	97.882	98.256	97.874	98.025	8143	0	26
2024.12.27	12:00:00	98.026	98.168	97.890	98.128	7542	0	26
2024.12.27	16:00:00	98.129	98.156	97.778	97.950	13099	0	26
2024.12.27	20:00:00	97.947	98.212	97.947	97.993	7616	0	18
2024.12.30	00:00:00	98.000	98.390	97.938	98.318	4636	0	26
2024.12.30	04:00:00	98.317	98.593	98.235	98.530	5431	0	26
2024.12.30	08:00:00	98.530	98.725	98.219	98.254	7703	0	26
2024.12.30	12:00:00	98.254	98.412	97.881	97.885	7426	0	26
2024.12.30	16:00:00	97.883	98.032	97.292	97.828	14434	0	22
2024.12.30	20:00:00	97.827	97.869	97.484	97.485	7295	0	19
2024.12.31	00:00:00	97.532	97.654	97.361	97.431	4381	0	13
2024.12.31	04:00:00	97.432	97.441	97.036	97.107	4939	0	10
2024.12.31	08:00:00	97.108	97.419	96.926	97.396	7776	0	26
2024.12.31	12:00:00	97.399	97.507	97.133	97.349	9102	0	26
2024.12.31	16:00:00	97.348	97.412	97.098	97.321	12982	0	26
2024.12.31	20:00:00	97.318	97.465	97.174	97.176	5877	0	18
2025.01.02	00:00:00	97.156	97.914	97.123	97.828	7157	0	26
2025.01.02	04:00:00	97.828	97.866	97.539	97.717	6937	0	26
2025.01.02	08:00:00	97.716	97.716	97.045	97.477	10540	0	26
2025.01.02	12:00:00	97.482	97.719	97.302	97.462	11801	0	26
2025.01.02	16:00:00	97.462	98.025	97.365	97.709	16852	0	26
2025.01.02	20:00:00	97.712	97.797	97.543	97.621	9916	0	13
2025.01.03	00:00:00	97.639	97.777	97.487	97.690	5150	0	17
2025.01.03	04:00:00	97.687	97.845	97.635	97.770	6367	0	26
2025.01.03	08:00:00	97.770	97.827	97.488	97.694	9597	0	8
2025.01.03	12:00:00	97.693	97.882	97.652	97.709	8611	0	26
2025.01.03	16:00:00	97.712	97.829	97.514	97.606	12696	0	26
2025.01.03	20:00:00	97.604	97.844	97.589	97.681	6083	0	16
2025.01.06	00:00:00	97.551	98.282	97.510	98.141	6523	0	26
2025.01.06	04:00:00	98.141	98.294	98.040	98.272	7226	0	26
2025.01.06	08:00:00	98.271	98.578	98.143	98.504	8912	0	26
2025.01.06	12:00:00	98.504	98.898	98.396	98.497	14798	0	26
2025.01.06	16:00:00	98.500	98.658	98.133	98.295	14429	0	26
2025.01.06	20:00:00	98.297	98.460	98.192	98.327	7551	0	16
2025.01.07	00:00:00	98.328	98.958	98.129	98.937	7080	0	26
2025.01.07	04:00:00	98.936	99.002	98.858	98.937	2076	0	21
2025.01.07	08:00:00	98.933	99.056	98.728	99.026	8399	0	26
2025.01.07	12:00:00	99.034	99.158	98.873	98.878	8987	0	26
2025.01.07	16:00:00	98.880	98.967	98.400	98.468	15036	0	26
2025.01.07	20:00:00	98.470	98.509	98.250	98.388	8984	0	13
2025.01.08	00:00:00	98.364	98.647	98.141	98.289	6722	0	26
2025.01.08	04:00:00	98.288	98.632	98.264	98.573	6454	0	26
2025.01.08	08:00:00	98.572	98.596	98.306	98.379	9206	0	26
2025.01.08	12:00:00	98.379	98.397	98.013	98.147	12394	0	21
2025.01.08	16:00:00	98.147	98.419	98.119	98.296	13271	0	26
2025.01.08	20:00:00	98.296	98.489	98.296	98.323	9826	0	20
2025.01.09	00:00:00	98.298	98.416	98.007	98.037	5645	0	16
2025.01.09	04:00:00	98.032	98.120	97.737	97.982	7246	0	26
2025.01.09	08:00:00	97.982	98.062	97.671	97.874	10453	0	23
2025.01.09	12:00:00	97.870	97.928	97.657	97.699	9828	0	26
2025.01.09	16:00:00	97.698	97.965	97.698	97.940	7730	0	26
2025.01.09	20:00:00	97.940	98.011	97.913	97.951	3769	0	5
2025.01.10	00:00:00	97.917	98.101	97.773	98.027	6307	0	16
2025.01.10	04:00:00	98.027	98.191	97.978	98.079	6720	0	26
2025.01.10	08:00:00	98.080	98.138	97.471	97.639	9481	0	21
2025.01.10	12:00:00	97.644	97.900	97.444	97.554	10284	0	21
2025.01.10	16:00:00	97.556	97.622	96.782	97.029	17728	0	26
2025.01.10	20:00:00	97.026	97.196	96.823	96.891	9890	0	13
2025.01.13	00:00:00	96.852	97.230	96.785	96.952	6332	0	26
2025.01.13	04:00:00	96.952	97.108	96.482	96.622	7839	0	26
2025.01.13	08:00:00	96.624	96.992	96.369	96.416	11560	0	26
2025.01.13	12:00:00	96.414	96.770	96.376	96.668	11168	0	26
2025.01.13	16:00:00	96.665	97.051	96.549	96.906	13689	0	26
2025.01.13	20:00:00	96.908	97.256	96.863	97.184	7453	0	11
2025.01.14	00:00:00	97.162	97.687	97.028	97.429	8512	0	22
2025.01.14	04:00:00	97.429	97.669	97.311	97.428	8399	0	26
2025.01.14	08:00:00	97.430	97.870	97.390	97.745	11714	0	26
2025.01.14	12:00:00	97.752	97.776	97.337	97.399	10819	0	23
2025.01.14	16:00:00	97.409	97.946	97.368	97.766	14779	0	26
2025.01.14	20:00:00	97.765	97.842	97.627	97.836	8174	0	26
2025.01.15	00:00:00	97.763	97.856	97.624	97.680	5443	0	19
2025.01.15	04:00:00	97.682	97.814	97.283	97.325	6906	0	8
2025.01.15	08:00:00	97.328	97.486	97.227	97.342	9935	0	26
2025.01.15	12:00:00	97.345	97.643	97.217	97.628	9925	0	26
2025.01.15	16:00:00	97.625	97.651	97.233	97.366	14294	0	26
2025.01.15	20:00:00	97.373	97.470	97.328	97.419	6161	0	6
2025.01.16	00:00:00	97.343	97.665	96.720	96.796	7514	0	26
2025.01.16	04:00:00	96.791	96.881	96.578	96.764	9278	0	26
2025.01.16	08:00:00	96.764	97.132	96.683	96.722	10385	0	26
2025.01.16	12:00:00	96.721	96.846	96.647	96.756	9353	0	26
2025.01.16	16:00:00	96.761	96.923	96.494	96.523	14568	0	26
2025.01.16	20:00:00	96.521	96.564	96.294	96.318	7613	0	21
2025.01.17	00:00:00	96.275	96.539	96.237	96.405	5975	0	18
2025.01.17	04:00:00	96.411	96.590	96.288	96.477	7419	0	26
2025.01.17	08:00:00	96.475	96.708	96.417	96.586	9767	0	26
2025.01.17	12:00:00	96.592	96.634	96.121	96.162	9261	0	26
2025.01.17	16:00:00	96.163	97.149	96.055	96.939	13471	0	26
2025.01.17	20:00:00	96.939	96.951	96.684	96.696	6485	0	15
2025.01.20	00:00:00	96.783	96.951	96.654	96.790	6490	0	22
2025.01.20	04:00:00	96.790	96.935	96.723	96.857	6759	0	26
2025.01.20	08:00:00	96.857	97.099	96.778	96.875	8624	0	7
2025.01.20	12:00:00	96.875	97.689	96.875	97.557	9503	0	26
2025.01.20	16:00:00	97.556	97.761	97.212	97.458	14013	0	26
2025.01.20	20:00:00	97.454	97.716	97.418	97.545	10467	0	14
2025.01.21	00:00:00	97.558	97.642	96.871	96.904	10596	0	26
2025.01.21	04:00:00	96.905	97.003	96.764	96.785	8964	0	7
2025.01.21	08:00:00	96.790	97.160	96.770	97.143	9833	0	26
2025.01.21	12:00:00	97.146	97.165	96.878	96.988	9875	0	26
2025.01.21	16:00:00	96.996	97.553	96.969	97.497	12262	0	26
2025.01.21	20:00:00	97.497	97.572	97.420	97.482	6291	0	13
2025.01.22	00:00:00	97.491	97.590	97.365	97.498	7772	0	26
2025.01.22	04:00:00	97.496	97.683	97.478	97.616	7231	0	8
2025.01.22	08:00:00	97.615	97.820	97.453	97.817	10726	0	26
2025.01.22	12:00:00	97.819	98.061	97.806	97.934	9158	0	21
2025.01.22	16:00:00	97.933	98.320	97.817	98.299	11013	0	21
2025.01.22	20:00:00	98.299	98.322	98.097	98.097	6891	0	12
2025.01.23	00:00:00	98.078	98.234	97.989	98.190	6223	0	14
2025.01.23	04:00:00	98.189	98.304	98.082	98.253	6485	0	6
2025.01.23	08:00:00	98.255	98.285	97.810	97.935	9311	0	21
2025.01.23	12:00:00	97.934	98.118	97.848	97.958	9413	0	26
2025.01.23	16:00:00	97.956	98.196	97.793	98.167	13019	0	26
2025.01.23	20:00:00	98.166	98.169	97.926	98.058	7365	0	23
2025.01.24	00:00:00	98.029	98.184	97.943	98.183	5002	0	17
2025.01.24	04:00:00	98.184	98.626	97.872	98.225	11702	0	26
2025.01.24	08:00:00	98.223	98.448	97.920	98.352	14145	0	26
2025.01.24	12:00:00	98.353	98.752	98.340	98.542	10492	0	26
2025.01.24	16:00:00	98.540	98.696	98.291	98.395	12257	0	26
2025.01.24	20:00:00	98.394	98.503	98.315	98.373	7076	0	17
2025.01.27	00:00:00	97.960	98.191	97.696	97.752	7088	0	26
2025.01.27	04:00:00	97.749	98.177	97.698	98.166	7813	0	26
2025.01.27	08:00:00	98.167	98.237	97.220	97.278	12827	0	21
2025.01.27	12:00:00	97.276	97.276	96.809	97.024	16486	0	22
2025.01.27	16:00:00	97.023	97.078	96.757	96.838	15289	0	21
2025.01.27	20:00:00	96.833	97.312	96.815	97.198	10630	0	14
2025.01.28	00:00:00	97.170	97.498	96.928	97.292	10489	0	23
2025.01.28	04:00:00	97.272	97.443	97.233	97.348	8963	0	21
2025.01.28	08:00:00	97.346	97.478	97.123	97.197	10946	0	26
2025.01.28	12:00:00	97.198	97.253	96.865	97.000	10103	0	26
2025.01.28	16:00:00	97.002	97.299	96.828	97.211	11379	0	22
2025.01.28	20:00:00	97.210	97.305	97.166	97.197	6401	0	12
2025.01.29	00:00:00	97.186	97.330	96.837	97.026	5241	0	20
2025.01.29	04:00:00	97.025	97.142	96.783	96.809	6379	0	6
2025.01.29	08:00:00	96.811	97.034	96.677	96.707	9676	0	26
2025.01.29	12:00:00	96.708	96.791	96.471	96.565	8581	0	22
2025.01.29	16:00:00	96.561	96.751	96.480	96.599	11644	0	22
2025.01.29	20:00:00	96.599	96.852	96.544	96.604	12354	0	21
2025.01.30	00:00:00	96.609	96.821	96.319	96.455	6656	0	21
2025.01.30	04:00:00	96.455	96.468	96.049	96.078	7714	0	7
2025.01.30	08:00:00	96.078	96.334	95.960	96.165	10109	0	22
2025.01.30	12:00:00	96.166	96.254	95.828	95.946	10729	0	26
2025.01.30	16:00:00	95.935	96.262	95.834	96.111	13182	0	22
2025.01.30	20:00:00	96.116	96.299	95.677	95.770	9384	0	26
2025.01.31	00:00:00	95.763	95.957	95.579	95.742	7654	0	26
2025.01.31	04:00:00	95.743	96.336	95.656	96.272	9022	0	26
2025.01.31	08:00:00	96.271	96.461	96.103	96.276	11443	0	21
2025.01.31	12:00:00	96.278	96.382	96.022	96.279	10584	0	9
2025.01.31	16:00:00	96.279	96.920	96.096	96.802	14625	0	21
2025.01.31	20:00:00	96.801	96.861	96.246	96.350	14659	0	22
2025.02.03	00:00:00	95.181	95.670	95.127	95.216	13082	0	26
2025.02.03	04:00:00	95.214	95.309	94.675	95.213	12622	0	21
2025.02.03	08:00:00	95.213	95.617	95.170	95.183	14337	0	22
2025.02.03	12:00:00	95.186	95.362	94.906	95.256	13368	0	22
2025.02.03	16:00:00	95.257	95.916	94.609	95.542	19203	0	22
2025.02.03	20:00:00	95.541	96.433	95.409	96.331	10323	0	22
2025.02.04	00:00:00	96.338	96.621	96.080	96.289	8635	0	26
2025.02.04	04:00:00	96.291	96.414	95.570	96.010	10395	0	26
2025.02.04	08:00:00	96.010	96.489	95.993	96.410	11752	0	22
2025.02.04	12:00:00	96.410	96.575	96.342	96.507	9423	0	26
2025.02.04	16:00:00	96.506	96.741	96.372	96.441	13370	0	22
2025.02.04	20:00:00	96.438	96.585	96.401	96.425	7792	0	10
2025.02.05	00:00:00	96.432	96.592	95.858	95.880	8715	0	26
2025.02.05	04:00:00	95.883	95.951	95.684	95.919	9450	0	23
2025.02.05	08:00:00	95.918	96.245	95.763	95.958	11591	0	21
2025.02.05	12:00:00	95.956	96.142	95.849	96.064	10274	0	21
2025.02.05	16:00:00	96.064	96.203	95.669	95.810	13637	0	26
2025.02.05	20:00:00	95.808	96.005	95.766	95.888	8070	0	17
2025.02.06	00:00:00	95.804	95.968	95.384	95.527	7096	0	22
2025.02.06	04:00:00	95.520	95.576	95.265	95.439	8085	0	26
2025.02.06	08:00:00	95.438	95.682	95.436	95.574	9345	0	26
2025.02.06	12:00:00	95.580	95.613	95.191	95.245	10479	0	21
2025.02.06	16:00:00	95.242	95.492	95.179	95.440	11717	0	26
2025.02.06	20:00:00	95.441	95.459	94.956	95.062	6876	0	15
2025.02.07	00:00:00	94.992	95.353	94.792	95.322	7017	0	20
2025.02.07	04:00:00	95.323	95.509	95.238	95.266	7162	0	26
2025.02.07	08:00:00	95.266	95.582	95.170	95.543	8610	0	26
2025.02.07	12:00:00	95.543	95.663	95.273	95.364	9850	0	26
2025.02.07	16:00:00	95.366	95.505	94.479	95.059	18080	0	21
2025.02.07	20:00:00	95.059	95.168	94.837	94.912	9227	0	16
2025.02.10	00:00:00	94.356	95.252	94.239	95.065	9195	0	26
2025.02.10	04:00:00	95.064	95.402	95.031	95.288	7388	0	26
2025.02.10	08:00:00	95.290	95.666	95.186	95.546	10069	0	26
2025.02.10	12:00:00	95.543	95.622	95.326	95.396	8785	0	21
2025.02.10	16:00:00	95.397	95.399	95.179	95.307	10500	0	26
2025.02.10	20:00:00	95.307	95.476	95.284	95.402	6165	0	10
2025.02.11	00:00:00	95.404	95.491	95.065	95.339	6141	0	26
2025.02.11	04:00:00	95.342	95.374	95.116	95.351	5818	0	7
2025.02.11	08:00:00	95.352	95.545	95.282	95.360	9000	0	26
2025.02.11	12:00:00	95.361	95.731	95.350	95.616	9063	0	26
2025.02.11	16:00:00	95.610	95.940	95.582	95.846	11251	0	26
2025.02.11	20:00:00	95.845	96.097	95.812	95.970	7439	0	14
2025.02.12	00:00:00	95.974	96.697	95.795	96.692	7090	0	22
2025.02.12	04:00:00	96.695	96.860	96.580	96.595	9141	0	26
2025.02.12	08:00:00	96.594	96.773	96.306	96.367	10161	0	26
2025.02.12	12:00:00	96.366	96.534	96.196	96.400	10247	0	26
2025.02.12	16:00:00	96.404	97.321	96.229	97.281	15636	0	22
2025.02.12	20:00:00	97.280	97.308	96.899	96.952	8139	0	6
2025.02.13	00:00:00	96.858	97.073	96.801	96.899	6586	0	26
2025.02.13	04:00:00	96.898	97.268	96.789	97.059	8245	0	26
2025.02.13	08:00:00	97.064	97.090	96.429	96.495	9861	0	21
2025.02.13	12:00:00	96.495	96.561	96.089	96.137	10183	0	26
2025.02.13	16:00:00	96.135	96.624	95.988	96.307	13563	0	6
2025.02.13	20:00:00	96.307	96.550	96.102	96.509	9016	0	16
2025.02.14	00:00:00	96.480	96.685	96.313	96.441	8037	0	26
2025.02.14	04:00:00	96.442	96.725	96.376	96.429	7241	0	26
2025.02.14	08:00:00	96.425	96.873	96.365	96.694	10668	0	26
2025.02.14	12:00:00	96.696	96.977	96.562	96.675	9234	0	26
2025.02.14	16:00:00	96.672	96.907	96.621	96.834	11417	0	22
2025.02.14	20:00:00	96.834	96.866	96.623	96.631	5023	0	18
2025.02.17	00:00:00	96.574	96.833	96.433	96.720	8036	0	18
2025.02.17	04:00:00	96.720	96.729	96.369	96.470	9971	0	26
2025.02.17	08:00:00	96.473	96.697	96.463	96.642	9714	0	26
2025.02.17	12:00:00	96.639	96.652	96.327	96.409	7355	0	26
2025.02.17	16:00:00	96.409	96.460	96.311	96.341	6271	0	15
2025.02.17	20:00:00	96.340	96.358	96.191	96.266	4281	0	14
2025.02.18	00:00:00	96.240	96.350	96.053	96.191	7100	0	18
2025.02.18	04:00:00	96.191	96.774	96.177	96.610	10491	0	21
2025.02.18	08:00:00	96.609	96.686	96.459	96.570	10179	0	26
2025.02.18	12:00:00	96.574	96.574	96.180	96.211	8931	0	26
2025.02.18	16:00:00	96.212	96.438	96.176	96.404	9573	0	25
2025.02.18	20:00:00	96.404	96.629	96.373	96.575	6993	0	15
2025.02.19	00:00:00	96.585	96.627	96.260	96.606	7819	0	18
2025.02.19	04:00:00	96.602	96.751	96.506	96.614	9702	0	26
2025.02.19	08:00:00	96.612	96.626	96.373	96.400	9758	0	26
2025.02.19	12:00:00	96.401	96.497	96.321	96.328	9732	0	9
2025.02.19	16:00:00	96.328	96.398	95.997	96.199	13786	0	9
2025.02.19	20:00:00	96.198	96.246	96.066	96.077	8252	0	15
2025.02.20	00:00:00	95.989	96.091	95.352	95.401	11550	0	18
2025.02.20	04:00:00	95.401	95.772	95.323	95.691	13327	0	18
2025.02.20	08:00:00	95.692	95.913	95.426	95.836	12481	0	9
2025.02.20	12:00:00	95.836	95.837	95.539	95.686	13045	0	9
2025.02.20	16:00:00	95.684	95.809	95.450	95.609	17108	0	9
2025.02.20	20:00:00	95.607	95.918	95.599	95.737	7273	0	14
2025.02.21	00:00:00	95.737	96.176	95.461	96.095	11302	0	18
2025.02.21	04:00:00	96.097	96.487	96.050	96.055	11049	0	18
2025.02.21	08:00:00	96.054	96.266	95.956	96.093	13877	0	9
2025.02.21	12:00:00	96.092	96.137	95.945	96.038	9598	0	9
2025.02.21	16:00:00	96.035	96.066	95.040	95.070	16155	0	9
2025.02.21	20:00:00	95.070	95.070	94.643	94.815	11978	0	14
2025.02.24	00:00:00	94.891	95.184	94.815	95.059	13999	0	18
2025.02.24	04:00:00	95.062	95.445	95.056	95.261	13434	0	18
2025.02.24	08:00:00	95.263	95.378	94.970	95.203	15975	0	9
2025.02.24	12:00:00	95.202	95.446	95.158	95.373	12864	0	9
2025.02.24	16:00:00	95.372	95.432	94.688	95.104	19763	0	9
2025.02.24	20:00:00	95.102	95.253	94.949	95.043	10437	0	14
2025.02.25	00:00:00	95.039	95.305	94.930	95.187	10395	0	18
2025.02.25	04:00:00	95.186	95.252	94.904	95.130	11261	0	18
2025.02.25	08:00:00	95.131	95.193	94.534	94.725	16650	0	9
2025.02.25	12:00:00	94.724	95.065	94.696	94.821	16027	0	9
2025.02.25	16:00:00	94.820	94.865	94.013	94.429	22460	0	9
2025.02.25	20:00:00	94.426	94.686	94.419	94.497	14027	0	14
2025.02.26	00:00:00	94.481	94.703	94.236	94.572	11258	0	18
2025.02.26	04:00:00	94.576	94.682	94.424	94.488	12990	0	18
2025.02.26	08:00:00	94.489	94.738	94.443	94.448	15038	0	9
2025.02.26	12:00:00	94.449	94.472	94.251	94.286	13980	0	9
2025.02.26	16:00:00	94.287	94.551	94.076	94.197	21817	0	9
2025.02.26	20:00:00	94.194	94.240	93.772	93.986	14554	0	14
2025.02.27	00:00:00	93.946	94.209	93.804	94.191	11345	0	18
2025.02.27	04:00:00	94.196	94.215	93.705	93.957	12911	0	18
2025.02.27	08:00:00	93.959	94.508	93.901	94.430	15025	0	9
2025.02.27	12:00:00	94.434	94.478	93.745	93.831	16184	0	9
2025.02.27	16:00:00	93.830	94.029	93.485	93.671	25612	0	9
2025.02.27	20:00:00	93.671	93.893	93.266	93.401	14161	0	14
2025.02.28	00:00:00	93.408	93.578	92.872	92.879	12951	0	18
2025.02.28	04:00:00	92.874	93.164	92.721	93.096	14403	0	18
2025.02.28	08:00:00	93.098	93.688	93.065	93.370	16384	0	9
2025.02.28	12:00:00	93.372	93.855	93.359	93.593	14121	0	9
2025.02.28	16:00:00	93.594	93.826	93.282	93.304	24168	0	9
2025.02.28	20:00:00	93.300	93.475	93.106	93.416	16480	0	14
2025.03.03	00:00:00	93.530	93.949	93.506	93.653	14398	0	18
2025.03.03	04:00:00	93.654	93.682	93.317	93.505	12767	0	18
2025.03.03	08:00:00	93.502	93.604	93.189	93.570	15832	0	9
2025.03.03	12:00:00	93.573	94.239	93.570	94.095	16891	0	9
2025.03.03	16:00:00	94.095	94.228	93.690	93.823	23041	0	9
2025.03.03	20:00:00	93.821	93.833	92.528	93.041	24784	0	14
2025.03.04	00:00:00	93.009	93.100	92.338	92.484	15243	0	17
2025.03.04	04:00:00	92.481	92.739	92.247	92.631	18374	0	17
2025.03.04	08:00:00	92.632	92.892	92.352	92.733	21693	0	9
2025.03.04	12:00:00	92.732	92.732	92.253	92.264	21187	0	9
2025.03.04	16:00:00	92.259	92.576	91.857	92.445	29677	0	9
2025.03.04	20:00:00	92.447	93.954	92.423	93.883	23805	0	14
2025.03.05	00:00:00	93.816	94.157	93.586	93.722	14415	0	18
2025.03.05	04:00:00	93.724	93.753	93.332	93.632	15912	0	18
2025.03.05	08:00:00	93.630	93.992	93.535	93.865	20281	0	9
2025.03.05	12:00:00	93.873	94.064	93.603	93.800	21109	0	9
2025.03.05	16:00:00	93.803	94.236	93.588	94.130	29503	0	9
2025.03.05	20:00:00	94.132	94.399	93.947	94.285	16496	0	14
2025.03.06	00:00:00	94.277	94.666	94.019	94.627	11468	0	18
2025.03.06	04:00:00	94.625	94.714	94.376	94.380	13999	0	18
2025.03.06	08:00:00	94.381	94.438	93.469	93.649	22134	0	9
2025.03.06	12:00:00	93.648	93.751	93.319	93.349	21975	0	9
2025.03.06	16:00:00	93.353	94.394	93.293	93.759	30669	0	9
2025.03.06	20:00:00	93.759	93.870	93.415	93.697	19315	0	14
2025.03.07	00:00:00	93.693	93.803	93.400	93.459	11840	0	17
2025.03.07	04:00:00	93.460	93.493	92.908	92.908	15032	0	17
2025.03.07	08:00:00	92.910	93.284	92.863	93.085	19936	0	9
2025.03.07	12:00:00	93.087	93.209	92.508	92.537	20499	0	9
2025.03.07	16:00:00	92.543	93.285	92.417	92.811	30814	0	9
2025.03.07	20:00:00	92.814	93.474	92.803	93.259	18616	0	14
