<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2024.11.22	12:00:00	160.700	161.080	160.388	160.891	18835	0	16
2024.11.22	16:00:00	160.892	161.369	160.866	161.232	18986	0	16
2024.11.22	20:00:00	161.226	161.327	161.090	161.208	10945	0	15
2024.11.25	00:00:00	161.521	161.924	161.050	161.107	12017	0	17
2024.11.25	04:00:00	161.107	161.747	160.981	161.652	12889	0	17
2024.11.25	08:00:00	161.648	162.108	161.308	161.974	18114	0	15
2024.11.25	12:00:00	161.971	162.105	161.556	162.052	17395	0	16
2024.11.25	16:00:00	162.057	162.083	161.358	161.809	18957	0	15
2024.11.25	20:00:00	161.811	161.972	161.699	161.772	11823	0	20
2024.11.26	00:00:00	161.773	161.840	160.570	161.043	13281	0	14
2024.11.26	04:00:00	161.039	161.330	160.857	161.014	13952	0	20
2024.11.26	08:00:00	161.014	161.996	160.935	161.724	18297	0	15
2024.11.26	12:00:00	161.725	161.836	160.984	161.147	18405	0	16
2024.11.26	16:00:00	161.148	161.394	160.377	160.527	19111	0	15
2024.11.26	20:00:00	160.526	160.645	160.295	160.495	12766	0	15
2024.11.27	00:00:00	160.461	160.700	159.937	159.967	11013	0	19
2024.11.27	04:00:00	159.967	160.146	159.513	159.701	13052	0	18
2024.11.27	08:00:00	159.703	159.773	159.106	159.287	18610	0	15
2024.11.27	12:00:00	159.286	160.005	159.086	159.985	17957	0	16
2024.11.27	16:00:00	159.991	160.050	159.249	159.449	20363	0	16
2024.11.27	20:00:00	159.447	159.732	159.342	159.594	11274	0	20
2024.11.28	00:00:00	159.530	160.119	159.352	159.860	9021	0	19
2024.11.28	04:00:00	159.862	160.100	159.796	159.872	10642	0	20
2024.11.28	08:00:00	159.870	160.330	159.581	159.966	16236	0	14
2024.11.28	12:00:00	159.965	160.328	159.624	159.655	13291	0	15
2024.11.28	16:00:00	159.657	159.958	159.557	159.857	11583	0	15
2024.11.28	20:00:00	159.857	159.971	159.836	159.837	1666	0	4
2024.11.29	00:00:00	159.789	159.934	158.230	158.324	10335	0	17
2024.11.29	04:00:00	158.325	158.961	158.324	158.617	14526	0	16
2024.11.29	08:00:00	158.602	158.811	158.347	158.502	17177	0	14
2024.11.29	12:00:00	158.493	158.825	158.204	158.396	16826	0	15
2024.11.29	16:00:00	158.396	158.882	158.030	158.075	17282	0	15
2024.11.29	20:00:00	158.076	158.383	158.048	158.245	9499	0	14
2024.12.02	00:00:00	157.998	158.546	157.955	158.508	10621	0	17
2024.12.02	04:00:00	158.507	158.633	158.357	158.579	13667	0	15
2024.12.02	08:00:00	158.578	158.579	157.580	158.044	17935	0	15
2024.12.02	12:00:00	158.052	158.180	157.500	157.660	17604	0	15
2024.12.02	16:00:00	157.668	157.738	156.371	156.880	19607	0	15
2024.12.02	20:00:00	156.880	157.126	156.827	157.020	11091	0	20
2024.12.03	00:00:00	157.052	157.303	156.884	157.175	9317	0	16
2024.12.03	04:00:00	157.175	157.519	157.138	157.395	11066	0	15
2024.12.03	08:00:00	157.395	157.846	157.251	157.603	15783	0	15
2024.12.03	12:00:00	157.604	157.972	156.625	156.647	15344	0	15
2024.12.03	16:00:00	156.648	157.205	156.170	157.085	18371	0	15
2024.12.03	20:00:00	157.082	157.219	156.751	157.115	11191	0	20
2024.12.04	00:00:00	157.116	157.567	157.060	157.504	8838	0	17
2024.12.04	04:00:00	157.504	157.853	156.976	157.821	13870	0	15
2024.12.04	08:00:00	157.825	158.266	157.609	158.195	16480	0	15
2024.12.04	12:00:00	158.194	158.650	158.167	158.368	15949	0	15
2024.12.04	16:00:00	158.367	158.585	158.002	158.228	17385	0	15
2024.12.04	20:00:00	158.227	158.397	157.975	158.195	11815	0	16
2024.12.05	00:00:00	158.192	158.474	157.902	158.243	7715	0	20
2024.12.05	04:00:00	158.243	158.243	157.681	157.817	10702	0	20
2024.12.05	08:00:00	157.816	158.245	157.550	158.245	15560	0	15
2024.12.05	12:00:00	158.237	159.161	157.983	159.142	15622	0	14
2024.12.05	16:00:00	159.141	159.379	158.478	158.640	16242	0	7
2024.12.05	20:00:00	158.648	158.913	158.586	158.824	11326	0	14
2024.12.06	00:00:00	158.818	159.020	158.552	158.571	7452	0	20
2024.12.06	04:00:00	158.570	158.653	158.364	158.506	10687	0	20
2024.12.06	08:00:00	158.502	159.349	158.368	159.265	12731	0	15
2024.12.06	12:00:00	159.266	159.565	158.696	158.700	15299	0	15
2024.12.06	16:00:00	158.698	158.760	158.088	158.220	17675	0	15
2024.12.06	20:00:00	158.224	158.586	158.171	158.558	9279	0	20
2024.12.09	00:00:00	158.204	158.542	158.012	158.183	7883	0	15
2024.12.09	04:00:00	158.181	158.311	157.854	158.015	11128	0	20
2024.12.09	08:00:00	158.017	159.079	158.001	158.927	15009	0	15
2024.12.09	12:00:00	158.912	159.576	158.912	159.557	14318	0	15
2024.12.09	16:00:00	159.557	159.985	159.385	159.897	14879	0	15
2024.12.09	20:00:00	159.899	159.899	159.438	159.498	9259	0	15
2024.12.10	00:00:00	159.504	159.871	159.235	159.668	7362	0	20
2024.12.10	04:00:00	159.670	159.688	159.367	159.411	12249	0	20
2024.12.10	08:00:00	159.412	160.055	159.379	159.642	14104	0	15
2024.12.10	12:00:00	159.641	159.875	159.446	159.600	15249	0	16
2024.12.10	16:00:00	159.616	159.896	159.528	159.856	16213	0	15
2024.12.10	20:00:00	159.855	159.985	159.804	159.864	10093	0	20
2024.12.11	00:00:00	159.815	159.977	159.723	159.815	6672	0	20
2024.12.11	04:00:00	159.812	159.825	159.434	159.698	10242	0	20
2024.12.11	08:00:00	159.701	160.380	158.642	160.317	15043	0	14
2024.12.11	12:00:00	160.316	160.657	160.023	160.270	15417	0	15
2024.12.11	16:00:00	160.260	160.311	159.556	159.927	17220	0	15
2024.12.11	20:00:00	159.926	160.147	159.857	159.930	10063	0	20
2024.12.12	00:00:00	159.976	160.028	159.641	159.662	7678	0	20
2024.12.12	04:00:00	159.662	160.305	159.638	160.211	11488	0	20
2024.12.12	08:00:00	160.213	160.535	160.125	160.298	14771	0	16
2024.12.12	12:00:00	160.299	160.332	159.284	159.397	15475	0	15
2024.12.12	16:00:00	159.401	160.222	159.100	159.876	18586	0	15
2024.12.12	20:00:00	159.877	159.996	159.656	159.657	10813	0	20
2024.12.13	00:00:00	159.657	160.248	159.562	159.870	8915	0	20
2024.12.13	04:00:00	159.871	160.108	159.710	159.998	11385	0	20
2024.12.13	08:00:00	159.997	160.986	159.739	160.869	14728	0	15
2024.12.13	12:00:00	160.886	161.545	160.826	161.120	15223	0	15
2024.12.13	16:00:00	161.115	161.493	160.953	161.313	15495	0	15
2024.12.13	20:00:00	161.314	161.422	161.227	161.350	6640	0	12
2024.12.16	00:00:00	160.642	161.899	160.642	161.884	6365	0	15
2024.12.16	04:00:00	161.880	161.977	161.594	161.637	7589	0	20
2024.12.16	08:00:00	161.636	161.715	161.159	161.563	11380	0	20
2024.12.16	12:00:00	161.562	161.854	161.205	161.834	11400	0	16
2024.12.16	16:00:00	161.832	162.197	161.570	162.027	13634	0	15
2024.12.16	20:00:00	162.027	162.087	161.917	161.935	8147	0	20
2024.12.17	00:00:00	161.935	162.465	161.864	162.122	7340	0	20
2024.12.17	04:00:00	162.123	162.132	161.794	161.904	9313	0	20
2024.12.17	08:00:00	161.906	161.966	161.105	161.234	14347	0	9
2024.12.17	12:00:00	161.259	161.637	161.131	161.528	13774	0	20
2024.12.17	16:00:00	161.527	161.554	160.878	160.920	15578	0	15
2024.12.17	20:00:00	160.921	161.078	160.766	160.912	9110	0	16
2024.12.18	00:00:00	160.857	161.472	160.747	161.299	6436	0	20
2024.12.18	04:00:00	161.292	161.446	161.027	161.053	8334	0	20
2024.12.18	08:00:00	161.051	161.379	161.041	161.210	12350	0	15
2024.12.18	12:00:00	161.222	161.551	161.140	161.411	12418	0	15
2024.12.18	16:00:00	161.410	161.493	161.100	161.127	13885	0	20
2024.12.18	20:00:00	161.127	161.362	159.797	160.167	17028	0	16
2024.12.19	00:00:00	160.170	160.754	159.843	160.481	8742	0	18
2024.12.19	04:00:00	160.482	161.389	160.271	161.144	9821	0	17
2024.12.19	08:00:00	161.141	163.659	160.943	163.517	16870	0	15
2024.12.19	12:00:00	163.506	163.538	162.854	163.162	16651	0	15
2024.12.19	16:00:00	163.166	163.796	163.166	163.392	19544	0	15
2024.12.19	20:00:00	163.390	163.504	163.020	163.085	13182	0	15
2024.12.20	00:00:00	163.151	163.650	162.854	162.988	9475	0	20
2024.12.20	04:00:00	162.981	163.059	162.526	162.775	13594	0	20
2024.12.20	08:00:00	162.787	163.174	162.338	162.707	17488	0	15
2024.12.20	12:00:00	162.708	163.011	162.642	162.890	16149	0	20
2024.12.20	16:00:00	162.885	162.979	162.506	162.752	18788	0	16
2024.12.20	20:00:00	162.750	163.155	162.735	163.113	13380	0	20
2024.12.23	00:00:00	162.952	163.404	162.827	163.249	7385	0	20
2024.12.23	04:00:00	163.235	163.554	163.168	163.513	8740	0	20
2024.12.23	08:00:00	163.512	163.588	162.896	163.065	11559	0	20
2024.12.23	12:00:00	163.062	163.518	162.843	163.471	11794	0	15
2024.12.23	16:00:00	163.473	163.556	163.178	163.387	14376	0	15
2024.12.23	20:00:00	163.388	163.613	163.381	163.381	9661	0	12
2024.12.24	00:00:00	163.302	163.586	163.145	163.368	6233	0	20
2024.12.24	04:00:00	163.372	163.458	163.017	163.147	7826	0	17
2024.12.24	08:00:00	163.144	163.292	163.058	163.164	9039	0	20
2024.12.24	12:00:00	163.162	163.445	163.089	163.432	8301	0	15
2024.12.24	16:00:00	163.434	163.619	163.264	163.337	10156	0	15
2024.12.24	20:00:00	163.331	163.501	163.179	163.328	2583	0	12
2024.12.26	00:00:00	163.457	163.748	163.306	163.667	6151	0	19
2024.12.26	04:00:00	163.663	163.765	163.571	163.600	6611	0	20
2024.12.26	08:00:00	163.599	163.720	163.476	163.709	7537	0	15
2024.12.26	12:00:00	163.708	164.189	163.692	164.185	6743	0	6
2024.12.26	16:00:00	164.185	164.690	164.112	164.543	11277	0	15
2024.12.26	20:00:00	164.541	164.743	164.505	164.544	8764	0	14
2024.12.27	00:00:00	164.617	164.653	164.302	164.312	6072	0	20
2024.12.27	04:00:00	164.311	164.328	164.019	164.269	6526	0	9
2024.12.27	08:00:00	164.269	164.601	164.157	164.504	8189	0	20
2024.12.27	12:00:00	164.504	164.765	164.309	164.765	9595	0	15
2024.12.27	16:00:00	164.767	164.817	164.164	164.526	12014	0	16
2024.12.27	20:00:00	164.525	164.762	164.489	164.564	4430	0	14
2024.12.30	00:00:00	164.243	164.761	164.195	164.534	4351	0	14
2024.12.30	04:00:00	164.507	164.699	164.455	164.599	6212	0	12
2024.12.30	08:00:00	164.600	164.897	164.409	164.753	11584	0	18
2024.12.30	12:00:00	164.752	164.859	163.563	163.612	13778	0	15
2024.12.30	16:00:00	163.598	163.984	162.805	163.372	17539	0	16
2024.12.30	20:00:00	163.374	163.441	163.055	163.179	10559	0	14
2024.12.31	00:00:00	163.182	163.422	162.793	162.907	5885	0	15
2024.12.31	04:00:00	162.908	162.926	162.485	162.568	6379	0	12
2024.12.31	08:00:00	162.567	163.292	162.448	163.215	10679	0	11
2024.12.31	12:00:00	163.216	163.397	162.920	163.200	13565	0	20
2024.12.31	16:00:00	163.198	163.200	162.611	162.877	17200	0	20
2024.12.31	20:00:00	162.874	163.093	162.613	162.652	9529	0	14
2025.01.01	00:00:00	162.459	162.459	162.459	162.459	1	0	200
2025.01.02	00:00:00	162.582	163.309	162.568	163.147	9377	0	20
2025.01.02	04:00:00	163.146	163.186	162.772	162.927	8448	0	20
2025.01.02	08:00:00	162.927	162.929	161.957	162.305	14460	0	16
2025.01.02	12:00:00	162.301	162.544	161.688	161.745	16291	0	16
2025.01.02	16:00:00	161.732	161.977	160.894	161.733	20177	0	18
2025.01.02	20:00:00	161.734	161.803	161.481	161.592	13292	0	14
2025.01.03	00:00:00	161.587	161.751	161.410	161.486	6447	0	14
2025.01.03	04:00:00	161.485	161.714	161.446	161.567	8792	0	20
2025.01.03	08:00:00	161.565	161.907	161.381	161.811	12760	0	16
2025.01.03	12:00:00	161.810	161.985	161.610	161.784	13212	0	16
2025.01.03	16:00:00	161.785	162.065	161.620	161.844	16693	0	20
2025.01.03	20:00:00	161.842	162.197	161.780	162.140	9519	0	14
2025.01.06	00:00:00	161.904	162.551	161.776	162.531	7971	0	16
2025.01.06	04:00:00	162.533	162.805	162.511	162.648	9144	0	20
2025.01.06	08:00:00	162.649	163.507	162.486	163.339	12764	0	15
2025.01.06	12:00:00	163.344	164.008	162.924	163.133	18697	0	15
2025.01.06	16:00:00	163.136	163.828	162.575	163.600	17414	0	15
2025.01.06	20:00:00	163.602	163.801	163.486	163.612	10657	0	20
2025.01.07	00:00:00	163.614	164.386	163.502	164.339	8688	0	19
2025.01.07	04:00:00	164.339	164.348	164.102	164.117	2863	0	20
2025.01.07	08:00:00	164.115	164.402	163.787	164.307	11138	0	15
2025.01.07	12:00:00	164.310	164.536	163.813	163.918	13429	0	17
2025.01.07	16:00:00	163.914	164.223	163.384	163.477	17931	0	18
2025.01.07	20:00:00	163.477	163.491	163.205	163.347	10601	0	15
2025.01.08	00:00:00	163.387	163.689	163.224	163.537	8011	0	20
2025.01.08	04:00:00	163.536	163.800	163.512	163.779	7662	0	20
2025.01.08	08:00:00	163.778	163.791	163.117	163.207	13289	0	15
2025.01.08	12:00:00	163.203	163.384	162.833	163.014	17135	0	15
2025.01.08	16:00:00	163.014	163.299	162.929	163.222	17616	0	19
2025.01.08	20:00:00	163.224	163.501	163.182	163.297	11542	0	12
2025.01.09	00:00:00	163.255	163.414	163.026	163.077	6257	0	20
2025.01.09	04:00:00	163.076	163.126	162.620	162.905	9012	0	15
2025.01.09	08:00:00	162.906	163.108	162.665	162.915	14431	0	15
2025.01.09	12:00:00	162.916	162.948	162.368	162.508	13888	0	15
2025.01.09	16:00:00	162.509	162.836	162.509	162.806	10327	0	15
2025.01.09	20:00:00	162.803	162.908	162.787	162.855	3853	0	6
2025.01.10	00:00:00	162.712	162.971	162.606	162.901	6912	0	15
2025.01.10	04:00:00	162.902	163.113	162.898	162.943	8606	0	20
2025.01.10	08:00:00	162.943	163.180	162.359	162.669	13820	0	15
2025.01.10	12:00:00	162.672	162.947	162.248	162.615	14174	0	15
2025.01.10	16:00:00	162.616	162.760	161.204	161.524	19031	0	15
2025.01.10	20:00:00	161.521	161.777	161.487	161.578	10596	0	15
2025.01.13	00:00:00	161.182	161.779	161.073	161.245	6635	0	17
2025.01.13	04:00:00	161.245	161.464	160.660	160.855	10252	0	17
2025.01.13	08:00:00	160.854	161.188	160.024	160.138	13101	0	16
2025.01.13	12:00:00	160.136	160.672	160.076	160.466	12955	0	20
2025.01.13	16:00:00	160.465	160.972	160.314	160.752	16067	0	16
2025.01.13	20:00:00	160.752	161.365	160.706	161.241	9783	0	20
2025.01.14	00:00:00	161.246	161.852	160.899	161.349	10178	0	20
2025.01.14	04:00:00	161.361	161.745	161.273	161.431	10310	0	20
2025.01.14	08:00:00	161.432	162.129	161.352	162.019	13759	0	15
2025.01.14	12:00:00	162.027	162.120	161.566	161.752	13028	0	15
2025.01.14	16:00:00	161.765	162.718	161.711	162.682	16665	0	15
2025.01.14	20:00:00	162.681	162.848	162.570	162.814	8213	0	10
2025.01.15	00:00:00	162.753	162.884	162.553	162.631	6943	0	17
2025.01.15	04:00:00	162.630	162.689	161.890	161.923	9331	0	15
2025.01.15	08:00:00	161.921	162.113	161.529	161.715	12554	0	8
2025.01.15	12:00:00	161.718	161.899	161.535	161.769	13195	0	16
2025.01.15	16:00:00	161.780	161.809	160.774	161.013	16739	0	15
2025.01.15	20:00:00	161.018	161.111	160.924	160.970	7559	0	12
2025.01.16	00:00:00	160.894	161.076	159.992	160.047	7936	0	17
2025.01.16	04:00:00	160.046	160.525	159.742	160.516	10758	0	17
2025.01.16	08:00:00	160.517	160.875	160.055	160.128	12212	0	15
2025.01.16	12:00:00	160.127	160.484	160.028	160.290	12441	0	17
2025.01.16	16:00:00	160.288	160.550	159.817	159.866	17169	0	15
2025.01.16	20:00:00	159.863	160.049	159.663	159.740	8790	0	13
2025.01.17	00:00:00	159.752	160.145	159.706	159.939	7338	0	18
2025.01.17	04:00:00	159.941	160.197	159.916	160.117	8789	0	20
2025.01.17	08:00:00	160.118	160.492	159.885	160.304	11060	0	15
2025.01.17	12:00:00	160.340	160.522	160.021	160.194	11403	0	17
2025.01.17	16:00:00	160.195	161.001	159.942	160.643	15278	0	15
2025.01.17	20:00:00	160.641	160.683	160.412	160.486	7977	0	14
2025.01.20	00:00:00	160.552	160.799	160.307	160.447	7416	0	18
2025.01.20	04:00:00	160.446	160.778	160.390	160.774	7936	0	20
2025.01.20	08:00:00	160.775	161.171	160.711	161.060	11438	0	6
2025.01.20	12:00:00	161.063	162.088	161.063	161.911	12294	0	15
2025.01.20	16:00:00	161.910	162.305	161.523	161.822	15822	0	15
2025.01.20	20:00:00	161.816	162.247	161.786	162.012	9354	0	12
2025.01.21	00:00:00	162.056	162.122	161.204	161.288	11626	0	17
2025.01.21	04:00:00	161.289	161.337	160.951	161.184	11916	0	20
2025.01.21	08:00:00	161.202	161.591	161.175	161.403	14367	0	15
2025.01.21	12:00:00	161.358	161.505	161.228	161.348	13951	0	16
2025.01.21	16:00:00	161.359	162.168	161.298	162.123	14963	0	15
2025.01.21	20:00:00	162.121	162.214	162.005	162.088	7672	0	7
2025.01.22	00:00:00	162.101	162.170	161.859	162.054	7816	0	20
2025.01.22	04:00:00	162.055	162.375	162.023	162.301	8514	0	20
2025.01.22	08:00:00	162.300	162.623	162.046	162.611	12808	0	15
2025.01.22	12:00:00	162.615	162.887	162.525	162.616	11663	0	16
2025.01.22	16:00:00	162.612	163.204	162.415	163.136	13085	0	15
2025.01.22	20:00:00	163.139	163.146	162.825	162.825	6765	0	12
2025.01.23	00:00:00	162.830	162.923	162.713	162.860	6371	0	20
2025.01.23	04:00:00	162.858	163.116	162.736	163.043	8005	0	17
2025.01.23	08:00:00	163.045	163.084	162.621	162.805	11305	0	15
2025.01.23	12:00:00	162.809	162.934	162.499	162.611	11692	0	4
2025.01.23	16:00:00	162.613	162.825	162.186	162.696	15963	0	15
2025.01.23	20:00:00	162.695	162.703	162.353	162.527	9102	0	17
2025.01.24	00:00:00	162.465	162.817	162.408	162.802	6856	0	19
2025.01.24	04:00:00	162.801	163.223	161.911	162.362	13885	0	17
2025.01.24	08:00:00	162.355	163.328	162.080	163.265	17126	0	15
2025.01.24	12:00:00	163.266	163.984	163.245	163.641	13848	0	15
2025.01.24	16:00:00	163.639	164.073	163.559	163.695	16071	0	15
2025.01.24	20:00:00	163.693	163.760	163.491	163.656	8974	0	11
2025.01.27	00:00:00	163.250	163.314	162.598	162.667	9207	0	20
2025.01.27	04:00:00	162.667	163.285	162.608	163.279	10236	0	20
2025.01.27	08:00:00	163.279	163.446	162.061	162.150	16384	0	15
2025.01.27	12:00:00	162.131	162.392	161.533	162.211	18704	0	15
2025.01.27	16:00:00	162.217	162.372	161.725	161.829	17813	0	15
2025.01.27	20:00:00	161.826	162.308	161.776	162.089	12105	0	5
2025.01.28	00:00:00	162.065	162.510	161.558	162.295	11475	0	16
2025.01.28	04:00:00	162.275	162.664	162.173	162.492	11005	0	17
2025.01.28	08:00:00	162.493	162.690	162.124	162.203	14254	0	15
2025.01.28	12:00:00	162.200	162.258	161.780	162.089	12638	0	18
2025.01.28	16:00:00	162.087	162.435	161.749	162.260	14867	0	16
2025.01.28	20:00:00	162.261	162.362	162.142	162.147	8681	0	15
2025.01.29	00:00:00	162.152	162.478	161.907	162.356	6273	0	15
2025.01.29	04:00:00	162.354	162.437	161.822	161.834	8275	0	15
2025.01.29	08:00:00	161.834	162.178	161.590	161.611	13660	0	15
2025.01.29	12:00:00	161.610	161.741	161.299	161.449	12492	0	16
2025.01.29	16:00:00	161.442	161.811	161.365	161.583	14160	0	15
2025.01.29	20:00:00	161.584	161.832	161.530	161.756	14831	0	20
2025.01.30	00:00:00	161.650	161.793	160.970	161.107	9039	0	18
2025.01.30	04:00:00	161.108	161.184	160.772	160.988	13079	0	15
2025.01.30	08:00:00	160.992	161.189	160.600	160.660	12843	0	15
2025.01.30	12:00:00	160.706	160.963	160.211	160.926	14075	0	15
2025.01.30	16:00:00	160.911	161.080	160.478	160.725	16346	0	15
2025.01.30	20:00:00	160.726	161.021	160.190	160.271	11067	0	15
2025.01.31	00:00:00	160.277	160.481	159.910	160.069	9310	0	20
2025.01.31	04:00:00	160.075	160.851	159.960	160.723	11030	0	20
2025.01.31	08:00:00	160.723	161.034	160.173	160.643	14266	0	15
2025.01.31	12:00:00	160.644	160.998	160.375	160.707	12938	0	9
2025.01.31	16:00:00	160.707	161.490	160.196	161.251	17176	0	20
2025.01.31	20:00:00	161.249	161.338	160.467	160.810	15936	0	20
2025.02.03	00:00:00	158.611	159.710	158.237	159.404	15184	0	16
2025.02.03	04:00:00	159.405	159.453	158.928	159.306	14773	0	20
2025.02.03	08:00:00	159.305	159.369	158.509	158.534	17332	0	15
2025.02.03	12:00:00	158.579	158.942	158.349	158.725	16050	0	15
2025.02.03	16:00:00	158.730	159.807	157.963	158.969	20518	0	13
2025.02.03	20:00:00	158.963	160.121	158.773	160.053	12103	0	16
2025.02.04	00:00:00	160.061	160.468	159.744	160.098	10442	0	16
2025.02.04	04:00:00	160.102	160.203	159.166	159.786	12397	0	20
2025.02.04	08:00:00	159.787	160.650	159.737	160.597	15584	0	15
2025.02.04	12:00:00	160.588	160.628	160.174	160.537	13240	0	16
2025.02.04	16:00:00	160.539	160.688	159.999	160.073	16112	0	15
2025.02.04	20:00:00	160.067	160.221	160.040	160.164	8956	0	18
2025.02.05	00:00:00	160.133	160.296	159.262	159.325	9444	0	15
2025.02.05	04:00:00	159.333	159.364	158.925	159.219	11808	0	20
2025.02.05	08:00:00	159.222	159.530	158.880	159.001	14450	0	17
2025.02.05	12:00:00	159.000	159.438	158.847	159.280	13666	0	15
2025.02.05	16:00:00	159.281	159.589	158.487	158.680	16145	0	15
2025.02.05	20:00:00	158.679	158.918	158.613	158.725	9121	0	15
2025.02.06	00:00:00	158.690	158.849	157.909	158.134	8320	0	16
2025.02.06	04:00:00	158.122	158.409	158.036	158.300	9412	0	8
2025.02.06	08:00:00	158.298	158.600	158.075	158.142	13211	0	19
2025.02.06	12:00:00	158.140	158.160	157.494	157.553	14900	0	15
2025.02.06	16:00:00	157.541	157.750	157.227	157.623	15133	0	15
2025.02.06	20:00:00	157.627	157.680	157.029	157.167	9354	0	12
2025.02.07	00:00:00	157.161	157.395	156.750	157.389	8397	0	20
2025.02.07	04:00:00	157.391	157.583	157.268	157.406	9558	0	20
2025.02.07	08:00:00	157.408	157.884	157.240	157.758	12270	0	15
2025.02.07	12:00:00	157.757	158.004	157.297	157.478	13314	0	15
