<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.03.07	04:00:00	0.57301	0.57310	0.57109	0.57127	5471	0	6
2025.03.07	08:00:00	0.57128	0.57313	0.57057	0.57267	7031	0	11
2025.03.07	12:00:00	0.57267	0.57271	0.57060	0.57062	8645	0	10
2025.03.07	16:00:00	0.57059	0.57222	0.56941	0.56974	12613	0	10
2025.03.07	20:00:00	0.56972	0.57153	0.56919	0.57066	6530	0	10
2025.03.10	00:00:00	0.57054	0.57226	0.56853	0.57199	6347	0	11
2025.03.10	04:00:00	0.57199	0.57221	0.57039	0.57185	5246	0	7
2025.03.10	08:00:00	0.57185	0.57418	0.57180	0.57395	7550	0	9
2025.03.10	12:00:00	0.57395	0.57421	0.57268	0.57324	7537	0	10
2025.03.10	16:00:00	0.57323	0.57344	0.57100	0.57100	8762	0	8
2025.03.10	20:00:00	0.57100	0.57100	0.56900	0.56968	4673	0	3
2025.03.11	00:00:00	0.56967	0.57020	0.56792	0.56877	5553	0	1
2025.03.11	04:00:00	0.56877	0.56988	0.56797	0.56805	6464	0	11
2025.03.11	08:00:00	0.56807	0.57116	0.56773	0.57082	7745	0	10
2025.03.11	12:00:00	0.57082	0.57134	0.56967	0.57113	7256	0	11
2025.03.11	16:00:00	0.57089	0.57116	0.56927	0.57093	9713	0	9
2025.03.11	20:00:00	0.57092	0.57260	0.57070	0.57070	5025	0	4
2025.03.12	00:00:00	0.57123	0.57167	0.57050	0.57081	4045	0	11
2025.03.12	04:00:00	0.57081	0.57107	0.56983	0.57065	4695	0	7
2025.03.12	08:00:00	0.57065	0.57201	0.56974	0.57088	6306	0	11
2025.03.12	12:00:00	0.57083	0.57387	0.56981	0.57039	8368	0	0
2025.03.12	16:00:00	0.57038	0.57326	0.56987	0.57215	8012	0	11
2025.03.12	20:00:00	0.57220	0.57320	0.57207	0.57292	3731	0	3
2025.03.13	00:00:00	0.57296	0.57414	0.57288	0.57339	3780	0	4
2025.03.13	04:00:00	0.57338	0.57380	0.57206	0.57225	4847	0	6
2025.03.13	08:00:00	0.57224	0.57227	0.56963	0.57019	6416	0	4
2025.03.13	12:00:00	0.57020	0.57155	0.56819	0.56899	7489	0	7
2025.03.13	16:00:00	0.56899	0.57140	0.56888	0.56958	8291	0	8
2025.03.13	20:00:00	0.56961	0.57057	0.56919	0.56964	4222	0	0
2025.03.14	00:00:00	0.56963	0.57117	0.56956	0.57090	4036	0	10
2025.03.14	04:00:00	0.57090	0.57139	0.57008	0.57131	4672	0	7
2025.03.14	08:00:00	0.57130	0.57289	0.57111	0.57187	5708	0	3
2025.03.14	12:00:00	0.57187	0.57419	0.57177	0.57378	7319	0	11
2025.03.14	16:00:00	0.57359	0.57490	0.57330	0.57457	6746	0	8
2025.03.14	20:00:00	0.57455	0.57551	0.57429	0.57430	2356	0	3
2025.03.17	00:00:00	0.57473	0.57624	0.57440	0.57587	4896	0	0
2025.03.17	04:00:00	0.57586	0.57625	0.57533	0.57565	3983	0	6
2025.03.17	08:00:00	0.57565	0.57795	0.57563	0.57791	5231	0	8
2025.03.17	12:00:00	0.57790	0.57992	0.57784	0.57965	6010	0	3
2025.03.17	16:00:00	0.57961	0.58211	0.57956	0.58193	5450	0	4
2025.03.17	20:00:00	0.58185	0.58257	0.58116	0.58153	2435	0	0
2025.03.18	00:00:00	0.58152	0.58298	0.58152	0.58228	3485	0	0
2025.03.18	04:00:00	0.58228	0.58237	0.58117	0.58169	3705	0	4
2025.03.18	08:00:00	0.58171	0.58307	0.58113	0.58248	5052	0	4
2025.03.18	12:00:00	0.58248	0.58261	0.58054	0.58111	6182	0	8
2025.03.18	16:00:00	0.58112	0.58194	0.57974	0.58171	7124	0	3
2025.03.18	20:00:00	0.58164	0.58202	0.58119	0.58131	2655	0	0
2025.03.19	00:00:00	0.58141	0.58199	0.58122	0.58134	2891	0	0
2025.03.19	04:00:00	0.58135	0.58185	0.58083	0.58126	3353	0	5
2025.03.19	08:00:00	0.58125	0.58139	0.57783	0.57877	6143	0	10
2025.03.19	12:00:00	0.57878	0.57935	0.57757	0.57784	5734	0	7
2025.03.19	16:00:00	0.57782	0.57891	0.57752	0.57775	5438	0	3
2025.03.19	20:00:00	0.57822	0.58232	0.57822	0.58169	5452	0	2
2025.03.20	00:00:00	0.58168	0.58254	0.57892	0.57921	4506	0	7
2025.03.20	04:00:00	0.57922	0.58006	0.57836	0.57858	4327	0	2
2025.03.20	08:00:00	0.57857	0.57880	0.57433	0.57461	6178	0	3
2025.03.20	12:00:00	0.57460	0.57471	0.57226	0.57311	6675	0	2
2025.03.20	16:00:00	0.57306	0.57508	0.57301	0.57486	5868	0	1
2025.03.20	20:00:00	0.57493	0.57619	0.57476	0.57537	2716	0	2
2025.03.21	00:00:00	0.57536	0.57658	0.57523	0.57590	3462	0	4
2025.03.21	04:00:00	0.57590	0.57604	0.57463	0.57498	3725	0	2
2025.03.21	08:00:00	0.57499	0.57613	0.57490	0.57534	4795	0	5
2025.03.21	12:00:00	0.57534	0.57670	0.57428	0.57474	6095	0	3
2025.03.21	16:00:00	0.57476	0.57500	0.57243	0.57354	5978	0	3
2025.03.21	20:00:00	0.57354	0.57371	0.57295	0.57310	2737	0	0
2025.03.24	00:00:00	0.57330	0.57491	0.57309	0.57323	4100	0	5
2025.03.24	04:00:00	0.57323	0.57344	0.57180	0.57197	3810	0	3
2025.03.24	08:00:00	0.57195	0.57428	0.57195	0.57415	5333	0	5
2025.03.24	12:00:00	0.57413	0.57470	0.57180	0.57181	9115	0	11
2025.03.24	16:00:00	0.57180	0.57350	0.57088	0.57123	10625	0	20
2025.03.24	20:00:00	0.57131	0.57305	0.57094	0.57241	4878	0	20
2025.03.25	00:00:00	0.57240	0.57276	0.57183	0.57239	4816	0	0
2025.03.25	04:00:00	0.57239	0.57278	0.57173	0.57247	5149	0	20
2025.03.25	08:00:00	0.57247	0.57255	0.57100	0.57236	7602	0	20
2025.03.25	12:00:00	0.57235	0.57495	0.57226	0.57415	9167	0	20
2025.03.25	16:00:00	0.57415	0.57446	0.57307	0.57366	9328	0	20
2025.03.25	20:00:00	0.57366	0.57366	0.57263	0.57320	3309	0	19
2025.03.26	00:00:00	0.57320	0.57365	0.57132	0.57349	6814	0	20
2025.03.26	04:00:00	0.57350	0.57499	0.57317	0.57481	7130	0	20
2025.03.26	08:00:00	0.57481	0.57615	0.57476	0.57561	9029	0	20
2025.03.26	12:00:00	0.57560	0.57616	0.57406	0.57412	9258	0	20
2025.03.26	16:00:00	0.57411	0.57496	0.57253	0.57274	12381	0	20
2025.03.26	20:00:00	0.57270	0.57332	0.57200	0.57231	5266	0	0
2025.03.27	00:00:00	0.57232	0.57334	0.57109	0.57289	8048	0	20
2025.03.27	04:00:00	0.57289	0.57445	0.57283	0.57357	7091	0	20
2025.03.27	08:00:00	0.57357	0.57506	0.57352	0.57397	9752	0	20
2025.03.27	12:00:00	0.57397	0.57498	0.57329	0.57360	10035	0	20
2025.03.27	16:00:00	0.57360	0.57546	0.57328	0.57378	11348	0	20
2025.03.27	20:00:00	0.57383	0.57422	0.57343	0.57358	4354	0	20
2025.03.28	00:00:00	0.57357	0.57380	0.57199	0.57207	6227	0	20
2025.03.28	04:00:00	0.57207	0.57240	0.57102	0.57151	5698	0	20
2025.03.28	08:00:00	0.57151	0.57238	0.57104	0.57173	7023	0	20
2025.03.28	12:00:00	0.57175	0.57340	0.57108	0.57314	9573	0	20
2025.03.28	16:00:00	0.57310	0.57352	0.57143	0.57170	12372	0	20
2025.03.28	20:00:00	0.57170	0.57191	0.57102	0.57131	4798	0	20
2025.03.31	00:00:00	0.57160	0.57160	0.56930	0.57040	7625	0	20
2025.03.31	04:00:00	0.57040	0.57152	0.57037	0.57054	9445	0	20
2025.03.31	08:00:00	0.57053	0.57213	0.56860	0.56879	11415	0	20
2025.03.31	12:00:00	0.56879	0.56908	0.56688	0.56690	8701	0	20
2025.03.31	16:00:00	0.56689	0.56740	0.56474	0.56689	12796	0	20
2025.03.31	20:00:00	0.56688	0.56789	0.56681	0.56771	5582	0	20
2025.04.01	00:00:00	0.56752	0.56796	0.56650	0.56703	4163	0	20
2025.04.01	04:00:00	0.56703	0.56877	0.56618	0.56866	9470	0	20
2025.04.01	08:00:00	0.56867	0.56868	0.56636	0.56779	9825	0	20
2025.04.01	12:00:00	0.56779	0.56848	0.56703	0.56770	10456	0	20
2025.04.01	16:00:00	0.56770	0.57035	0.56747	0.56959	13918	0	20
2025.04.01	20:00:00	0.56959	0.57020	0.56876	0.56985	5599	0	18
2025.04.02	00:00:00	0.56904	0.57136	0.56877	0.57044	5424	0	20
2025.04.02	04:00:00	0.57044	0.57236	0.57013	0.57206	6670	0	20
2025.04.02	08:00:00	0.57205	0.57396	0.57161	0.57391	7201	0	20
2025.04.02	12:00:00	0.57390	0.57460	0.57348	0.57449	7959	0	20
2025.04.02	16:00:00	0.57448	0.57451	0.57299	0.57336	12029	0	20
2025.04.02	20:00:00	0.57336	0.57781	0.57081	0.57373	10553	0	20
2025.04.03	00:00:00	0.57382	0.57398	0.56806	0.57323	16201	0	20
2025.04.03	04:00:00	0.57323	0.57439	0.57264	0.57302	13246	0	20
2025.04.03	08:00:00	0.57303	0.57986	0.57301	0.57953	16657	0	20
2025.04.03	12:00:00	0.57953	0.58329	0.57918	0.58292	18864	0	20
2025.04.03	16:00:00	0.58293	0.58521	0.58079	0.58096	20497	0	0
2025.04.03	20:00:00	0.58095	0.58095	0.57819	0.57917	8380	0	20
2025.04.04	00:00:00	0.57908	0.57960	0.57779	0.57901	7691	0	20
2025.04.04	04:00:00	0.57900	0.57913	0.57133	0.57152	13329	0	20
2025.04.04	08:00:00	0.57153	0.57302	0.56800	0.56890	16474	0	20
2025.04.04	12:00:00	0.56891	0.56941	0.56126	0.56414	28624	0	20
2025.04.04	16:00:00	0.56414	0.56573	0.55627	0.55681	30044	0	20
2025.04.04	20:00:00	0.55682	0.56081	0.55506	0.55953	17940	0	20
2025.04.07	00:00:00	0.55770	0.55779	0.55194	0.55527	19087	0	20
2025.04.07	04:00:00	0.55529	0.55834	0.55470	0.55681	20063	0	20
2025.04.07	08:00:00	0.55681	0.56006	0.55510	0.55627	25104	0	20
2025.04.07	12:00:00	0.55627	0.56162	0.55521	0.56093	25867	0	20
2025.04.07	16:00:00	0.56093	0.56437	0.55056	0.55089	33216	0	20
2025.04.07	20:00:00	0.55088	0.55524	0.55088	0.55351	19833	0	1
2025.04.08	00:00:00	0.55370	0.55577	0.55236	0.55422	8470	0	20
2025.04.08	04:00:00	0.55416	0.56076	0.55328	0.56061	15858	0	20
2025.04.08	08:00:00	0.56061	0.56229	0.55876	0.56005	18358	0	20
2025.04.08	12:00:00	0.56005	0.56206	0.55808	0.56112	19026	0	20
2025.04.08	16:00:00	0.56112	0.56251	0.55549	0.55565	26190	0	20
2025.04.08	20:00:00	0.55558	0.55625	0.55197	0.55297	18620	0	20
2025.04.09	00:00:00	0.55322	0.55400	0.54847	0.55249	12829	0	20
2025.04.09	04:00:00	0.55249	0.55596	0.55131	0.55443	21760	0	20
2025.04.09	08:00:00	0.55442	0.55641	0.55238	0.55603	26656	0	20
2025.04.09	12:00:00	0.55603	0.55811	0.55405	0.55795	24549	0	20
2025.04.09	16:00:00	0.55797	0.55922	0.55471	0.55701	22821	0	20
2025.04.09	20:00:00	0.55700	0.56670	0.55653	0.56418	28105	0	20
2025.04.10	00:00:00	0.56381	0.56628	0.56233	0.56437	12584	0	20
2025.04.10	04:00:00	0.56437	0.56955	0.56272	0.56941	17050	0	20
2025.04.10	08:00:00	0.56943	0.57088	0.56602	0.56723	20897	0	20
2025.04.10	12:00:00	0.56722	0.57384	0.56657	0.57030	20799	0	20
2025.04.10	16:00:00	0.57031	0.57504	0.56922	0.57242	27879	0	20
2025.04.10	20:00:00	0.57241	0.57646	0.57155	0.57366	21313	0	20
2025.04.11	00:00:00	0.57334	0.57743	0.57292	0.57542	15957	0	20
2025.04.11	04:00:00	0.57544	0.57986	0.57501	0.57660	22823	0	20
2025.04.11	08:00:00	0.57661	0.58112	0.57524	0.58096	25304	0	20
2025.04.11	12:00:00	0.58091	0.58250	0.57797	0.58198	23415	0	20
2025.04.11	16:00:00	0.58197	0.58385	0.57757	0.57991	28126	0	20
2025.04.11	20:00:00	0.57991	0.58330	0.57937	0.58211	16084	0	20
2025.04.14	00:00:00	0.58170	0.58525	0.58133	0.58426	11885	0	20
2025.04.14	04:00:00	0.58429	0.58590	0.58301	0.58531	14021	0	20
2025.04.14	08:00:00	0.58532	0.58905	0.58493	0.58831	15046	0	20
2025.04.14	12:00:00	0.58830	0.58888	0.58425	0.58448	12618	0	20
2025.04.14	16:00:00	0.58448	0.58853	0.58298	0.58629	20211	0	20
2025.04.14	20:00:00	0.58630	0.58894	0.58626	0.58748	9794	0	20
2025.04.15	00:00:00	0.58752	0.58833	0.58537	0.58833	7703	0	20
2025.04.15	04:00:00	0.58833	0.59271	0.58825	0.59218	10855	0	20
2025.04.15	08:00:00	0.59218	0.59268	0.59016	0.59053	12835	0	20
2025.04.15	12:00:00	0.59053	0.59378	0.59022	0.59321	12224	0	20
2025.04.15	16:00:00	0.59319	0.59428	0.59027	0.59058	17479	0	20
2025.04.15	20:00:00	0.59058	0.59094	0.58907	0.58973	7100	0	20
2025.04.16	00:00:00	0.58977	0.59088	0.58853	0.58944	8837	0	20
2025.04.16	04:00:00	0.58944	0.59207	0.58925	0.59197	10215	0	20
2025.04.16	08:00:00	0.59196	0.59293	0.59091	0.59199	14893	0	20
2025.04.16	12:00:00	0.59199	0.59229	0.58988	0.59033	12539	0	20
2025.04.16	16:00:00	0.59032	0.59298	0.58992	0.59256	14614	0	20
2025.04.16	20:00:00	0.59257	0.59361	0.59091	0.59330	11349	0	20
2025.04.17	00:00:00	0.59271	0.59429	0.59189	0.59205	7210	0	20
2025.04.17	04:00:00	0.59204	0.59247	0.59061	0.59090	10079	0	20
2025.04.17	08:00:00	0.59089	0.59253	0.58990	0.59246	11240	0	2
2025.04.17	12:00:00	0.59245	0.59598	0.59234	0.59593	11226	0	20
2025.04.17	16:00:00	0.59593	0.59746	0.59504	0.59691	15486	0	20
2025.04.17	20:00:00	0.59690	0.59770	0.59646	0.59690	6534	0	20
2025.04.18	00:00:00	0.59706	0.59732	0.59416	0.59702	10469	0	15
2025.04.18	04:00:00	0.59695	0.59703	0.59246	0.59358	29823	0	0
2025.04.18	08:00:00	0.59357	0.59428	0.59237	0.59249	30052	0	20
2025.04.18	12:00:00	0.59243	0.59362	0.59237	0.59303	25796	0	20
2025.04.18	16:00:00	0.59303	0.59317	0.59277	0.59310	19605	0	20
2025.04.18	20:00:00	0.59311	0.59395	0.59299	0.59307	15784	0	20
2025.04.21	00:00:00	0.59290	0.59695	0.59122	0.59598	8784	0	20
2025.04.21	04:00:00	0.59598	0.60035	0.59581	0.59966	7905	0	20
2025.04.21	08:00:00	0.59966	0.60165	0.59943	0.60145	10684	0	20
2025.04.21	12:00:00	0.60144	0.60181	0.60016	0.60160	11080	0	20
2025.04.21	16:00:00	0.60160	0.60178	0.59951	0.59999	13788	0	20
2025.04.21	20:00:00	0.60001	0.60127	0.59921	0.59991	6739	0	20
2025.04.22	00:00:00	0.59884	0.60020	0.59797	0.59868	7094	0	20
2025.04.22	04:00:00	0.59868	0.60223	0.59868	0.60194	11272	0	2
2025.04.22	08:00:00	0.60194	0.60279	0.59989	0.60038	14875	0	20
2025.04.22	12:00:00	0.60038	0.60088	0.59846	0.59909	11619	0	20
2025.04.22	16:00:00	0.59910	0.60007	0.59840	0.59874	14938	0	20
2025.04.22	20:00:00	0.59873	0.59918	0.59604	0.59604	8886	0	20
2025.04.23	00:00:00	0.59607	0.59823	0.59358	0.59820	13747	0	20
2025.04.23	04:00:00	0.59820	0.59864	0.59602	0.59797	12062	0	20
2025.04.23	08:00:00	0.59797	0.59967	0.59731	0.59861	13452	0	20
2025.04.23	12:00:00	0.59862	0.59981	0.59789	0.59960	10699	0	20
2025.04.23	16:00:00	0.59960	0.60126	0.59512	0.59586	22138	0	20
2025.04.23	20:00:00	0.59587	0.59630	0.59422	0.59429	9311	0	20
2025.04.24	00:00:00	0.59378	0.59563	0.59378	0.59507	6681	0	20
2025.04.24	04:00:00	0.59508	0.59619	0.59428	0.59531	9385	0	2
2025.04.24	08:00:00	0.59531	0.59797	0.59404	0.59736	11771	0	20
2025.04.24	12:00:00	0.59736	0.59816	0.59715	0.59728	10034	0	20
2025.04.24	16:00:00	0.59730	0.59934	0.59720	0.59927	14032	0	20
2025.04.24	20:00:00	0.59925	0.59995	0.59841	0.59940	5603	0	20
2025.04.25	00:00:00	0.59851	0.60001	0.59818	0.59846	6543	0	20
2025.04.25	04:00:00	0.59846	0.59985	0.59766	0.59775	10526	0	20
2025.04.25	08:00:00	0.59774	0.59821	0.59591	0.59628	12217	0	20
2025.04.25	12:00:00	0.59628	0.59642	0.59477	0.59555	9931	0	20
2025.04.25	16:00:00	0.59556	0.59682	0.59499	0.59648	11128	0	20
2025.04.25	20:00:00	0.59648	0.59691	0.59582	0.59600	6303	0	20
2025.04.28	00:00:00	0.59580	0.59648	0.59453	0.59528	5653	0	20
2025.04.28	04:00:00	0.59530	0.59666	0.59423	0.59664	8164	0	20
2025.04.28	08:00:00	0.59665	0.59690	0.59273	0.59375	10807	0	20
2025.04.28	12:00:00	0.59374	0.59578	0.59364	0.59468	8912	0	20
2025.04.28	16:00:00	0.59469	0.59812	0.59457	0.59678	13953	0	20
2025.04.28	20:00:00	0.59678	0.59793	0.59609	0.59772	6188	0	20
2025.04.29	00:00:00	0.59697	0.59793	0.59585	0.59611	5373	0	20
2025.04.29	04:00:00	0.59610	0.59856	0.59455	0.59494	10072	0	20
2025.04.29	08:00:00	0.59494	0.59776	0.59468	0.59659	10658	0	20
2025.04.29	12:00:00	0.59656	0.59676	0.59470	0.59555	8713	0	20
2025.04.29	16:00:00	0.59555	0.59562	0.59256	0.59414	13224	0	20
2025.04.29	20:00:00	0.59411	0.59459	0.59262	0.59288	5138	0	20
2025.04.30	00:00:00	0.59276	0.59383	0.59253	0.59283	4581	0	20
2025.04.30	04:00:00	0.59282	0.59420	0.59228	0.59329	9124	0	20
2025.04.30	08:00:00	0.59329	0.59487	0.59157	0.59181	9541	0	20
2025.04.30	12:00:00	0.59182	0.59278	0.59016	0.59095	10154	0	20
2025.04.30	16:00:00	0.59095	0.59370	0.58975	0.59302	16248	0	20
2025.04.30	20:00:00	0.59302	0.59453	0.59297	0.59320	7774	0	4
2025.05.01	00:00:00	0.59237	0.59438	0.59161	0.59435	5276	0	20
2025.05.01	04:00:00	0.59435	0.59502	0.59322	0.59402	8638	0	20
2025.05.01	08:00:00	0.59401	0.59410	0.59217	0.59269	10013	0	20
2025.05.01	12:00:00	0.59269	0.59323	0.59118	0.59162	9682	0	20
2025.05.01	16:00:00	0.59159	0.59243	0.58927	0.59018	14274	0	20
2025.05.01	20:00:00	0.59018	0.59129	0.58951	0.59050	6015	0	20
2025.05.02	00:00:00	0.59023	0.59238	0.59004	0.59230	5961	0	20
2025.05.02	04:00:00	0.59234	0.59361	0.59153	0.59310	10398	0	20
2025.05.02	08:00:00	0.59310	0.59404	0.59130	0.59240	10280	0	20
2025.05.02	12:00:00	0.59240	0.59559	0.59203	0.59492	12263	0	20
2025.05.02	16:00:00	0.59492	0.59765	0.59474	0.59506	18168	0	20
2025.05.02	20:00:00	0.59506	0.59522	0.59390	0.59421	6715	0	20
2025.05.05	00:00:00	0.59377	0.59592	0.59363	0.59475	5338	0	20
2025.05.05	04:00:00	0.59476	0.59836	0.59476	0.59735	9201	0	20
2025.05.05	08:00:00	0.59735	0.59928	0.59608	0.59689	11203	0	20
2025.05.05	12:00:00	0.59691	0.59947	0.59691	0.59906	10864	0	20
2025.05.05	16:00:00	0.59906	0.59938	0.59618	0.59627	12939	0	20
2025.05.05	20:00:00	0.59627	0.59712	0.59587	0.59658	4580	0	20
2025.05.06	00:00:00	0.59656	0.59718	0.59430	0.59472	3742	0	20
2025.05.06	04:00:00	0.59472	0.59827	0.59428	0.59808	8786	0	20
2025.05.06	08:00:00	0.59808	0.59898	0.59649	0.59776	10354	0	20
2025.05.06	12:00:00	0.59775	0.59885	0.59629	0.59875	8706	0	20
2025.05.06	16:00:00	0.59875	0.60077	0.59785	0.59991	11751	0	20
2025.05.06	20:00:00	0.59993	0.60122	0.59964	0.60051	6044	0	20
2025.05.07	00:00:00	0.60057	0.60208	0.59976	0.60149	9328	0	20
2025.05.07	04:00:00	0.60148	0.60217	0.59878	0.59992	10489	0	20
2025.05.07	08:00:00	0.59990	0.60115	0.59922	0.59922	10475	0	20
2025.05.07	12:00:00	0.59923	0.59943	0.59792	0.59821	7794	0	20
2025.05.07	16:00:00	0.59821	0.59903	0.59658	0.59740	9852	0	20
2025.05.07	20:00:00	0.59741	0.59800	0.59338	0.59392	12165	0	20
2025.05.08	00:00:00	0.59387	0.59532	0.59336	0.59478	4692	0	20
2025.05.08	04:00:00	0.59476	0.59737	0.59466	0.59664	8681	0	20
2025.05.08	08:00:00	0.59663	0.59674	0.59163	0.59189	11779	0	20
2025.05.08	12:00:00	0.59192	0.59352	0.59137	0.59290	10469	0	20
2025.05.08	16:00:00	0.59290	0.59426	0.59068	0.59129	14302	0	20
2025.05.08	20:00:00	0.59125	0.59137	0.58999	0.59041	6081	0	20
2025.05.09	00:00:00	0.59017	0.59068	0.58883	0.58915	4676	0	20
2025.05.09	04:00:00	0.58913	0.58978	0.58698	0.58969	9144	0	20
2025.05.09	08:00:00	0.58966	0.59047	0.58885	0.58989	8064	0	20
2025.05.09	12:00:00	0.58989	0.58993	0.58838	0.58973	7453	0	20
2025.05.09	16:00:00	0.58973	0.59196	0.58973	0.59115	10237	0	20
2025.05.09	20:00:00	0.59113	0.59171	0.59043	0.59082	4942	0	20
2025.05.12	00:00:00	0.59177	0.59253	0.59073	0.59208	7057	0	20
2025.05.12	04:00:00	0.59208	0.59334	0.59177	0.59254	8286	0	20
2025.05.12	08:00:00	0.59255	0.59398	0.58743	0.58887	15772	0	20
2025.05.12	12:00:00	0.58887	0.58937	0.58612	0.58762	12878	0	20
2025.05.12	16:00:00	0.58761	0.58902	0.58528	0.58537	12768	0	0
2025.05.12	20:00:00	0.58538	0.58611	0.58457	0.58540	5286	0	11
2025.05.13	00:00:00	0.58524	0.58642	0.58455	0.58517	4827	0	20
2025.05.13	04:00:00	0.58517	0.58880	0.58459	0.58880	8776	0	20
2025.05.13	08:00:00	0.58880	0.58981	0.58822	0.58892	10028	0	20
2025.05.13	12:00:00	0.58893	0.59118	0.58860	0.59118	8920	0	20
2025.05.13	16:00:00	0.59117	0.59389	0.59004	0.59350	13280	0	11
2025.05.13	20:00:00	0.59350	0.59412	0.59332	0.59343	4859	0	1
2025.05.14	00:00:00	0.59285	0.59443	0.59258	0.59427	4567	0	20
2025.05.14	04:00:00	0.59427	0.59484	0.59364	0.59400	8312	0	20
2025.05.14	08:00:00	0.59400	0.59679	0.59310	0.59587	11206	0	20
2025.05.14	12:00:00	0.59587	0.59677	0.59381	0.59417	11106	0	20
2025.05.14	16:00:00	0.59417	0.59419	0.58971	0.59051	13923	0	20
2025.05.14	20:00:00	0.59050	0.59093	0.58921	0.58973	6229	0	11
2025.05.15	00:00:00	0.58907	0.59033	0.58821	0.58981	5253	0	20
2025.05.15	04:00:00	0.58981	0.59150	0.58912	0.58914	8547	0	20
2025.05.15	08:00:00	0.58914	0.59096	0.58816	0.58903	10735	0	20
2025.05.15	12:00:00	0.58904	0.58908	0.58647	0.58815	9286	0	20
2025.05.15	16:00:00	0.58815	0.58861	0.58595	0.58710	12482	0	20
2025.05.15	20:00:00	0.58710	0.58774	0.58662	0.58736	4625	0	0
2025.05.16	00:00:00	0.58666	0.58774	0.58639	0.58664	4548	0	20
2025.05.16	04:00:00	0.58664	0.59066	0.58648	0.59034	7231	0	20
2025.05.16	08:00:00	0.59034	0.59171	0.59020	0.59074	7979	0	20
2025.05.16	12:00:00	0.59073	0.59096	0.58892	0.58953	6472	0	20
2025.05.16	16:00:00	0.58954	0.58987	0.58655	0.58736	10431	0	20
2025.05.16	20:00:00	0.58737	0.58804	0.58721	0.58799	4902	0	20
2025.05.19	00:00:00	0.58745	0.58935	0.58728	0.58914	5459	0	20
2025.05.19	04:00:00	0.58915	0.58980	0.58828	0.58844	7006	0	20
2025.05.19	08:00:00	0.58845	0.59025	0.58790	0.58984	10122	0	20
2025.05.19	12:00:00	0.58985	0.59171	0.58969	0.59048	9959	0	20
2025.05.19	16:00:00	0.59048	0.59315	0.59020	0.59229	11154	0	20
2025.05.19	20:00:00	0.59231	0.59305	0.59160	0.59294	3612	0	20
2025.05.20	00:00:00	0.59243	0.59311	0.59205	0.59217	4200	0	20
2025.05.20	04:00:00	0.59217	0.59275	0.59115	0.59186	8562	0	20
2025.05.20	08:00:00	0.59186	0.59310	0.59100	0.59181	11620	0	20
2025.05.20	12:00:00	0.59181	0.59212	0.58932	0.59002	8127	0	20
2025.05.20	16:00:00	0.59002	0.59176	0.58971	0.59166	11057	0	20
2025.05.20	20:00:00	0.59166	0.59247	0.59115	0.59240	5011	0	0
2025.05.21	00:00:00	0.59226	0.59391	0.59133	0.59376	4781	0	20
2025.05.21	04:00:00	0.59377	0.59509	0.59313	0.59483	8038	0	20
2025.05.21	08:00:00	0.59483	0.59537	0.59227	0.59272	11017	0	20
2025.05.21	12:00:00	0.59272	0.59508	0.59241	0.59403	10139	0	20
2025.05.21	16:00:00	0.59405	0.59668	0.59365	0.59623	11697	0	20
2025.05.21	20:00:00	0.59624	0.59654	0.59334	0.59377	8682	0	20
2025.05.22	00:00:00	0.59303	0.59405	0.59223	0.59328	5106	0	20
2025.05.22	04:00:00	0.59328	0.59388	0.59196	0.59311	8714	0	20
2025.05.22	08:00:00	0.59312	0.59371	0.59180	0.59184	11029	0	20
2025.05.22	12:00:00	0.59183	0.59186	0.58934	0.59077	10389	0	20
2025.05.22	16:00:00	0.59078	0.59138	0.58949	0.59015	12780	0	20
2025.05.22	20:00:00	0.59014	0.59036	0.58943	0.58977	5750	0	0
2025.05.23	00:00:00	0.58900	0.59034	0.58898	0.59034	4321	0	20
2025.05.23	04:00:00	0.59034	0.59209	0.59008	0.59153	5929	0	20
2025.05.23	08:00:00	0.59153	0.59465	0.59118	0.59423	8141	0	20
2025.05.23	12:00:00	0.59423	0.59681	0.59406	0.59601	12942	0	20
2025.05.23	16:00:00	0.59601	0.59845	0.59472	0.59811	13938	0	11
2025.05.23	20:00:00	0.59811	0.59888	0.59798	0.59845	6066	0	11
2025.05.26	00:00:00	0.59772	0.59960	0.59768	0.59944	6411	0	20
2025.05.26	04:00:00	0.59943	0.60307	0.59935	0.60217	8935	0	20
2025.05.26	08:00:00	0.60217	0.60286	0.60128	0.60171	8796	0	20
2025.05.26	12:00:00	0.60172	0.60177	0.60074	0.60097	6284	0	0
2025.05.26	16:00:00	0.60098	0.60122	0.60022	0.60028	3488	0	20
2025.05.26	20:00:00	0.60029	0.60035	0.59974	0.59981	2172	0	0
2025.05.27	00:00:00	0.59902	0.60045	0.59855	0.60027	5093	0	20
2025.05.27	04:00:00	0.60027	0.60056	0.59777	0.59780	7425	0	20
2025.05.27	08:00:00	0.59780	0.59945	0.59556	0.59577	9780	0	0
2025.05.27	12:00:00	0.59576	0.59672	0.59487	0.59672	8816	0	20
2025.05.27	16:00:00	0.59672	0.59708	0.59393	0.59468	11504	0	20
2025.05.27	20:00:00	0.59468	0.59495	0.59437	0.59465	4008	0	20
2025.05.28	00:00:00	0.59461	0.59513	0.59391	0.59443	3755	0	20
