<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2024.12.03	08:00:00	2641.22	2650.05	2639.27	2643.98	18428	0	5
2024.12.03	12:00:00	2644.10	2653.61	2637.78	2652.85	16785	0	5
2024.12.03	16:00:00	2652.94	2655.56	2635.22	2647.00	21199	0	5
2024.12.03	20:00:00	2647.02	2649.11	2640.26	2643.50	10668	0	5
2024.12.04	00:00:00	2643.29	2643.57	2637.76	2642.24	9041	0	9
2024.12.04	04:00:00	2642.11	2651.15	2642.00	2649.75	15449	0	5
2024.12.04	08:00:00	2649.78	2651.37	2636.66	2640.88	17318	0	5
2024.12.04	12:00:00	2640.97	2649.19	2632.31	2648.46	17776	0	5
2024.12.04	16:00:00	2648.48	2656.99	2645.02	2651.38	21710	0	5
2024.12.04	20:00:00	2651.39	2655.41	2646.84	2649.88	12504	0	5
2024.12.05	00:00:00	2649.60	2651.67	2646.24	2647.07	8500	0	5
2024.12.05	04:00:00	2647.10	2655.54	2644.69	2653.14	13466	0	9
2024.12.05	08:00:00	2653.04	2654.11	2641.87	2644.82	15996	0	5
2024.12.05	12:00:00	2644.78	2654.49	2644.34	2648.91	16397	0	5
2024.12.05	16:00:00	2648.90	2650.20	2623.70	2628.01	21623	0	5
2024.12.05	20:00:00	2627.98	2632.40	2623.52	2631.66	11597	0	5
2024.12.06	00:00:00	2631.76	2633.82	2612.32	2617.61	9554	0	5
2024.12.06	04:00:00	2617.61	2644.35	2616.94	2638.02	15087	0	5
2024.12.06	08:00:00	2637.98	2645.60	2636.04	2640.68	16220	0	5
2024.12.06	12:00:00	2640.74	2643.34	2631.01	2635.61	17726	0	5
2024.12.06	16:00:00	2635.57	2641.62	2624.03	2635.00	21728	0	5
2024.12.06	20:00:00	2634.86	2639.00	2631.07	2632.67	10812	0	6
2024.12.09	00:00:00	2643.88	2650.49	2627.57	2646.72	13530	0	0
2024.12.09	04:00:00	2646.70	2648.66	2634.59	2638.37	16520	0	5
2024.12.09	08:00:00	2638.35	2657.47	2638.23	2655.64	17325	0	5
2024.12.09	12:00:00	2655.71	2666.26	2653.38	2665.54	17850	0	5
2024.12.09	16:00:00	2665.72	2676.32	2662.68	2664.51	21175	0	5
2024.12.09	20:00:00	2664.60	2664.62	2656.68	2660.18	12408	0	5
2024.12.10	00:00:00	2660.85	2668.63	2657.93	2667.47	9893	0	5
2024.12.10	04:00:00	2667.51	2673.81	2665.44	2668.88	16820	0	5
2024.12.10	08:00:00	2668.72	2670.86	2661.28	2664.99	16551	0	5
2024.12.10	12:00:00	2665.04	2681.97	2664.44	2680.38	18247	0	5
2024.12.10	16:00:00	2680.37	2695.46	2679.45	2694.32	19969	0	5
2024.12.10	20:00:00	2694.29	2695.17	2690.91	2693.80	10918	0	5
2024.12.11	00:00:00	2693.98	2703.60	2693.34	2699.80	10869	0	7
2024.12.11	04:00:00	2700.15	2704.06	2674.85	2687.71	13929	0	10
2024.12.11	08:00:00	2686.89	2697.84	2685.94	2695.73	13072	0	10
2024.12.11	12:00:00	2695.85	2702.29	2690.50	2701.06	22557	0	8
2024.12.11	16:00:00	2701.07	2719.89	2696.48	2717.98	24091	0	5
2024.12.11	20:00:00	2717.93	2721.07	2713.09	2717.95	15864	0	7
2024.12.12	00:00:00	2717.58	2726.15	2700.32	2710.39	8650	0	14
2024.12.12	04:00:00	2710.38	2716.24	2703.54	2713.30	12329	0	14
2024.12.12	08:00:00	2713.27	2720.30	2709.83	2715.00	17253	0	14
2024.12.12	12:00:00	2714.66	2715.79	2697.18	2697.45	21643	0	5
2024.12.12	16:00:00	2697.23	2699.54	2675.03	2686.36	23599	0	5
2024.12.12	20:00:00	2686.33	2687.01	2679.46	2680.55	13786	0	5
2024.12.13	00:00:00	2681.00	2692.77	2678.42	2689.96	9209	0	10
2024.12.13	04:00:00	2689.96	2691.26	2684.37	2688.28	15886	0	7
2024.12.13	08:00:00	2688.28	2690.51	2667.40	2668.77	18939	0	8
2024.12.13	12:00:00	2668.87	2672.92	2659.65	2662.06	19441	0	8
2024.12.13	16:00:00	2661.95	2664.61	2654.49	2656.33	20324	0	5
2024.12.13	20:00:00	2656.36	2657.09	2645.68	2648.80	12742	0	5
2024.12.16	00:00:00	2650.72	2655.60	2643.52	2653.42	8097	0	5
2024.12.16	04:00:00	2653.44	2655.43	2649.58	2652.81	10700	0	9
2024.12.16	08:00:00	2652.57	2662.03	2651.69	2658.09	13609	0	7
2024.12.16	12:00:00	2658.16	2664.23	2657.40	2661.91	14842	0	7
2024.12.16	16:00:00	2662.13	2663.03	2648.57	2652.08	18142	0	5
2024.12.16	20:00:00	2652.06	2655.79	2651.31	2652.62	8916	0	11
2024.12.17	00:00:00	2652.65	2658.57	2651.15	2658.05	7431	0	5
2024.12.17	04:00:00	2657.73	2658.54	2649.04	2653.75	12395	0	9
2024.12.17	08:00:00	2653.82	2657.10	2638.10	2639.65	16242	0	5
2024.12.17	12:00:00	2639.56	2646.87	2634.72	2637.08	16810	0	5
2024.12.17	16:00:00	2637.06	2647.08	2633.03	2645.99	19554	0	5
2024.12.17	20:00:00	2645.96	2648.98	2643.10	2646.40	10291	0	5
2024.12.18	00:00:00	2646.32	2651.70	2644.77	2650.97	6749	0	5
2024.12.18	04:00:00	2651.03	2651.04	2642.64	2647.44	12488	0	5
2024.12.18	08:00:00	2647.43	2649.66	2642.15	2646.83	13846	0	9
2024.12.18	12:00:00	2646.86	2649.40	2640.88	2643.89	12961	0	5
2024.12.18	16:00:00	2644.20	2644.95	2632.92	2636.03	17519	0	5
2024.12.18	20:00:00	2636.03	2638.97	2583.62	2585.31	18844	0	5
2024.12.19	00:00:00	2585.48	2618.11	2582.92	2611.99	10709	0	5
2024.12.19	04:00:00	2611.65	2613.92	2606.15	2607.19	10933	0	5
2024.12.19	08:00:00	2606.98	2622.90	2603.27	2620.50	15541	0	5
2024.12.19	12:00:00	2620.48	2626.42	2595.28	2596.37	18421	0	5
2024.12.19	16:00:00	2596.19	2600.77	2586.98	2592.61	21555	0	5
2024.12.19	20:00:00	2592.65	2601.01	2591.86	2594.39	13012	0	5
2024.12.20	00:00:00	2594.75	2603.88	2589.69	2603.80	8466	0	8
2024.12.20	04:00:00	2603.80	2603.99	2595.57	2600.20	11709	0	9
2024.12.20	08:00:00	2600.29	2607.70	2598.90	2605.07	14451	0	6
2024.12.20	12:00:00	2605.11	2614.15	2600.12	2609.53	15719	0	5
2024.12.20	16:00:00	2609.33	2631.82	2608.52	2625.43	21011	0	5
2024.12.20	20:00:00	2624.78	2629.27	2618.65	2623.03	13216	0	5
2024.12.23	00:00:00	2620.78	2626.27	2617.60	2620.85	8738	0	5
2024.12.23	04:00:00	2620.79	2629.24	2620.45	2626.59	11311	0	5
2024.12.23	08:00:00	2626.58	2633.22	2624.53	2626.43	13448	0	5
2024.12.23	12:00:00	2626.30	2626.82	2613.01	2617.38	16087	0	5
2024.12.23	16:00:00	2617.00	2619.82	2608.13	2611.20	17841	0	5
2024.12.23	20:00:00	2611.20	2613.68	2609.14	2612.77	10193	0	6
2024.12.24	00:00:00	2613.12	2618.02	2612.87	2617.64	6556	0	8
2024.12.24	04:00:00	2617.51	2621.41	2615.65	2619.24	10198	0	8
2024.12.24	08:00:00	2619.20	2621.46	2613.37	2613.54	11017	0	5
2024.12.24	12:00:00	2613.54	2617.86	2611.29	2614.30	11799	0	5
2024.12.24	16:00:00	2614.30	2619.36	2610.02	2616.98	15769	0	5
2024.12.24	20:00:00	2616.99	2617.92	2614.68	2616.59	1266	0	15
2024.12.26	00:00:00	2616.14	2627.74	2614.12	2626.64	6447	0	7
2024.12.26	04:00:00	2626.64	2629.18	2625.48	2626.39	8718	0	10
2024.12.26	08:00:00	2626.34	2629.61	2623.64	2627.48	8474	0	5
2024.12.26	12:00:00	2627.50	2631.12	2621.73	2623.12	11462	0	5
2024.12.26	16:00:00	2623.09	2639.14	2622.40	2629.18	17369	0	5
2024.12.26	20:00:00	2629.11	2636.14	2629.06	2633.53	11284	0	5
2024.12.27	00:00:00	2635.70	2636.02	2629.40	2632.18	6108	0	5
2024.12.27	04:00:00	2632.07	2635.47	2628.94	2631.33	9284	0	5
2024.12.27	08:00:00	2631.24	2638.34	2623.76	2624.06	11729	0	5
2024.12.27	12:00:00	2624.03	2631.52	2618.05	2618.81	13686	0	5
2024.12.27	16:00:00	2618.84	2619.69	2611.69	2615.88	17854	0	5
2024.12.27	20:00:00	2615.82	2621.56	2612.61	2621.54	10972	0	6
2024.12.30	00:00:00	2621.03	2626.83	2619.88	2624.32	6040	0	5
2024.12.30	04:00:00	2624.32	2628.13	2620.50	2623.75	8412	0	5
2024.12.30	08:00:00	2623.76	2624.67	2609.23	2612.80	12287	0	5
2024.12.30	12:00:00	2612.77	2622.50	2606.58	2606.66	13773	0	5
2024.12.30	16:00:00	2606.92	2613.77	2596.09	2605.09	19051	0	5
2024.12.30	20:00:00	2605.25	2609.52	2603.45	2605.96	10284	0	5
2024.12.31	00:00:00	2605.71	2611.59	2603.87	2608.99	5694	0	5
2024.12.31	04:00:00	2608.98	2609.63	2602.59	2604.36	9744	0	5
2024.12.31	08:00:00	2604.32	2617.79	2603.56	2615.27	13083	0	6
2024.12.31	12:00:00	2615.41	2616.13	2605.33	2613.32	13839	0	5
2024.12.31	16:00:00	2613.33	2627.58	2611.34	2624.38	17673	0	5
2024.12.31	20:00:00	2624.29	2627.22	2622.22	2624.43	9389	0	5
2025.01.02	00:00:00	2624.48	2634.35	2621.48	2632.90	8548	0	5
2025.01.02	04:00:00	2632.92	2636.50	2631.10	2634.03	11605	0	5
2025.01.02	08:00:00	2634.03	2639.97	2631.15	2636.09	13575	0	6
2025.01.02	12:00:00	2636.09	2647.38	2632.76	2642.99	17336	0	5
2025.01.02	16:00:00	2643.01	2660.45	2640.37	2656.52	20440	0	5
2025.01.02	20:00:00	2656.53	2660.46	2653.78	2657.98	11915	0	5
2025.01.03	00:00:00	2658.34	2662.34	2656.79	2659.38	6241	0	6
2025.01.03	04:00:00	2659.47	2665.15	2655.96	2658.56	11613	0	5
2025.01.03	08:00:00	2658.58	2660.28	2649.91	2653.61	13053	0	6
2025.01.03	12:00:00	2653.61	2659.24	2643.48	2649.82	13549	0	5
2025.01.03	16:00:00	2649.78	2652.67	2639.04	2641.85	19367	0	5
2025.01.03	20:00:00	2641.85	2642.99	2636.51	2639.98	10770	0	5
2025.01.06	00:00:00	2641.45	2647.41	2638.65	2641.30	8278	0	5
2025.01.06	04:00:00	2641.24	2645.33	2631.70	2633.91	12796	0	5
2025.01.06	08:00:00	2633.92	2635.74	2625.18	2632.72	13813	0	5
2025.01.06	12:00:00	2632.71	2649.45	2621.89	2624.12	18471	0	5
2025.01.06	16:00:00	2624.32	2641.28	2614.45	2636.73	20127	0	5
2025.01.06	20:00:00	2636.75	2638.58	2632.66	2635.77	10363	0	5
2025.01.07	00:00:00	2636.09	2641.18	2632.98	2639.05	6850	0	5
2025.01.07	04:00:00	2639.04	2645.71	2637.88	2644.45	3241	0	8
2025.01.07	08:00:00	2644.44	2646.78	2638.04	2641.30	10625	0	5
2025.01.07	12:00:00	2641.32	2664.33	2641.32	2662.45	15233	0	5
2025.01.07	16:00:00	2662.53	2663.02	2642.22	2652.32	21548	0	5
2025.01.07	20:00:00	2652.38	2652.42	2646.95	2648.42	13205	0	5
2025.01.08	00:00:00	2648.45	2651.52	2647.16	2648.74	6676	0	6
2025.01.08	04:00:00	2648.85	2650.74	2645.25	2650.09	10347	0	10
2025.01.08	08:00:00	2650.06	2654.98	2648.93	2653.47	13883	0	6
2025.01.08	12:00:00	2653.49	2660.23	2645.87	2660.23	16373	0	5
2025.01.08	16:00:00	2660.20	2670.00	2649.52	2655.55	19952	0	5
2025.01.08	20:00:00	2655.51	2664.06	2651.52	2661.44	13373	0	5
2025.01.09	00:00:00	2661.31	2663.24	2657.23	2658.61	5859	0	5
2025.01.09	04:00:00	2658.51	2662.19	2655.51	2658.27	9516	0	5
2025.01.09	08:00:00	2658.28	2666.96	2658.27	2664.89	13003	0	5
2025.01.09	12:00:00	2664.88	2678.23	2664.38	2672.64	14104	0	5
2025.01.09	16:00:00	2672.55	2675.62	2662.65	2665.94	15724	0	5
2025.01.09	20:00:00	2665.89	2672.42	2664.93	2670.34	9289	0	5
2025.01.10	00:00:00	2670.34	2671.78	2668.44	2670.96	6520	0	9
2025.01.10	04:00:00	2670.96	2675.86	2670.18	2674.86	9879	0	5
2025.01.10	08:00:00	2674.83	2682.43	2673.38	2678.38	15615	0	5
2025.01.10	12:00:00	2678.35	2683.45	2663.96	2682.48	17172	0	5
2025.01.10	16:00:00	2682.41	2698.01	2680.72	2696.11	24479	0	5
2025.01.10	20:00:00	2696.08	2697.25	2684.52	2688.96	15601	0	5
2025.01.13	00:00:00	2690.19	2693.27	2679.46	2685.66	9628	0	5
2025.01.13	04:00:00	2685.74	2690.93	2683.34	2687.06	14271	0	5
2025.01.13	08:00:00	2687.00	2691.40	2682.94	2684.87	16959	0	5
2025.01.13	12:00:00	2684.74	2685.15	2663.87	2669.13	19265	0	5
2025.01.13	16:00:00	2669.06	2674.19	2659.25	2660.87	20829	0	5
2025.01.13	20:00:00	2660.95	2664.18	2656.84	2662.98	12482	0	5
2025.01.14	00:00:00	2663.55	2672.25	2663.15	2670.73	8985	0	5
2025.01.14	04:00:00	2670.77	2675.36	2667.40	2668.51	13957	0	5
2025.01.14	08:00:00	2668.70	2674.13	2664.81	2667.28	15800	0	5
2025.01.14	12:00:00	2667.28	2674.35	2660.66	2663.06	16717	0	5
2025.01.14	16:00:00	2662.88	2674.03	2659.86	2669.09	20729	0	5
2025.01.14	20:00:00	2669.11	2678.38	2666.77	2677.37	12264	0	5
2025.01.15	00:00:00	2678.38	2679.22	2669.90	2669.92	5681	0	5
2025.01.15	04:00:00	2669.92	2679.38	2669.39	2679.38	11553	0	5
2025.01.15	08:00:00	2679.39	2688.54	2679.12	2685.95	14599	0	5
2025.01.15	12:00:00	2685.94	2694.23	2682.15	2693.81	17230	0	5
2025.01.15	16:00:00	2694.09	2696.04	2676.79	2692.64	21391	0	5
2025.01.15	20:00:00	2692.67	2697.55	2691.14	2696.28	11162	0	5
2025.01.16	00:00:00	2695.01	2702.15	2692.55	2696.16	8722	0	5
2025.01.16	04:00:00	2696.31	2698.59	2693.66	2694.60	12066	0	5
2025.01.16	08:00:00	2694.64	2706.11	2690.03	2705.22	15688	0	5
2025.01.16	12:00:00	2705.27	2718.23	2700.27	2715.24	16727	0	5
2025.01.16	16:00:00	2715.27	2724.76	2712.61	2721.78	20749	0	5
2025.01.16	20:00:00	2721.85	2723.29	2712.37	2714.26	12442	0	5
2025.01.17	00:00:00	2714.44	2716.15	2709.88	2714.65	7126	0	5
2025.01.17	04:00:00	2714.74	2717.38	2711.19	2711.68	10593	0	5
2025.01.17	08:00:00	2711.69	2714.64	2703.89	2704.73	13752	0	5
2025.01.17	12:00:00	2704.67	2712.12	2702.82	2704.90	16317	0	5
2025.01.17	16:00:00	2704.72	2717.29	2702.69	2712.54	19550	0	5
2025.01.17	20:00:00	2712.66	2713.28	2698.47	2702.92	13152	0	5
2025.01.20	00:00:00	2703.09	2703.79	2689.26	2693.73	8987	0	5
2025.01.20	04:00:00	2693.87	2707.53	2693.61	2707.40	12196	0	5
2025.01.20	08:00:00	2707.37	2713.76	2702.88	2706.14	13120	0	5
2025.01.20	12:00:00	2706.03	2712.57	2701.52	2705.15	15352	0	5
2025.01.20	16:00:00	2705.73	2711.80	2703.12	2706.91	17950	0	5
2025.01.20	20:00:00	2707.10	2711.04	2704.24	2706.70	2364	0	11
2025.01.21	00:00:00	2708.28	2719.24	2702.81	2718.07	10238	0	7
2025.01.21	04:00:00	2718.08	2729.22	2717.93	2726.12	14878	0	5
2025.01.21	08:00:00	2726.00	2732.84	2717.20	2720.70	17754	0	5
2025.01.21	12:00:00	2720.70	2730.17	2716.43	2726.36	18093	0	6
2025.01.21	16:00:00	2726.41	2745.83	2725.24	2740.19	20441	0	5
2025.01.21	20:00:00	2740.00	2746.02	2739.83	2744.69	11386	0	5
2025.01.22	00:00:00	2745.17	2749.98	2741.10	2748.12	8872	0	6
2025.01.22	04:00:00	2748.10	2758.68	2746.22	2758.03	12862	0	5
2025.01.22	08:00:00	2758.08	2762.24	2745.59	2758.41	16604	0	5
2025.01.22	12:00:00	2758.41	2763.45	2750.89	2757.63	15909	0	5
2025.01.22	16:00:00	2757.64	2760.35	2750.25	2756.46	19490	0	5
2025.01.22	20:00:00	2756.45	2759.32	2754.51	2756.18	11001	0	5
2025.01.23	00:00:00	2756.17	2756.49	2750.62	2752.79	7534	0	5
2025.01.23	04:00:00	2752.79	2755.03	2749.51	2751.99	11400	0	8
2025.01.23	08:00:00	2751.97	2755.59	2740.87	2745.87	14200	0	5
2025.01.23	12:00:00	2745.74	2754.45	2735.58	2741.46	18509	0	5
2025.01.23	16:00:00	2741.72	2758.92	2740.23	2757.71	20903	0	7
2025.01.23	20:00:00	2757.74	2758.23	2751.28	2754.52	13075	0	8
2025.01.24	00:00:00	2754.64	2762.57	2753.49	2762.26	7411	0	5
2025.01.24	04:00:00	2762.38	2777.40	2762.33	2775.27	16215	0	9
2025.01.24	08:00:00	2775.22	2778.30	2770.04	2772.72	15312	0	12
2025.01.24	12:00:00	2772.73	2784.58	2771.53	2782.37	16118	0	5
2025.01.24	16:00:00	2782.37	2785.94	2769.99	2773.35	20439	0	6
2025.01.24	20:00:00	2773.36	2775.26	2770.42	2771.48	11875	0	5
2025.01.27	00:00:00	2769.76	2772.53	2762.88	2762.90	10494	0	12
2025.01.27	04:00:00	2762.90	2763.61	2752.86	2753.27	15235	0	5
2025.01.27	08:00:00	2753.18	2765.00	2747.32	2763.33	18364	0	5
2025.01.27	12:00:00	2763.16	2771.88	2752.28	2757.41	19947	0	5
2025.01.27	16:00:00	2757.19	2757.99	2730.48	2733.58	21979	0	5
2025.01.27	20:00:00	2733.52	2743.95	2733.00	2740.70	13685	0	5
2025.01.28	00:00:00	2739.91	2745.32	2739.42	2741.45	7836	0	10
2025.01.28	04:00:00	2741.41	2744.89	2737.80	2741.81	12965	0	18
2025.01.28	08:00:00	2741.51	2745.24	2734.81	2743.43	14593	0	5
2025.01.28	12:00:00	2743.36	2749.54	2740.25	2748.71	15498	0	7
2025.01.28	16:00:00	2748.90	2759.99	2748.72	2759.69	19735	0	5
2025.01.28	20:00:00	2759.87	2765.11	2759.05	2763.17	12487	0	5
2025.01.29	00:00:00	2763.23	2766.20	2762.28	2763.79	5743	0	10
2025.01.29	04:00:00	2763.75	2765.68	2760.03	2760.74	10690	0	7
2025.01.29	08:00:00	2760.92	2766.01	2757.37	2762.84	14200	0	5
2025.01.29	12:00:00	2762.77	2763.37	2752.23	2758.74	17183	0	5
2025.01.29	16:00:00	2758.86	2761.07	2748.49	2752.94	19425	0	5
2025.01.29	20:00:00	2752.84	2759.77	2744.76	2759.68	16062	0	5
2025.01.30	00:00:00	2759.61	2762.55	2758.23	2760.13	6620	0	5
2025.01.30	04:00:00	2760.06	2763.45	2758.70	2760.58	10538	0	5
2025.01.30	08:00:00	2760.58	2776.71	2760.25	2774.36	14655	0	5
2025.01.30	12:00:00	2774.24	2786.01	2773.94	2785.66	15993	0	5
2025.01.30	16:00:00	2785.82	2798.32	2780.15	2795.61	22759	0	5
2025.01.30	20:00:00	2795.62	2798.49	2789.81	2794.06	13270	0	5
2025.01.31	00:00:00	2795.08	2799.65	2791.77	2796.26	7725	0	5
2025.01.31	04:00:00	2796.15	2798.30	2793.98	2795.49	12417	0	5
2025.01.31	08:00:00	2795.49	2801.15	2791.69	2793.66	14661	0	5
2025.01.31	12:00:00	2793.66	2808.65	2791.02	2806.41	17142	0	5
2025.01.31	16:00:00	2806.54	2817.23	2802.93	2808.76	21691	0	5
2025.01.31	20:00:00	2808.75	2808.91	2794.34	2798.47	17574	0	5
2025.02.03	00:00:00	2804.21	2805.79	2778.20	2782.27	13519	0	5
2025.02.03	04:00:00	2782.26	2785.14	2772.17	2783.10	18785	0	5
2025.02.03	08:00:00	2783.10	2800.80	2782.89	2796.31	18556	0	5
2025.02.03	12:00:00	2796.21	2811.90	2793.01	2811.01	17963	0	5
2025.02.03	16:00:00	2811.02	2830.40	2810.05	2817.37	22871	0	5
2025.02.03	20:00:00	2817.06	2822.90	2812.19	2814.75	15664	0	5
2025.02.04	00:00:00	2814.62	2824.24	2810.32	2823.35	7120	0	5
2025.02.04	04:00:00	2823.24	2824.72	2813.37	2815.79	16473	0	5
2025.02.04	08:00:00	2815.72	2821.81	2807.19	2820.09	19222	0	5
2025.02.04	12:00:00	2819.95	2837.13	2812.86	2831.69	18376	0	5
2025.02.04	16:00:00	2831.86	2845.49	2829.07	2843.98	22589	0	5
2025.02.04	20:00:00	2843.87	2845.00	2840.71	2842.01	13058	0	5
2025.02.05	00:00:00	2842.67	2849.01	2839.67	2844.46	9121	0	5
2025.02.05	04:00:00	2844.46	2860.62	2844.01	2859.33	12450	0	5
2025.02.05	08:00:00	2859.35	2872.17	2854.86	2870.34	15712	0	5
2025.02.05	12:00:00	2870.52	2877.17	2858.73	2861.63	17685	0	5
2025.02.05	16:00:00	2861.82	2882.49	2860.68	2872.95	21909	0	5
2025.02.05	20:00:00	2872.97	2873.59	2859.97	2867.02	14068	0	5
2025.02.06	00:00:00	2864.94	2872.03	2861.79	2871.39	7933	0	5
2025.02.06	04:00:00	2871.76	2873.28	2864.37	2868.36	13220	0	5
2025.02.06	08:00:00	2868.36	2871.39	2848.94	2859.43	16985	0	5
2025.02.06	12:00:00	2859.33	2870.30	2855.56	2856.69	17967	0	5
2025.02.06	16:00:00	2856.74	2859.80	2834.10	2852.20	21282	0	5
2025.02.06	20:00:00	2852.35	2857.27	2849.87	2855.55	13795	0	5
2025.02.07	00:00:00	2855.66	2868.24	2855.63	2866.27	7453	0	5
2025.02.07	04:00:00	2866.17	2870.63	2862.04	2862.05	11718	0	5
2025.02.07	08:00:00	2861.92	2870.65	2859.02	2868.97	14620	0	5
2025.02.07	12:00:00	2868.98	2870.69	2852.39	2862.41	16313	0	5
2025.02.07	16:00:00	2862.52	2886.68	2853.25	2860.23	22928	0	5
2025.02.07	20:00:00	2860.17	2865.20	2859.10	2861.30	12288	0	5
2025.02.10	00:00:00	2857.21	2876.54	2854.81	2871.89	10564	0	5
2025.02.10	04:00:00	2871.96	2880.11	2871.23	2879.27	12365	0	5
2025.02.10	08:00:00	2879.45	2903.28	2878.86	2903.00	17254	0	5
2025.02.10	12:00:00	2903.06	2910.83	2898.17	2901.04	18625	0	5
2025.02.10	16:00:00	2900.96	2911.77	2896.36	2903.25	19860	0	5
2025.02.10	20:00:00	2903.18	2908.30	2900.92	2907.88	13333	0	5
2025.02.11	00:00:00	2907.90	2935.94	2907.87	2933.95	10409	0	5
2025.02.11	04:00:00	2933.96	2942.58	2906.31	2922.90	17263	0	5
2025.02.11	08:00:00	2922.61	2929.26	2902.99	2903.30	18744	0	5
2025.02.11	12:00:00	2903.01	2907.11	2881.81	2896.36	20416	0	5
2025.02.11	16:00:00	2896.47	2908.61	2890.91	2905.60	21720	0	5
2025.02.11	20:00:00	2905.63	2907.11	2894.06	2897.53	14587	0	5
2025.02.12	00:00:00	2898.02	2900.82	2883.77	2893.35	8781	0	5
2025.02.12	04:00:00	2893.34	2897.75	2883.66	2886.14	14712	0	5
2025.02.12	08:00:00	2886.06	2895.86	2885.51	2886.78	16155	0	5
2025.02.12	12:00:00	2886.78	2889.90	2863.54	2884.75	17871	0	5
2025.02.12	16:00:00	2884.97	2909.15	2881.94	2902.91	21325	0	5
2025.02.12	20:00:00	2902.90	2904.33	2893.53	2903.97	13615	0	5
2025.02.13	00:00:00	2904.36	2909.09	2900.56	2906.06	7905	0	5
2025.02.13	04:00:00	2906.05	2922.71	2905.27	2917.98	12736	0	5
2025.02.13	08:00:00	2917.97	2920.38	2909.56	2915.37	16645	0	5
2025.02.13	12:00:00	2915.10	2921.32	2905.89	2908.54	16084	0	5
2025.02.13	16:00:00	2908.56	2920.95	2906.63	2919.06	19705	0	5
2025.02.13	20:00:00	2918.94	2929.50	2914.22	2928.34	13812	0	5
2025.02.14	00:00:00	2927.64	2933.90	2925.90	2929.89	8251	0	5
2025.02.14	04:00:00	2929.90	2932.43	2923.05	2930.95	13900	0	5
2025.02.14	08:00:00	2930.72	2938.75	2929.90	2935.16	17358	0	5
2025.02.14	12:00:00	2935.01	2940.06	2917.38	2920.53	18315	0	5
2025.02.14	16:00:00	2920.39	2928.52	2885.37	2886.99	23903	0	5
2025.02.14	20:00:00	2887.26	2887.94	2877.03	2882.50	15045	0	5
2025.02.17	00:00:00	2883.13	2896.37	2877.60	2895.27	10625	0	5
2025.02.17	04:00:00	2895.34	2905.24	2893.78	2895.95	12921	0	5
2025.02.17	08:00:00	2895.91	2906.40	2888.15	2902.62	15658	0	5
2025.02.17	12:00:00	2902.56	2903.92	2895.43	2896.74	14357	0	5
2025.02.17	16:00:00	2896.74	2904.07	2896.44	2898.46	13738	0	5
2025.02.17	20:00:00	2898.31	2899.47	2896.88	2899.45	2403	0	5
2025.02.18	00:00:00	2898.61	2900.39	2891.98	2895.67	5351	0	5
2025.02.18	04:00:00	2895.79	2915.54	2895.33	2910.65	11718	0	5
2025.02.18	08:00:00	2910.44	2915.44	2908.24	2912.64	11321	0	5
2025.02.18	12:00:00	2912.65	2921.35	2906.95	2918.87	13655	0	5
2025.02.18	16:00:00	2918.84	2933.75	2917.73	2931.16	18826	0	5
2025.02.18	20:00:00	2931.18	2937.05	2928.31	2935.08	11382	0	5
2025.02.19	00:00:00	2935.73	2939.53	2927.61	2938.28	6164	0	5
2025.02.19	04:00:00	2938.25	2939.37	2924.16	2932.76	12896	0	5
2025.02.19	08:00:00	2932.60	2946.52	2930.18	2945.55	13738	0	5
2025.02.19	12:00:00	2945.55	2947.05	2931.06	2936.31	15947	0	5
2025.02.19	16:00:00	2936.33	2940.62	2921.55	2923.77	20514	0	5
2025.02.19	20:00:00	2923.77	2937.48	2918.61	2932.99	15022	0	5
2025.02.20	00:00:00	2933.46	2942.45	2933.33	2937.13	7287	0	5
2025.02.20	04:00:00	2937.13	2946.84	2933.88	2946.81	11550	0	5
2025.02.20	08:00:00	2946.81	2954.91	2943.95	2951.61	14005	0	5
2025.02.20	12:00:00	2951.52	2954.82	2933.80	2934.01	16823	0	5
2025.02.20	16:00:00	2933.38	2946.99	2924.26	2940.57	20697	0	5
2025.02.20	20:00:00	2940.46	2942.48	2933.64	2939.06	13154	0	5
2025.02.21	00:00:00	2938.84	2949.59	2926.84	2928.69	7561	0	5
2025.02.21	04:00:00	2928.65	2941.00	2924.22	2930.21	14766	0	5
2025.02.21	08:00:00	2930.05	2933.03	2916.74	2929.25	13982	0	5
2025.02.21	12:00:00	2929.36	2936.06	2926.84	2930.94	14550	0	5
2025.02.21	16:00:00	2930.91	2941.63	2921.76	2939.78	20105	0	5
2025.02.21	20:00:00	2939.81	2942.72	2932.09	2935.89	13959	0	5
2025.02.24	00:00:00	2934.65	2940.60	2921.33	2928.07	10092	0	5
2025.02.24	04:00:00	2927.88	2944.64	2925.03	2936.36	13951	0	5
2025.02.24	08:00:00	2936.27	2948.74	2935.37	2944.16	13733	0	5
2025.02.24	12:00:00	2944.28	2954.52	2934.91	2954.40	14983	0	5
2025.02.24	16:00:00	2954.39	2956.18	2930.78	2943.42	21048	0	5
2025.02.24	20:00:00	2943.10	2953.06	2942.84	2952.62	11969	0	5
2025.02.25	00:00:00	2952.64	2953.79	2945.29	2949.52	8385	0	5
2025.02.25	04:00:00	2949.60	2952.47	2935.03	2938.09	13824	0	5
