<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2024.10.08	08:00:00	1.30898	1.31039	1.30640	1.30995	10099	0	3
2024.10.08	12:00:00	1.30993	1.31131	1.30899	1.31006	8209	0	2
2024.10.08	16:00:00	1.31001	1.31119	1.30808	1.30880	10659	0	3
2024.10.08	20:00:00	1.30879	1.31051	1.30758	1.31028	7937	0	4
2024.10.09	00:00:00	1.31023	1.31043	1.30723	1.30998	2126	0	5
2024.10.09	04:00:00	1.30996	1.31019	1.30811	1.30838	7260	0	2
2024.10.09	08:00:00	1.30838	1.31014	1.30554	1.30772	10397	0	3
2024.10.09	12:00:00	1.30775	1.30951	1.30760	1.30824	7320	0	3
2024.10.09	16:00:00	1.30824	1.30887	1.30653	1.30681	9970	0	3
2024.10.09	20:00:00	1.30681	1.30757	1.30592	1.30687	6192	0	2
2024.10.10	00:00:00	1.30680	1.30724	1.30624	1.30686	2944	0	2
2024.10.10	04:00:00	1.30684	1.30778	1.30670	1.30721	6177	0	4
2024.10.10	08:00:00	1.30720	1.30888	1.30674	1.30738	7855	0	4
2024.10.10	12:00:00	1.30741	1.30937	1.30211	1.30758	8759	0	2
2024.10.10	16:00:00	1.30762	1.30846	1.30252	1.30350	13397	0	2
2024.10.10	20:00:00	1.30351	1.30640	1.30214	1.30563	6893	0	2
2024.10.11	00:00:00	1.30572	1.30637	1.30355	1.30637	2758	0	3
2024.10.11	04:00:00	1.30641	1.30664	1.30481	1.30492	4200	0	2
2024.10.11	08:00:00	1.30492	1.30807	1.30415	1.30733	6694	0	3
2024.10.11	12:00:00	1.30723	1.30813	1.30513	1.30647	7331	0	2
2024.10.11	16:00:00	1.30647	1.30829	1.30567	1.30722	9742	0	3
2024.10.11	20:00:00	1.30722	1.30780	1.30612	1.30620	4395	0	3
2024.10.14	00:00:00	1.30626	1.30652	1.30407	1.30508	2805	0	2
2024.10.14	04:00:00	1.30508	1.30624	1.30421	1.30588	6033	0	2
2024.10.14	08:00:00	1.30589	1.30717	1.30561	1.30665	7102	0	3
2024.10.14	12:00:00	1.30662	1.30673	1.30307	1.30341	7017	0	3
2024.10.14	16:00:00	1.30339	1.30598	1.30298	1.30515	9139	0	3
2024.10.14	20:00:00	1.30513	1.30614	1.30415	1.30575	6050	0	5
2024.10.15	00:00:00	1.30507	1.30675	1.30474	1.30656	2596	0	1
2024.10.15	04:00:00	1.30653	1.30685	1.30473	1.30498	5449	0	3
2024.10.15	08:00:00	1.30497	1.30863	1.30353	1.30760	8244	0	0
2024.10.15	12:00:00	1.30756	1.30943	1.30683	1.30880	7100	0	2
2024.10.15	16:00:00	1.30880	1.31026	1.30683	1.30693	10490	0	2
2024.10.15	20:00:00	1.30694	1.30756	1.30604	1.30722	6355	0	3
2024.10.16	00:00:00	1.30697	1.30735	1.30598	1.30644	3286	0	2
2024.10.16	04:00:00	1.30644	1.30772	1.30634	1.30736	5113	0	0
2024.10.16	08:00:00	1.30737	1.30764	1.29822	1.30034	9890	0	2
2024.10.16	12:00:00	1.30034	1.30374	1.30006	1.30149	8038	0	1
2024.10.16	16:00:00	1.30149	1.30309	1.29948	1.30041	8340	0	3
2024.10.16	20:00:00	1.30044	1.30051	1.29767	1.29889	4995	0	3
2024.10.17	00:00:00	1.29895	1.29969	1.29773	1.29872	3287	0	3
2024.10.17	04:00:00	1.29870	1.30011	1.29805	1.29836	6916	0	3
2024.10.17	08:00:00	1.29835	1.29959	1.29735	1.29778	7941	0	3
2024.10.17	12:00:00	1.29777	1.30230	1.29757	1.30084	8733	0	2
2024.10.17	16:00:00	1.30079	1.30185	1.29797	1.30101	12735	0	2
2024.10.17	20:00:00	1.30099	1.30151	1.30043	1.30087	6588	0	3
2024.10.18	00:00:00	1.30048	1.30192	1.29985	1.30136	2774	0	1
2024.10.18	04:00:00	1.30137	1.30261	1.30137	1.30215	6089	0	5
2024.10.18	08:00:00	1.30219	1.30704	1.30198	1.30409	8702	0	2
2024.10.18	12:00:00	1.30409	1.30545	1.30341	1.30487	8226	0	3
2024.10.18	16:00:00	1.30487	1.30664	1.30198	1.30438	9344	0	3
2024.10.18	20:00:00	1.30438	1.30505	1.30379	1.30471	6657	0	2
2024.10.21	00:00:00	1.30469	1.30576	1.30257	1.30430	3120	0	4
2024.10.21	04:00:00	1.30425	1.30526	1.30382	1.30402	4712	0	1
2024.10.21	08:00:00	1.30404	1.30443	1.30119	1.30260	6540	0	2
2024.10.21	12:00:00	1.30261	1.30331	1.30131	1.30290	6604	0	3
2024.10.21	16:00:00	1.30290	1.30316	1.29781	1.29866	8339	0	2
2024.10.21	20:00:00	1.29867	1.29912	1.29770	1.29829	4853	0	3
2024.10.22	00:00:00	1.29821	1.29875	1.29665	1.29804	3306	0	2
2024.10.22	04:00:00	1.29804	1.29995	1.29802	1.29994	5587	0	1
2024.10.22	08:00:00	1.29994	1.30146	1.29859	1.29889	6884	0	5
2024.10.22	12:00:00	1.29884	1.29918	1.29557	1.29559	7064	0	2
2024.10.22	16:00:00	1.29557	1.29826	1.29445	1.29744	9138	0	3
2024.10.22	20:00:00	1.29745	1.29854	1.29727	1.29826	5124	0	3
2024.10.23	00:00:00	1.29827	1.29874	1.29587	1.29766	2935	0	1
2024.10.23	04:00:00	1.29768	1.29916	1.29710	1.29885	7805	0	2
2024.10.23	08:00:00	1.29886	1.29946	1.29618	1.29840	7874	0	3
2024.10.23	12:00:00	1.29840	1.29869	1.29443	1.29526	7416	0	3
2024.10.23	16:00:00	1.29524	1.29617	1.29224	1.29282	9521	0	2
2024.10.23	20:00:00	1.29282	1.29334	1.29070	1.29200	7076	0	3
2024.10.24	00:00:00	1.29183	1.29266	1.29085	1.29254	3302	0	3
2024.10.24	04:00:00	1.29255	1.29300	1.29176	1.29300	6151	0	1
2024.10.24	08:00:00	1.29300	1.29724	1.29256	1.29610	9164	0	2
2024.10.24	12:00:00	1.29609	1.29822	1.29547	1.29740	8278	0	3
2024.10.24	16:00:00	1.29737	1.29874	1.29477	1.29592	10836	0	2
2024.10.24	20:00:00	1.29590	1.29774	1.29586	1.29744	6851	0	3
2024.10.25	00:00:00	1.29746	1.29757	1.29528	1.29685	2869	0	3
2024.10.25	04:00:00	1.29685	1.29728	1.29598	1.29643	5254	0	3
2024.10.25	08:00:00	1.29643	1.29794	1.29558	1.29754	6844	0	3
2024.10.25	12:00:00	1.29755	1.29964	1.29739	1.29922	5736	0	3
2024.10.25	16:00:00	1.29921	1.29983	1.29715	1.29762	8492	0	3
2024.10.25	20:00:00	1.29764	1.29772	1.29579	1.29600	6783	0	1
2024.10.28	00:00:00	1.29614	1.29657	1.29498	1.29545	5731	0	3
2024.10.28	04:00:00	1.29543	1.29586	1.29394	1.29483	5564	0	3
2024.10.28	08:00:00	1.29482	1.29784	1.29465	1.29725	7440	0	3
2024.10.28	12:00:00	1.29724	1.29969	1.29659	1.29867	7766	0	3
2024.10.28	16:00:00	1.29868	1.30013	1.29730	1.29745	8789	0	2
2024.10.28	20:00:00	1.29746	1.29785	1.29657	1.29684	5139	0	3
2024.10.29	00:00:00	1.29693	1.29768	1.29646	1.29732	4757	0	2
2024.10.29	04:00:00	1.29732	1.29744	1.29578	1.29633	8319	0	3
2024.10.29	08:00:00	1.29632	1.29896	1.29622	1.29794	7820	0	1
2024.10.29	12:00:00	1.29794	1.29924	1.29669	1.29777	9008	0	0
2024.10.29	16:00:00	1.29777	1.30115	1.29777	1.29982	11850	0	2
2024.10.29	20:00:00	1.29983	1.30155	1.29923	1.30070	5140	0	3
2024.10.30	00:00:00	1.30072	1.30200	1.30041	1.30105	4951	0	0
2024.10.30	04:00:00	1.30104	1.30107	1.29956	1.30003	5420	0	3
2024.10.30	08:00:00	1.30002	1.30266	1.29926	1.30003	9496	0	2
2024.10.30	12:00:00	1.30008	1.30015	1.29364	1.29960	11430	0	2
2024.10.30	16:00:00	1.29959	1.30431	1.29734	1.29778	13159	0	3
2024.10.30	20:00:00	1.29778	1.29868	1.29590	1.29624	6769	0	2
2024.10.31	00:00:00	1.29627	1.29627	1.29435	1.29446	3805	0	2
2024.10.31	04:00:00	1.29446	1.29567	1.29426	1.29556	5515	0	0
2024.10.31	08:00:00	1.29556	1.29987	1.29528	1.29818	8419	0	3
2024.10.31	12:00:00	1.29819	1.29994	1.29237	1.29354	11154	0	3
2024.10.31	16:00:00	1.29356	1.29356	1.28433	1.28597	14942	0	3
2024.10.31	20:00:00	1.28598	1.29000	1.28585	1.28897	6453	0	3
2024.11.01	00:00:00	1.28889	1.29028	1.28886	1.28961	4609	0	3
2024.11.01	04:00:00	1.28960	1.29021	1.28843	1.28885	5447	0	3
2024.11.01	08:00:00	1.28886	1.29179	1.28878	1.29095	7453	0	3
2024.11.01	12:00:00	1.29093	1.29799	1.29046	1.29664	11061	0	2
2024.11.01	16:00:00	1.29637	1.29772	1.29265	1.29275	11888	0	3
2024.11.01	20:00:00	1.29271	1.29343	1.29132	1.29142	6489	0	3
2024.11.04	00:00:00	1.29656	1.29791	1.29494	1.29749	5124	0	2
2024.11.04	04:00:00	1.29750	1.29985	1.29717	1.29924	6918	0	3
2024.11.04	08:00:00	1.29925	1.29960	1.29451	1.29712	9155	0	3
2024.11.04	12:00:00	1.29714	1.29825	1.29513	1.29693	8883	0	3
2024.11.04	16:00:00	1.29694	1.29930	1.29340	1.29561	12051	0	3
2024.11.04	20:00:00	1.29561	1.29613	1.29418	1.29564	6707	0	1
2024.11.05	00:00:00	1.29556	1.29583	1.29479	1.29553	3460	0	3
2024.11.05	04:00:00	1.29553	1.29632	1.29527	1.29598	6133	0	3
2024.11.05	08:00:00	1.29594	1.29845	1.29576	1.29820	6717	0	3
2024.11.05	12:00:00	1.29822	1.29942	1.29787	1.29825	6488	0	0
2024.11.05	16:00:00	1.29825	1.30343	1.29811	1.30332	10932	0	3
2024.11.05	20:00:00	1.30332	1.30417	1.30158	1.30408	6387	0	3
2024.11.06	00:00:00	1.30386	1.30476	1.29487	1.29668	11372	0	2
2024.11.06	04:00:00	1.29666	1.29693	1.28628	1.28883	19242	0	2
2024.11.06	08:00:00	1.28881	1.29233	1.28458	1.29009	18214	0	2
2024.11.06	12:00:00	1.28995	1.29093	1.28410	1.28642	16248	0	2
2024.11.06	16:00:00	1.28639	1.29083	1.28341	1.28893	16834	0	3
2024.11.06	20:00:00	1.28893	1.29192	1.28768	1.28768	9590	0	2
2024.11.07	00:00:00	1.28733	1.28918	1.28693	1.28891	4867	0	3
2024.11.07	04:00:00	1.28891	1.29343	1.28885	1.29304	5450	0	2
2024.11.07	08:00:00	1.29296	1.29470	1.29072	1.29073	10743	0	3
2024.11.07	12:00:00	1.29072	1.29747	1.28976	1.29721	12624	0	2
2024.11.07	16:00:00	1.29719	1.30089	1.29640	1.29895	13321	0	3
2024.11.07	20:00:00	1.29896	1.29911	1.29480	1.29837	11918	0	3
2024.11.08	00:00:00	1.29832	1.29890	1.29644	1.29729	4918	0	6
2024.11.08	04:00:00	1.29730	1.29761	1.29614	1.29695	6667	0	6
2024.11.08	08:00:00	1.29697	1.29740	1.29352	1.29598	10927	0	1
2024.11.08	12:00:00	1.29599	1.29763	1.29275	1.29412	10005	0	3
2024.11.08	16:00:00	1.29413	1.29481	1.28832	1.28969	13123	0	3
2024.11.08	20:00:00	1.28967	1.29252	1.28961	1.29163	6987	0	3
2024.11.11	00:00:00	1.29078	1.29257	1.28767	1.29180	4940	0	3
2024.11.11	04:00:00	1.29181	1.29231	1.29010	1.29150	5395	0	3
2024.11.11	08:00:00	1.29151	1.29220	1.28828	1.29002	8812	0	3
2024.11.11	12:00:00	1.29002	1.29065	1.28559	1.28663	7914	0	2
2024.11.11	16:00:00	1.28665	1.28778	1.28575	1.28639	9308	0	3
2024.11.11	20:00:00	1.28638	1.28694	1.28570	1.28673	4887	0	3
2024.11.12	00:00:00	1.28653	1.28733	1.28577	1.28612	5062	0	3
2024.11.12	04:00:00	1.28613	1.28613	1.28302	1.28328	7655	0	6
2024.11.12	08:00:00	1.28324	1.28324	1.27923	1.28234	11202	0	3
2024.11.12	12:00:00	1.28228	1.28311	1.28045	1.28095	10373	0	3
2024.11.12	16:00:00	1.28096	1.28107	1.27190	1.27329	12848	0	2
2024.11.12	20:00:00	1.27330	1.27505	1.27321	1.27466	7643	0	3
2024.11.13	00:00:00	1.27407	1.27531	1.27309	1.27497	5166	0	6
2024.11.13	04:00:00	1.27498	1.27545	1.27373	1.27430	5682	0	3
2024.11.13	08:00:00	1.27428	1.27555	1.27294	1.27510	8783	0	3
2024.11.13	12:00:00	1.27509	1.27690	1.27364	1.27541	10089	0	3
2024.11.13	16:00:00	1.27540	1.27562	1.26863	1.27099	15982	0	2
2024.11.13	20:00:00	1.27101	1.27199	1.27000	1.27065	7598	0	2
2024.11.14	00:00:00	1.27037	1.27109	1.26919	1.26937	4802	0	2
2024.11.14	04:00:00	1.26938	1.26939	1.26728	1.26872	6706	0	3
2024.11.14	08:00:00	1.26871	1.26952	1.26556	1.26565	9652	0	4
2024.11.14	12:00:00	1.26566	1.26794	1.26297	1.26571	11495	0	3
2024.11.14	16:00:00	1.26566	1.27198	1.26555	1.27032	12620	0	3
2024.11.14	20:00:00	1.27035	1.27046	1.26471	1.26639	9564	0	2
2024.11.15	00:00:00	1.26648	1.26718	1.26565	1.26649	5361	0	3
2024.11.15	04:00:00	1.26649	1.26821	1.26648	1.26748	7144	0	3
2024.11.15	08:00:00	1.26748	1.26901	1.26486	1.26518	10575	0	4
2024.11.15	12:00:00	1.26519	1.26965	1.26405	1.26498	10046	0	2
2024.11.15	16:00:00	1.26498	1.26541	1.26141	1.26268	14920	0	3
2024.11.15	20:00:00	1.26270	1.26318	1.25969	1.26171	8876	0	3
2024.11.18	00:00:00	1.26169	1.26422	1.25980	1.26351	6085	0	6
2024.11.18	04:00:00	1.26352	1.26400	1.26206	1.26297	5654	0	6
2024.11.18	08:00:00	1.26297	1.26403	1.26129	1.26296	9221	0	0
2024.11.18	12:00:00	1.26296	1.26319	1.26136	1.26249	9016	0	3
2024.11.18	16:00:00	1.26249	1.26682	1.26186	1.26655	10337	0	3
2024.11.18	20:00:00	1.26654	1.26864	1.26642	1.26771	6151	0	1
2024.11.19	00:00:00	1.26704	1.26794	1.26657	1.26768	4426	0	6
2024.11.19	04:00:00	1.26767	1.26892	1.26671	1.26690	5401	0	6
2024.11.19	08:00:00	1.26690	1.26795	1.26130	1.26272	11367	0	2
2024.11.19	12:00:00	1.26269	1.26531	1.26248	1.26354	11272	0	5
2024.11.19	16:00:00	1.26348	1.26819	1.26273	1.26710	12635	0	2
2024.11.19	20:00:00	1.26710	1.26852	1.26615	1.26807	6097	0	2
2024.11.20	00:00:00	1.26759	1.26952	1.26710	1.26891	4372	0	6
2024.11.20	04:00:00	1.26894	1.26934	1.26797	1.26838	4185	0	2
2024.11.20	08:00:00	1.26836	1.27143	1.26640	1.26690	9704	0	4
2024.11.20	12:00:00	1.26690	1.26750	1.26489	1.26736	9292	0	2
2024.11.20	16:00:00	1.26738	1.26744	1.26306	1.26539	11447	0	3
2024.11.20	20:00:00	1.26540	1.26547	1.26414	1.26487	5850	0	6
2024.11.21	00:00:00	1.26472	1.26589	1.26447	1.26548	3518	0	6
2024.11.21	04:00:00	1.26549	1.26597	1.26495	1.26499	4271	0	3
2024.11.21	08:00:00	1.26501	1.26574	1.26227	1.26320	10871	0	2
2024.11.21	12:00:00	1.26320	1.26573	1.26253	1.26471	9176	0	3
2024.11.21	16:00:00	1.26471	1.26525	1.25762	1.25998	14111	0	3
2024.11.21	20:00:00	1.25999	1.26051	1.25860	1.25883	5547	0	2
2024.11.22	00:00:00	1.25886	1.25939	1.25832	1.25879	4482	0	6
2024.11.22	04:00:00	1.25878	1.25938	1.25660	1.25685	6497	0	3
2024.11.22	08:00:00	1.25682	1.25814	1.24918	1.25119	13064	0	3
2024.11.22	12:00:00	1.25114	1.25398	1.24870	1.25201	11592	0	3
2024.11.22	16:00:00	1.25202	1.25374	1.25071	1.25298	13076	0	2
2024.11.22	20:00:00	1.25298	1.25349	1.25217	1.25280	7391	0	3
2024.11.25	00:00:00	1.25894	1.26046	1.25667	1.25939	6773	0	3
2024.11.25	04:00:00	1.25937	1.26067	1.25887	1.25940	6546	0	6
2024.11.25	08:00:00	1.25939	1.26048	1.25482	1.25734	10841	0	0
2024.11.25	12:00:00	1.25738	1.26130	1.25514	1.26111	10455	0	2
2024.11.25	16:00:00	1.26112	1.26130	1.25414	1.25539	12483	0	2
2024.11.25	20:00:00	1.25539	1.25781	1.25534	1.25674	6344	0	2
2024.11.26	00:00:00	1.25662	1.25728	1.25069	1.25265	10002	0	2
2024.11.26	04:00:00	1.25265	1.25622	1.25241	1.25481	8081	0	1
2024.11.26	08:00:00	1.25480	1.25779	1.25377	1.25715	11802	0	3
2024.11.26	12:00:00	1.25711	1.26160	1.25708	1.25820	11364	0	2
2024.11.26	16:00:00	1.25820	1.25879	1.25308	1.25369	13690	0	2
2024.11.26	20:00:00	1.25369	1.25687	1.25245	1.25675	8167	0	1
2024.11.27	00:00:00	1.25685	1.25798	1.25659	1.25744	5611	0	4
2024.11.27	04:00:00	1.25743	1.25755	1.25663	1.25676	5950	0	6
2024.11.27	08:00:00	1.25676	1.26161	1.25667	1.26038	11087	0	3
2024.11.27	12:00:00	1.26038	1.26624	1.25978	1.26622	10294	0	3
2024.11.27	16:00:00	1.26628	1.26936	1.26332	1.26745	13538	0	2
2024.11.27	20:00:00	1.26744	1.26821	1.26692	1.26772	6104	0	3
2024.11.28	00:00:00	1.26729	1.26824	1.26649	1.26725	4988	0	6
2024.11.28	04:00:00	1.26728	1.26750	1.26587	1.26641	5773	0	3
2024.11.28	08:00:00	1.26640	1.26681	1.26450	1.26508	9454	0	2
2024.11.28	12:00:00	1.26508	1.26736	1.26473	1.26634	7490	0	3
2024.11.28	16:00:00	1.26635	1.26896	1.26609	1.26873	6591	0	3
2024.11.28	20:00:00	1.26873	1.26908	1.26836	1.26838	1112	0	3
2024.11.29	00:00:00	1.26806	1.27114	1.26754	1.27018	5474	0	3
2024.11.29	04:00:00	1.27018	1.27167	1.27014	1.27064	6367	0	6
2024.11.29	08:00:00	1.27063	1.27496	1.26899	1.26926	9552	0	3
2024.11.29	12:00:00	1.26925	1.27027	1.26772	1.26851	8988	0	3
2024.11.29	16:00:00	1.26852	1.27241	1.26720	1.27241	11841	0	3
2024.11.29	20:00:00	1.27243	1.27457	1.27235	1.27282	8553	0	4
2024.12.02	00:00:00	1.27270	1.27358	1.26860	1.26904	6205	0	2
2024.12.02	04:00:00	1.26903	1.26945	1.26801	1.26862	6796	0	2
2024.12.02	08:00:00	1.26860	1.27084	1.26787	1.27030	11361	0	2
2024.12.02	12:00:00	1.27029	1.27222	1.26621	1.26845	10897	0	3
2024.12.02	16:00:00	1.26846	1.26919	1.26168	1.26438	13600	0	2
2024.12.02	20:00:00	1.26440	1.26702	1.26409	1.26479	7115	0	2
2024.12.03	00:00:00	1.26472	1.26600	1.26384	1.26461	5543	0	6
2024.12.03	04:00:00	1.26462	1.26497	1.26383	1.26472	6406	0	6
2024.12.03	08:00:00	1.26470	1.26967	1.26427	1.26771	10240	0	4
2024.12.03	12:00:00	1.26772	1.26829	1.26432	1.26695	9326	0	2
2024.12.03	16:00:00	1.26695	1.26922	1.26366	1.26914	12884	0	3
2024.12.03	20:00:00	1.26912	1.26994	1.26634	1.26641	6876	0	3
2024.12.04	00:00:00	1.26645	1.26778	1.26598	1.26671	4358	0	4
2024.12.04	04:00:00	1.26671	1.26947	1.26515	1.26906	7466	0	6
2024.12.04	08:00:00	1.26907	1.27013	1.26297	1.26763	10883	0	2
2024.12.04	12:00:00	1.26764	1.26854	1.26606	1.26701	10373	0	3
2024.12.04	16:00:00	1.26701	1.27211	1.26622	1.27161	12831	0	3
2024.12.04	20:00:00	1.27161	1.27188	1.26869	1.26947	7265	0	2
2024.12.05	00:00:00	1.26967	1.27074	1.26927	1.26965	4300	0	4
2024.12.05	04:00:00	1.26965	1.27166	1.26943	1.27141	5552	0	3
2024.12.05	08:00:00	1.27140	1.27401	1.27122	1.27212	8329	0	3
2024.12.05	12:00:00	1.27212	1.27514	1.27139	1.27512	9665	0	2
2024.12.05	16:00:00	1.27515	1.27705	1.27330	1.27463	11833	0	0
2024.12.05	20:00:00	1.27461	1.27610	1.27317	1.27503	5689	0	1
2024.12.06	00:00:00	1.27506	1.27618	1.27397	1.27440	3945	0	4
2024.12.06	04:00:00	1.27442	1.27537	1.27421	1.27447	5122	0	2
2024.12.06	08:00:00	1.27445	1.27739	1.27408	1.27591	7594	0	3
2024.12.06	12:00:00	1.27593	1.28104	1.27494	1.27944	9409	0	2
2024.12.06	16:00:00	1.27945	1.27984	1.27211	1.27272	13941	0	2
2024.12.06	20:00:00	1.27271	1.27428	1.27233	1.27355	5261	0	4
2024.12.09	00:00:00	1.27293	1.27503	1.27260	1.27384	4560	0	6
2024.12.09	04:00:00	1.27384	1.27435	1.27168	1.27197	5953	0	6
2024.12.09	08:00:00	1.27197	1.27783	1.27197	1.27682	9201	0	2
2024.12.09	12:00:00	1.27686	1.27842	1.27514	1.27784	8465	0	3
2024.12.09	16:00:00	1.27784	1.27986	1.27635	1.27702	9874	0	3
2024.12.09	20:00:00	1.27703	1.27714	1.27412	1.27418	5496	0	2
2024.12.10	00:00:00	1.27379	1.27510	1.27379	1.27470	4239	0	2
2024.12.10	04:00:00	1.27471	1.27545	1.27351	1.27538	7034	0	5
2024.12.10	08:00:00	1.27539	1.27628	1.27368	1.27543	8324	0	3
2024.12.10	12:00:00	1.27540	1.27653	1.27435	1.27504	8556	0	2
2024.12.10	16:00:00	1.27511	1.27624	1.27236	1.27450	10411	0	3
2024.12.10	20:00:00	1.27453	1.27774	1.27442	1.27625	6075	0	1
2024.12.11	00:00:00	1.27596	1.27795	1.27596	1.27778	4160	0	3
2024.12.11	04:00:00	1.27779	1.27813	1.27627	1.27655	5754	0	3
2024.12.11	08:00:00	1.27655	1.27713	1.27270	1.27294	10094	0	3
2024.12.11	12:00:00	1.27294	1.27814	1.27129	1.27702	10781	0	2
2024.12.11	16:00:00	1.27699	1.27758	1.27338	1.27431	12539	0	3
2024.12.11	20:00:00	1.27431	1.27569	1.27326	1.27422	7357	0	3
2024.12.12	00:00:00	1.27479	1.27713	1.27375	1.27680	4767	0	3
2024.12.12	04:00:00	1.27681	1.27702	1.27608	1.27641	5061	0	3
2024.12.12	08:00:00	1.27643	1.27877	1.27544	1.27589	8211	0	0
2024.12.12	12:00:00	1.27588	1.27641	1.27185	1.27288	10446	0	2
2024.12.12	16:00:00	1.27294	1.27365	1.26710	1.27027	14501	0	3
2024.12.12	20:00:00	1.27029	1.27037	1.26640	1.26644	7503	0	3
2024.12.13	00:00:00	1.26675	1.26791	1.26639	1.26661	4532	0	3
2024.12.13	04:00:00	1.26662	1.26693	1.26571	1.26636	5084	0	6
2024.12.13	08:00:00	1.26637	1.26650	1.26188	1.26394	9040	0	1
2024.12.13	12:00:00	1.26400	1.26678	1.26334	1.26647	8309	0	3
2024.12.13	16:00:00	1.26646	1.26654	1.26080	1.26207	10572	0	3
2024.12.13	20:00:00	1.26207	1.26280	1.26127	1.26151	6487	0	3
2024.12.16	00:00:00	1.26160	1.26357	1.26085	1.26348	4275	0	3
2024.12.16	04:00:00	1.26350	1.26392	1.26285	1.26361	4332	0	6
2024.12.16	08:00:00	1.26361	1.26714	1.26294	1.26535	7642	0	3
2024.12.16	12:00:00	1.26536	1.26641	1.26418	1.26637	7154	0	3
2024.12.16	16:00:00	1.26636	1.26982	1.26350	1.26824	11210	0	3
2024.12.16	20:00:00	1.26824	1.26984	1.26718	1.26738	4517	0	2
2024.12.17	00:00:00	1.26735	1.26981	1.26633	1.26893	3662	0	1
2024.12.17	04:00:00	1.26893	1.26974	1.26723	1.26743	4487	0	3
2024.12.17	08:00:00	1.26744	1.27065	1.26657	1.26868	9028	0	0
2024.12.17	12:00:00	1.26872	1.27078	1.26704	1.27020	9306	0	4
2024.12.17	16:00:00	1.27020	1.27284	1.26840	1.27196	11103	0	3
2024.12.17	20:00:00	1.27194	1.27279	1.27000	1.27003	5727	0	3
2024.12.18	00:00:00	1.27012	1.27143	1.26975	1.27104	3879	0	6
2024.12.18	04:00:00	1.27103	1.27118	1.26950	1.27020	4914	0	6
2024.12.18	08:00:00	1.27019	1.27249	1.26795	1.26874	8312	0	5
2024.12.18	12:00:00	1.26874	1.27221	1.26867	1.26909	8971	0	3
2024.12.18	16:00:00	1.26908	1.27092	1.26834	1.27048	9340	0	3
2024.12.18	20:00:00	1.27048	1.27180	1.25621	1.25646	14571	0	2
2024.12.19	00:00:00	1.25653	1.25899	1.25629	1.25893	7043	0	4
2024.12.19	04:00:00	1.25896	1.25963	1.25812	1.25850	6410	0	1
2024.12.19	08:00:00	1.25847	1.26667	1.25829	1.26607	11317	0	3
2024.12.19	12:00:00	1.26607	1.26607	1.25833	1.25919	11423	0	2
2024.12.19	16:00:00	1.25918	1.26023	1.25075	1.25100	14286	0	2
2024.12.19	20:00:00	1.25099	1.25310	1.24924	1.24945	7630	0	2
2024.12.20	00:00:00	1.24962	1.25061	1.24862	1.24895	4666	0	3
2024.12.20	04:00:00	1.24895	1.24904	1.24750	1.24866	5708	0	3
2024.12.20	08:00:00	1.24867	1.25170	1.24771	1.25030	10373	0	3
2024.12.20	12:00:00	1.25030	1.25592	1.24951	1.25539	9008	0	2
2024.12.20	16:00:00	1.25530	1.26136	1.25376	1.26032	13540	0	3
2024.12.20	20:00:00	1.26029	1.26081	1.25628	1.25628	6781	0	3
2024.12.23	00:00:00	1.25592	1.25829	1.25524	1.25808	4720	0	3
2024.12.23	04:00:00	1.25808	1.25877	1.25757	1.25778	4682	0	3
2024.12.23	08:00:00	1.25778	1.25831	1.25554	1.25691	6929	0	3
2024.12.23	12:00:00	1.25691	1.25719	1.25122	1.25250	7641	0	3
2024.12.23	16:00:00	1.25255	1.25380	1.25099	1.25206	10325	0	2
2024.12.23	20:00:00	1.25208	1.25387	1.25207	1.25263	6109	0	3
2024.12.24	00:00:00	1.25268	1.25379	1.25240	1.25318	4035	0	4
2024.12.24	04:00:00	1.25318	1.25416	1.25276	1.25377	4580	0	4
2024.12.24	08:00:00	1.25376	1.25449	1.25281	1.25337	5472	0	3
2024.12.24	12:00:00	1.25337	1.25677	1.25265	1.25655	6356	0	3
2024.12.24	16:00:00	1.25654	1.25745	1.25186	1.25189	8388	0	2
2024.12.24	20:00:00	1.25190	1.25486	1.25190	1.25289	2333	0	4
2024.12.25	00:00:00	1.25301	1.25307	1.25291	1.25307	16	0	177
2024.12.26	00:00:00	1.25514	1.25520	1.25334	1.25413	3448	0	5
2024.12.26	04:00:00	1.25413	1.25480	1.25375	1.25445	2991	0	1
2024.12.26	08:00:00	1.25445	1.25450	1.25217	1.25306	4007	0	1
2024.12.26	12:00:00	1.25306	1.25346	1.25143	1.25235	4788	0	1
2024.12.26	16:00:00	1.25235	1.25248	1.25010	1.25153	8229	0	3
2024.12.26	20:00:00	1.25153	1.25362	1.25153	1.25180	6942	0	5
2024.12.27	00:00:00	1.25196	1.25317	1.25150	1.25228	4023	0	5
2024.12.27	04:00:00	1.25227	1.25287	1.25182	1.25205	5190	0	2
2024.12.27	08:00:00	1.25204	1.25342	1.25050	1.25085	6081	0	3
2024.12.27	12:00:00	1.25085	1.25741	1.25085	1.25740	7706	0	3
2024.12.27	16:00:00	1.25743	1.25925	1.25536	1.25600	11105	0	3
2024.12.27	20:00:00	1.25599	1.25832	1.25599	1.25717	7029	0	3
2024.12.30	00:00:00	1.25724	1.25873	1.25628	1.25803	3184	0	3
